paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
100.419,211.123,0.3888,100.180,210.816,531.693,0.004128,1
101.071,211.102,0.3614,101.284,210.810,532.345,0.001861,1
101.148,211.100,0.3198,101.284,210.810,532.422,0.004449,1
101.229,211.097,0.2921,101.284,210.810,532.503,0.004216,1
104.499,210.966,0.2586,104.594,210.726,535.776,0.004432,1
104.585,210.962,0.2368,104.594,210.726,535.862,0.006027,1
105.201,210.932,0.5575,105.697,210.676,536.479,0.004907,1
105.290,210.927,0.4782,105.697,210.676,536.568,0.005901,1
105.374,210.923,0.4067,105.697,210.676,536.652,0.004722,1
106.030,210.888,0.3950,105.697,210.676,537.309,0.004885,1
106.195,210.879,0.5379,105.697,210.676,537.474,0.000000,1
106.195,210.879,0.5379,105.697,210.676,537.474,0.000000,1
106.865,210.840,0.2345,106.799,210.615,538.146,0.006280,1
106.950,210.835,0.2668,106.799,210.615,538.230,0.002738,1
107.038,210.830,0.3210,106.799,210.615,538.318,0.006434,1
111.016,210.536,0.3287,111.199,210.263,542.308,0.006881,1
111.094,210.529,0.2863,111.199,210.263,542.386,0.008757,1
111.177,210.522,0.2599,111.199,210.263,542.469,0.007118,1
111.838,210.462,0.5563,112.297,210.148,543.133,0.007856,1
111.914,210.455,0.4904,112.297,210.148,543.209,0.000767,1
111.997,210.447,0.4238,112.297,210.148,543.292,0.007801,1
112.638,210.385,0.4145,112.297,210.148,543.936,0.007035,1
112.802,210.368,0.5505,112.297,210.148,544.101,0.001262,1
112.887,210.360,0.6087,113.394,210.022,544.187,0.008187,1
116.895,209.890,0.3811,116.675,209.579,548.223,0.008230,1
116.979,209.879,0.4268,116.675,209.579,548.307,0.003290,1
117.064,209.868,0.4839,116.675,209.579,548.392,0.008293,1
117.724,209.777,0.3689,117.766,209.410,549.059,0.008701,1
117.808,209.765,0.3572,117.766,209.410,549.143,0.004778,1
117.904,209.751,0.3680,117.766,209.410,549.241,0.008712,1
118.521,209.662,0.5456,118.855,209.230,549.864,0.008418,1
118.609,209.649,0.4857,118.855,209.230,549.953,0.008291,1
118.696,209.636,0.4357,118.855,209.230,550.041,0.009605,1
119.388,209.531,0.6116,118.855,209.230,550.741,0.009334,1
122.730,208.955,0.7014,122.110,208.626,554.132,0.009604,1
122.808,208.941,0.6601,123.191,208.403,554.212,0.009699,1
122.974,208.909,0.5506,123.191,208.403,554.381,0.009837,1
123.637,208.780,0.5837,123.191,208.403,555.056,0.009405,1
123.711,208.765,0.6334,123.191,208.403,555.131,0.014747,1
123.799,208.748,0.6983,123.191,208.403,555.221,0.009446,1
124.452,208.615,0.4809,124.270,208.169,555.887,0.009182,1
124.528,208.599,0.5008,124.270,208.169,555.965,0.007098,1
124.615,208.581,0.5367,124.270,208.169,556.054,0.010754,1
125.264,208.443,0.5245,125.347,207.925,556.718,0.010256,1
128.502,207.688,0.5619,128.561,207.129,560.042,0.009972,1
128.662,207.647,0.5282,128.561,207.129,560.207,0.007896,1
128.752,207.625,0.5314,128.561,207.129,560.301,0.011062,1
129.313,207.481,0.7110,129.626,206.842,560.879,0.010091,1
129.390,207.461,0.6617,129.626,206.842,560.959,0.006061,1
129.474,207.439,0.6155,129.626,206.842,561.045,0.011966,1
130.116,207.268,0.6487,129.626,206.842,561.710,0.010411,1
130.202,207.245,0.7019,129.626,206.842,561.799,0.006050,1
130.289,207.221,0.7635,129.626,206.842,561.890,0.012655,1
130.876,207.060,0.5470,130.690,206.545,562.498,0.010571,1
130.953,207.038,0.5588,130.690,206.545,562.578,0.007089,1
131.128,206.989,0.6238,130.690,206.545,562.760,0.009922,1
134.095,206.106,0.5651,133.860,205.591,565.855,0.009444,1
134.171,206.082,0.5804,133.860,205.591,565.935,0.004205,1
134.257,206.055,0.6097,133.860,205.591,566.025,0.012329,1
134.899,205.849,0.5968,134.911,205.253,566.700,0.008111,1
134.974,205.825,0.5761,134.911,205.253,566.778,0.006366,1
135.057,205.798,0.5649,134.911,205.253,566.865,0.011024,1
135.616,205.615,0.7897,135.958,204.903,567.453,0.009668,1
135.773,205.563,0.6849,135.958,204.903,567.619,0.014654,1
135.860,205.534,0.6379,135.958,204.903,567.711,0.010633,1
136.423,205.344,0.6403,135.958,204.903,568.305,0.010511,1
136.498,205.318,0.6809,135.958,204.903,568.385,0.014492,1
136.582,205.289,0.7340,135.958,204.903,568.474,0.006697,1
212.887,-17.846,0.5460,212.410,-18.111,804.295,0.002739,1
212.879,-20.585,0.6834,212.386,-20.111,807.033,0.000316,1
212.876,-21.182,0.5069,212.375,-21.110,807.630,0.000114,1
212.876,-21.279,0.5291,212.375,-21.110,807.728,0.008216,1
212.876,-21.389,0.5733,212.375,-21.110,807.838,0.000718,1
212.873,-22.091,0.5101,212.363,-22.110,808.540,0.000104,1
212.872,-22.182,0.5144,212.363,-22.110,808.631,0.000043,1
212.872,-22.273,0.5344,212.363,-22.110,808.722,0.000233,1
212.869,-22.897,0.5602,212.351,-23.110,809.346,0.000042,1
212.869,-22.982,0.5333,212.351,-23.110,809.431,0.005514,1
212.868,-23.081,0.5180,212.351,-23.110,809.530,0.000509,1
212.846,-26.987,0.5549,212.305,-27.110,813.436,0.000623,1
212.845,-27.072,0.5419,212.305,-27.110,813.520,0.001385,1
212.844,-27.165,0.5427,212.305,-27.110,813.614,0.000100,1
212.840,-27.784,0.6368,212.293,-28.110,814.233,0.000133,1
212.839,-27.868,0.5976,212.293,-28.110,814.317,0.000878,1
212.839,-27.966,0.5645,212.293,-28.110,814.415,0.000830,1
212.833,-28.694,0.6911,212.281,-29.110,815.143,0.000111,1
212.832,-28.783,0.6410,212.281,-29.110,815.232,0.003300,1
212.832,-28.876,0.5982,212.281,-29.110,815.325,0.000275,1
212.826,-29.510,0.6760,212.281,-29.110,815.959,0.000566,1
212.796,-32.839,0.6229,212.234,-33.110,819.288,0.000623,1
212.795,-32.927,0.5894,212.234,-33.110,819.376,0.001004,1
212.794,-33.016,0.5671,212.234,-33.110,819.465,0.000364,1
212.787,-33.670,0.7152,212.223,-34.110,820.119,0.001162,1
212.786,-33.757,0.6646,212.223,-34.110,820.206,0.002806,1
212.785,-33.855,0.6174,212.223,-34.110,820.304,0.000065,1
212.778,-34.506,0.6821,212.223,-34.110,820.955,0.000360,1
212.777,-34.605,0.7432,212.223,-34.110,821.054,0.003782,1
212.776,-34.709,0.6928,212.211,-35.110,821.158,0.000530,1
212.769,-35.324,0.5979,212.211,-35.110,821.773,0.001294,1
212.768,-35.428,0.6415,212.211,-35.110,821.877,0.000673,1
212.729,-38.742,0.6732,212.164,-39.109,825.192,0.000142,1
212.728,-38.831,0.6280,212.164,-39.109,825.281,0.000094,1
212.726,-38.927,0.5908,212.164,-39.109,825.377,0.001419,1
212.718,-39.577,0.7250,212.164,-39.109,826.027,0.000583,1
212.717,-39.669,0.7155,212.153,-40.109,826.119,0.005672,1
212.716,-39.766,0.6595,212.153,-40.109,826.215,0.000783,1
212.708,-40.416,0.6339,212.153,-40.109,826.865,0.000387,1
212.706,-40.509,0.6826,212.153,-40.109,826.958,0.002111,1
212.705,-40.599,0.7382,212.153,-40.109,827.049,0.000145,1
212.697,-41.261,0.5758,212.141,-41.109,827.711,0.000777,1
212.695,-41.360,0.6084,212.141,-41.109,827.810,0.005140,1
212.694,-41.460,0.6548,212.141,-41.109,827.910,0.000155,1
212.652,-44.523,0.6859,212.106,-44.109,830.973,0.000176,1
212.651,-44.623,0.7390,212.094,-45.109,831.073,0.000000,1
212.651,-44.623,0.7390,212.094,-45.109,831.073,0.000000,1
212.641,-45.365,0.6037,212.094,-45.109,831.815,0.001165,1
212.640,-45.459,0.6477,212.094,-45.109,831.909,0.000000,1
212.640,-45.459,0.6477,212.094,-45.109,831.909,0.000000,1
212.630,-46.117,0.5479,212.083,-46.109,832.567,0.001008,1
212.629,-46.205,0.5550,212.083,-46.109,832.656,0.003287,1
212.628,-46.302,0.5785,212.083,-46.109,832.752,0.000364,1
212.619,-46.962,0.5672,212.071,-47.109,833.412,0.000263,1
212.618,-47.057,0.5490,212.071,-47.109,833.507,0.005101,1
212.616,-47.160,0.5474,212.071,-47.109,833.610,0.000294,1
212.561,-51.162,0.5394,212.024,-51.108,837.613,0.000063,1
212.560,-51.253,0.5546,212.024,-51.108,837.703,0.001314,1
212.559,-51.347,0.5851,212.024,-51.108,837.798,0.000538,1
212.550,-51.977,0.5532,212.013,-52.108,838.428,0.000091,1
212.549,-52.070,0.5375,212.013,-52.108,838.521,0.000656,1
212.547,-52.163,0.5376,212.013,-52.108,838.614,0.000038,1
212.539,-52.810,0.6149,212.001,-53.108,839.261,0.001097,1
212.538,-52.900,0.5756,212.001,-53.108,839.351,0.005411,1
212.536,-52.992,0.5478,212.001,-53.108,839.443,0.000220,1
212.486,-56.843,0.5942,211.954,-57.108,843.294,0.000393,1
212.485,-56.930,0.5595,211.954,-57.108,843.381,0.006901,1
212.483,-57.029,0.5351,211.954,-57.108,843.480,0.001142,1
212.475,-57.673,0.6879,211.943,-58.108,844.124,0.000041,1
212.474,-57.761,0.6352,211.943,-58.108,844.212,0.002890,1
212.473,-57.859,0.5858,211.943,-58.108,844.311,0.000913,1
212.465,-58.505,0.6564,211.943,-58.108,844.957,0.000293,1
212.464,-58.602,0.7179,211.943,-58.108,845.053,0.002741,1
212.463,-58.690,0.6764,211.931,-59.108,845.141,0.001037,1
212.456,-59.244,0.5423,211.931,-59.108,845.695,0.000097,1
212.455,-59.333,0.5702,211.931,-59.108,845.784,0.001809,1
212.454,-59.422,0.6100,211.931,-59.108,845.874,0.000342,1
212.416,-62.590,0.7095,211.896,-62.108,849.042,0.000086,1
212.415,-62.694,0.6728,211.884,-63.108,849.145,0.004257,1
212.413,-62.796,0.6142,211.884,-63.108,849.248,0.000061,1
212.407,-63.405,0.6014,211.884,-63.108,849.857,0.001871,1
212.405,-63.505,0.6553,211.884,-63.108,849.956,0.005946,1
212.404,-63.600,0.7161,211.884,-63.108,850.051,0.000089,1
212.397,-64.245,0.5423,211.872,-64.108,850.697,0.000179,1
212.396,-64.339,0.5724,211.872,-64.108,850.791,0.003810,1
212.395,-64.432,0.6150,211.872,-64.108,850.884,0.001093,1
212.387,-65.083,0.5272,211.861,-65.107,851.534,0.000856,1
212.386,-65.175,0.5299,211.861,-65.107,851.626,0.001769,1
212.385,-65.267,0.5482,211.861,-65.107,851.719,0.000027,1
212.348,-68.528,0.6710,211.826,-68.107,854.980,0.000040,1
212.348,-68.611,0.7251,211.826,-68.107,855.063,0.006459,1
212.347,-68.696,0.6726,211.814,-69.107,855.148,0.001530,1
212.340,-69.315,0.5652,211.814,-69.107,855.767,0.001738,1
212.339,-69.395,0.5984,211.814,-69.107,855.847,0.003912,1
212.337,-69.567,0.6962,211.814,-69.107,856.019,0.000183,1
212.330,-70.155,0.5298,211.802,-70.107,856.607,0.000080,1
212.329,-70.243,0.5437,211.802,-70.107,856.695,0.001566,1
212.328,-70.326,0.5694,211.802,-70.107,856.778,0.000019,1
212.321,-70.944,0.5547,211.791,-71.107,857.397,0.001779,1
212.320,-71.024,0.5360,211.791,-71.107,857.476,0.005465,1
212.319,-71.111,0.5284,211.791,-71.107,857.563,0.000075,1
212.280,-74.580,0.7061,211.756,-74.107,861.032,0.000069,1
212.272,-75.218,0.5400,211.744,-75.107,861.671,0.001195,1
212.271,-75.298,0.5609,211.744,-75.107,861.750,0.003504,1
212.270,-75.384,0.5950,211.744,-75.107,861.837,0.000391,1
212.262,-76.091,0.5302,211.732,-76.107,862.544,0.000803,1
212.261,-76.187,0.5349,211.732,-76.107,862.639,0.000315,1
212.260,-76.283,0.5564,211.732,-76.107,862.735,0.001466,1
212.253,-76.927,0.5615,211.721,-77.107,863.380,0.002297,1
212.252,-77.024,0.5373,211.721,-77.107,863.477,0.003810,1
212.251,-77.121,0.5301,211.721,-77.107,863.574,0.000149,1
212.205,-81.043,0.5353,211.674,-81.106,867.496,0.000237,1
212.204,-81.127,0.5309,211.674,-81.106,867.580,0.002066,1
212.203,-81.219,0.5413,211.674,-81.106,867.672,0.000341,1
212.196,-81.811,0.6101,211.662,-82.106,868.264,0.000218,1
212.195,-81.895,0.5732,211.662,-82.106,868.348,0.001368,1
212.194,-81.982,0.5464,211.662,-82.106,868.435,0.000370,1
212.186,-82.668,0.6920,211.651,-83.106,869.121,0.000105,1
212.185,-82.753,0.6408,211.651,-83.106,869.206,0.008951,1
212.184,-82.841,0.5957,211.651,-83.106,869.294,0.000122,1
212.133,-86.869,0.5799,211.604,-87.106,873.322,0.000647,1
212.132,-86.953,0.5498,211.604,-87.106,873.406,0.001841,1
212.131,-87.039,0.5310,211.604,-87.106,873.492,0.000342,1
212.122,-87.658,0.6934,211.592,-88.106,874.112,0.001833,1
212.121,-87.741,0.6422,211.592,-88.106,874.194,0.003386,1
212.119,-87.828,0.5957,211.592,-88.106,874.282,0.003036,1
212.109,-88.499,0.6489,211.592,-88.106,874.952,0.002115,1
212.107,-88.581,0.7005,211.592,-88.106,875.034,0.002198,1
212.106,-88.676,0.6787,211.581,-89.106,875.129,0.001824,1
212.093,-89.388,0.5853,211.581,-89.106,875.842,0.000406,1
212.092,-89.472,0.6287,211.581,-89.106,875.926,0.002780,1
212.018,-92.746,0.6037,211.534,-93.106,879.200,0.002732,1
212.016,-92.833,0.5541,211.534,-93.106,879.287,0.006708,1
212.014,-92.917,0.5157,211.534,-93.106,879.372,0.002971,1
211.997,-93.518,0.6203,211.534,-93.106,879.972,0.003658,1
211.995,-93.599,0.6756,211.534,-93.106,880.054,0.003470,1
211.992,-93.691,0.6271,211.522,-94.106,880.145,0.002790,1
211.973,-94.368,0.5214,211.522,-94.106,880.823,0.002277,1
211.970,-94.458,0.5697,211.522,-94.106,880.913,0.001650,1
211.967,-94.546,0.6262,211.522,-94.106,881.001,0.002650,1
211.948,-95.146,0.4398,211.510,-95.105,881.602,0.003804,1
211.946,-95.227,0.4519,211.510,-95.105,881.683,0.001838,1
211.943,-95.317,0.4812,211.510,-95.105,881.772,0.002267,1
211.823,-98.595,0.6002,211.475,-98.105,885.053,0.002703,1
211.793,-99.288,0.3768,211.464,-99.105,885.746,0.003593,1
211.790,-99.369,0.4198,211.464,-99.105,885.828,0.000256,1
211.786,-99.458,0.4780,211.464,-99.105,885.917,0.002830,1
211.759,-100.065,0.3293,211.449,-100.175,886.524,0.003584,1
211.755,-100.148,0.3078,211.449,-100.175,886.607,0.001506,1
211.747,-100.324,0.3335,211.449,-100.175,886.783,0.003372,1
211.719,-100.934,0.4539,211.423,-101.279,887.394,0.004168,1
211.715,-101.017,0.3917,211.423,-101.279,887.477,0.002500,1
211.710,-101.105,0.3353,211.423,-101.279,887.566,0.004029,1
211.483,-105.107,0.5581,211.280,-104.587,891.574,0.004316,1
211.477,-105.202,0.5551,211.211,-105.689,891.669,0.006380,1
211.472,-105.287,0.4795,211.211,-105.689,891.754,0.004015,1
211.430,-105.898,0.3032,211.211,-105.689,892.367,0.004497,1
211.424,-105.984,0.3641,211.211,-105.689,892.453,0.007109,1
211.418,-106.070,0.4340,211.211,-105.689,892.539,0.005810,1
211.368,-106.768,0.2384,211.131,-106.790,893.239,0.000000,1
211.368,-106.768,0.2384,211.131,-106.790,893.239,0.000000,1
211.354,-106.962,0.2815,211.131,-106.790,893.433,0.006080,1
211.003,-110.983,0.3638,210.701,-111.185,897.469,0.006338,1
210.995,-111.071,0.3151,210.701,-111.185,897.557,0.017732,1
210.986,-111.160,0.2858,210.701,-111.185,897.647,0.005738,1
210.921,-111.775,0.6177,210.566,-112.280,898.266,0.006827,1
210.913,-111.856,0.5479,210.566,-112.280,898.347,0.007680,1
210.903,-111.944,0.4763,210.566,-112.280,898.436,0.007500,1
210.844,-112.483,0.3444,210.566,-112.280,898.978,0.000000,1
210.844,-112.483,0.3444,210.566,-112.280,898.978,0.000000,1
210.814,-112.752,0.5333,210.566,-112.280,899.249,0.007249,1
210.736,-113.427,0.3195,210.421,-113.375,899.928,0.007948,1
210.297,-116.742,0.3894,209.919,-116.648,903.272,0.008290,1
210.285,-116.827,0.4069,209.919,-116.648,903.358,0.013791,1
210.271,-116.918,0.4434,209.919,-116.648,903.450,0.007623,1
210.163,-117.636,0.4436,209.730,-117.736,904.176,0.000000,1
210.163,-117.636,0.4436,209.730,-117.736,904.176,0.000000,1
210.148,-117.728,0.4179,209.730,-117.736,904.269,0.008584,1
210.045,-118.379,0.6782,209.531,-118.822,904.929,0.008968,1
210.030,-118.471,0.6102,209.531,-118.822,905.021,0.010597,1
210.015,-118.565,0.5476,209.531,-118.822,905.117,0.009131,1
209.909,-119.201,0.5355,209.531,-118.822,905.762,0.008716,1
209.893,-119.295,0.5956,209.531,-118.822,905.857,0.006835,1
209.876,-119.392,0.6664,209.531,-118.822,905.955,0.009629,1
209.295,-122.504,0.6111,208.868,-122.067,909.121,0.009617,1
209.277,-122.592,0.6657,208.868,-122.067,909.210,0.009498,1
209.260,-122.678,0.7261,208.868,-122.067,909.299,0.009989,1
209.131,-123.300,0.5284,208.626,-123.144,909.934,0.009866,1
209.112,-123.387,0.5438,208.626,-123.144,910.023,0.009231,1
209.092,-123.482,0.5760,208.626,-123.144,910.120,0.010042,1
208.946,-124.156,0.5764,208.373,-124.218,910.810,0.009286,1
208.927,-124.244,0.5545,208.373,-124.218,910.899,0.010333,1
208.907,-124.333,0.5464,208.373,-124.218,910.991,0.010781,1
208.772,-124.932,0.7537,208.109,-125.290,911.605,0.010488,1
208.754,-125.012,0.7021,208.109,-125.290,911.687,0.010041,1
208.734,-125.099,0.6530,208.109,-125.290,911.777,0.009975,1
207.952,-128.255,0.7360,207.255,-128.490,915.028,0.010131,1
207.931,-128.337,0.6928,207.255,-128.490,915.113,0.010229,1
207.750,-129.007,0.7159,207.255,-128.490,915.806,0.010688,1
207.726,-129.094,0.7664,207.255,-128.490,915.897,0.008876,1
207.701,-129.185,0.8262,207.255,-128.490,915.991,0.010122,1
207.528,-129.805,0.6323,206.949,-129.551,916.634,0.009906,1
207.503,-129.893,0.6512,206.949,-129.551,916.726,0.000000,1
207.503,-129.893,0.6512,206.949,-129.551,916.726,0.000000,1
207.315,-130.545,0.6858,206.633,-130.608,917.404,0.009240,1
207.290,-130.631,0.6581,206.633,-130.608,917.494,0.008467,1
207.262,-130.727,0.6407,206.633,-130.608,917.594,0.010219,1
206.057,-134.547,0.8355,205.263,-134.806,921.600,0.010137,1
206.029,-134.633,0.7849,205.263,-134.806,921.690,0.010170,1
205.997,-134.727,0.7380,205.263,-134.806,921.789,0.008978,1
205.811,-135.267,0.7164,205.263,-134.806,922.361,0.011170,1
205.782,-135.352,0.7530,205.263,-134.806,922.450,0.007593,1
205.751,-135.440,0.8001,205.263,-134.806,922.543,0.009325,1
205.530,-136.071,0.6731,204.895,-135.847,923.212,0.010610,1
205.499,-136.155,0.6788,204.895,-135.847,923.302,0.007989,1
205.468,-136.244,0.6972,204.895,-135.847,923.396,0.009695,1
204.088,-139.885,0.7739,203.319,-139.972,927.289,0.009642,1
204.053,-139.972,0.7340,203.319,-139.972,927.383,0.009789,1
204.021,-140.053,0.7061,203.319,-139.972,927.471,0.009766,1
203.810,-140.572,0.7753,203.319,-139.972,928.031,0.009742,1
203.776,-140.656,0.8223,203.319,-139.972,928.121,0.008536,1
203.740,-140.741,0.8774,203.319,-139.972,928.214,0.009608,1
203.495,-141.333,0.6857,202.900,-140.993,928.855,0.009418,1
203.461,-141.416,0.7023,202.900,-140.993,928.944,0.007603,1
203.423,-141.506,0.7327,202.900,-140.993,929.042,0.009811,1
203.168,-142.108,0.7041,202.470,-142.010,929.695,0.010280,1
203.133,-142.189,0.6863,202.470,-142.010,929.784,0.006260,1
203.096,-142.275,0.6795,202.470,-142.010,929.878,0.009351,1
201.793,-145.189,0.6882,201.122,-145.035,933.070,0.009313,1
201.749,-145.284,0.6742,201.122,-145.035,933.174,0.007123,1
201.710,-145.367,0.6751,201.122,-145.035,933.266,0.009898,1
201.433,-145.954,0.7844,200.653,-146.034,933.915,0.009276,1
201.393,-146.039,0.7401,200.653,-146.034,934.009,0.007607,1
201.353,-146.122,0.7061,200.653,-146.034,934.101,0.009539,1
201.069,-146.714,0.7974,200.653,-146.034,934.758,0.008771,1
201.027,-146.800,0.8523,200.653,-146.034,934.853,0.013616,1
200.984,-146.888,0.8229,200.173,-147.029,934.951,0.007952,1
200.738,-147.392,0.6711,200.173,-147.029,935.512,0.010523,1
200.699,-147.471,0.6865,200.173,-147.029,935.600,0.004248,1
200.658,-147.553,0.7141,200.173,-147.029,935.692,0.009043,1
199.137,-150.514,0.7025,198.677,-149.983,939.020,0.008862,1
198.858,-151.034,0.7038,198.159,-150.958,939.611,0.009088,1
198.814,-151.116,0.6743,198.159,-150.958,939.704,0.013420,1
198.768,-151.201,0.6562,198.159,-150.958,939.801,0.007758,1
198.445,-151.793,0.8254,197.631,-151.927,940.475,0.009342,1
198.397,-151.880,0.7681,197.631,-151.927,940.574,0.000000,1
198.397,-151.880,0.7681,197.631,-151.927,940.574,0.000000,1
198.065,-152.480,0.7026,197.631,-151.927,941.260,0.009279,1
198.018,-152.563,0.7444,197.631,-151.927,941.355,0.008405,1
197.971,-152.648,0.7971,197.631,-151.927,941.453,0.008951,1
195.980,-156.055,0.6334,195.424,-155.752,945.399,0.008878,1
195.927,-156.143,0.6368,195.424,-155.752,945.501,0.005814,1
195.870,-156.236,0.6581,195.424,-155.752,945.610,0.009741,1
195.532,-156.786,0.6895,194.849,-156.694,946.255,0.007892,1
195.478,-156.874,0.6540,194.849,-156.694,946.360,0.000000,1
195.478,-156.874,0.6540,194.849,-156.694,946.360,0.000000,1
195.138,-157.419,0.7803,194.849,-156.694,947.002,0.009239,1
195.081,-157.510,0.8254,194.264,-157.631,947.109,0.007238,1
195.027,-157.595,0.7638,194.264,-157.631,947.209,0.008613,1
194.668,-158.161,0.6666,194.264,-157.631,947.880,0.008697,1
192.848,-160.925,0.6516,192.456,-160.405,951.189,0.008754,1
192.793,-161.006,0.6895,192.456,-160.405,951.288,0.006859,1
192.736,-161.089,0.7397,192.456,-160.405,951.388,0.007652,1
192.409,-161.567,0.6265,191.835,-161.318,951.966,0.009160,1
192.357,-161.643,0.6153,191.835,-161.318,952.060,0.009211,1
192.300,-161.725,0.6187,191.835,-161.318,952.159,0.008069,1
191.905,-162.293,0.7039,191.204,-162.224,952.851,0.008499,1
191.852,-162.369,0.6633,191.204,-162.224,952.944,0.009846,1
191.796,-162.448,0.6328,191.204,-162.224,953.041,0.008158,1
191.399,-163.010,0.8096,191.204,-162.224,953.728,0.008352,1
191.344,-163.088,0.7793,190.565,-163.124,953.824,0.000000,1
191.344,-163.088,0.7793,190.565,-163.124,953.824,0.000000,1
189.476,-165.638,0.7639,189.261,-164.905,956.985,0.008654,1
189.420,-165.712,0.8225,189.261,-164.905,957.078,0.002639,1
189.360,-165.791,0.7651,188.595,-165.786,957.177,0.009785,1
188.938,-166.346,0.6565,188.595,-165.786,957.874,0.008351,1
188.877,-166.426,0.6990,188.595,-165.786,957.975,0.012682,1
188.814,-166.508,0.7543,188.595,-165.786,958.078,0.007521,1
188.445,-166.986,0.6167,187.921,-166.660,958.682,0.009158,1
188.387,-167.059,0.6140,187.921,-166.660,958.775,0.009855,1
188.324,-167.141,0.6273,187.921,-166.660,958.879,0.008395,1
187.936,-167.636,0.7062,187.238,-167.528,959.508,0.008230,1
187.871,-167.718,0.6610,187.238,-167.528,959.612,0.011186,1
187.801,-167.807,0.6283,187.238,-167.528,959.725,0.008700,1
185.686,-170.400,0.6294,185.138,-170.089,963.071,0.008827,1
185.309,-170.845,0.7751,185.138,-170.089,963.655,0.008538,1
185.245,-170.921,0.8231,184.422,-170.929,963.754,0.008455,1
185.178,-170.999,0.7598,184.422,-170.929,963.857,0.008782,1
184.796,-171.445,0.6378,184.422,-170.929,964.444,0.009165,1
184.735,-171.516,0.6659,184.422,-170.929,964.538,0.010906,1
184.671,-171.591,0.7071,184.422,-170.929,964.636,0.008123,1
184.280,-172.040,0.6465,183.697,-171.761,965.232,0.008157,1
184.217,-172.113,0.6274,183.697,-171.761,965.328,0.012934,1
184.146,-172.193,0.6232,183.697,-171.761,965.435,0.008926,1
181.491,-175.115,0.7813,180.716,-175.019,969.383,0.009151,1
181.422,-175.188,0.7265,180.716,-175.019,969.483,0.004361,1
181.350,-175.264,0.6802,180.716,-175.019,969.589,0.009818,1
180.932,-175.704,0.7187,180.716,-175.019,970.195,0.009266,1
180.863,-175.776,0.7714,180.716,-175.019,970.295,0.009067,1
180.788,-175.854,0.8385,179.951,-175.814,970.403,0.009039,1
180.377,-176.280,0.6318,179.951,-175.814,970.995,0.008844,1
180.309,-176.350,0.6449,179.951,-175.814,971.093,0.008707,1
180.239,-176.422,0.6731,179.951,-175.814,971.193,0.008896,1
179.790,-176.881,0.6730,179.177,-176.602,971.836,0.008591,1
179.720,-176.952,0.6457,179.177,-176.602,971.935,0.009097,1
177.429,-179.209,0.6816,176.812,-178.920,975.150,0.008874,1
177.361,-179.274,0.6534,176.812,-178.920,975.245,0.013502,1
177.288,-179.343,0.6372,176.812,-178.920,975.345,0.007863,1
176.836,-179.772,0.8333,176.008,-179.677,975.969,0.009612,1
176.766,-179.839,0.7744,176.008,-179.677,976.066,0.002995,1
176.693,-179.907,0.7225,176.008,-179.677,976.165,0.010537,1
176.252,-180.319,0.6868,176.008,-179.677,976.769,0.008349,1
176.183,-180.383,0.7276,176.008,-179.677,976.863,0.010527,1
176.108,-180.453,0.7825,176.008,-179.677,976.966,0.009223,1
175.646,-180.878,0.6373,175.197,-180.426,977.594,0.008468,1
175.574,-180.944,0.6409,175.197,-180.426,977.692,0.010950,1
175.497,-181.014,0.6605,175.197,-180.426,977.795,0.009114,1
173.072,-183.162,0.6433,172.720,-182.624,981.034,0.009523,1
173.000,-183.224,0.6624,172.720,-182.624,981.130,0.001513,1
172.923,-183.290,0.6963,172.720,-182.624,981.231,0.010464,1
172.476,-183.670,0.6819,171.880,-183.340,981.818,0.010098,1
172.406,-183.730,0.6549,171.880,-183.340,981.910,0.001766,1
172.329,-183.795,0.6393,171.880,-183.340,982.010,0.009970,1
171.827,-184.216,0.8121,171.032,-184.048,982.666,0.008785,1
171.755,-184.276,0.7575,171.032,-184.048,982.760,0.015111,1
171.678,-184.340,0.7083,171.032,-184.048,982.860,0.008101,1
171.162,-184.766,0.7296,171.032,-184.048,983.529,0.008951,1
171.087,-184.827,0.7810,171.032,-184.048,983.625,0.009804,1
171.006,-184.893,0.8405,170.178,-184.747,983.730,0.008895,1
168.403,-186.956,0.8372,168.449,-186.120,987.051,0.008936,1
167.815,-187.405,0.6569,167.575,-186.794,987.791,0.008285,1
167.728,-187.471,0.6945,167.575,-186.794,987.900,0.000000,1
167.728,-187.471,0.6945,167.575,-186.794,987.900,0.000000,1
167.137,-187.915,0.6366,166.694,-187.459,988.639,0.008938,1
167.061,-187.972,0.6313,166.694,-187.459,988.734,0.009010,1
166.984,-188.030,0.6404,166.694,-187.459,988.831,0.008768,1
166.524,-188.370,0.7623,165.806,-188.115,989.403,0.008526,1
166.449,-188.425,0.7141,165.806,-188.115,989.496,0.011690,1
166.371,-188.482,0.6740,165.806,-188.115,989.593,0.008976,1
163.061,-190.818,0.7884,163.104,-190.031,993.644,0.008946,1
162.984,-190.870,0.8222,162.191,-190.651,993.737,0.015064,1
162.895,-190.930,0.7573,162.191,-190.651,993.844,0.007466,1
162.411,-191.256,0.6430,162.191,-190.651,994.428,0.007399,1
162.333,-191.307,0.6713,162.191,-190.651,994.521,0.015355,1
162.250,-191.363,0.7141,162.191,-190.651,994.621,0.008868,1
161.666,-191.749,0.6259,161.272,-191.263,995.321,0.008614,1
