paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
212.238,-65.765,24.8865,187.358,-65.212,841.832,0.000757,0
212.237,-65.845,24.8874,187.358,-65.212,841.913,0.000000,0
212.237,-65.845,24.8874,187.358,-65.212,841.913,0.000000,0
212.226,-66.752,24.8853,187.346,-66.212,842.819,0.000000,0
212.226,-66.752,24.8853,187.346,-66.212,842.819,0.000000,0
212.226,-66.752,24.8853,187.346,-66.212,842.819,0.000000,0
212.214,-67.700,24.8840,187.335,-67.212,843.768,0.000000,0
212.214,-67.700,24.8840,187.335,-67.212,843.768,0.000000,0
212.213,-67.792,24.8848,187.335,-67.212,843.860,0.000044,0
212.202,-68.631,24.8824,187.323,-68.212,844.699,0.000648,0
212.201,-68.719,24.8830,187.323,-68.212,844.787,0.000000,0
212.201,-68.719,24.8830,187.323,-68.212,844.787,0.000000,0
212.189,-69.668,24.8818,187.311,-69.212,845.736,0.000000,0
212.189,-69.668,24.8818,187.311,-69.212,845.736,0.000000,0
212.189,-69.668,24.8818,187.311,-69.212,845.736,0.000000,0
212.176,-70.646,24.8807,187.300,-70.212,846.714,0.000000,0
212.176,-70.646,24.8807,187.300,-70.212,846.714,0.000000,0
212.176,-70.646,24.8807,187.300,-70.212,846.714,0.000000,0
212.165,-71.593,24.8798,187.288,-71.212,847.661,0.000000,0
212.165,-71.593,24.8798,187.288,-71.212,847.661,0.000000,0
212.165,-71.593,24.8798,187.288,-71.212,847.661,0.000000,0
212.153,-72.564,24.8790,187.276,-72.212,848.632,0.000000,0
212.153,-72.564,24.8790,187.276,-72.212,848.632,0.000000,0
212.152,-72.647,24.8793,187.276,-72.212,848.715,0.000769,0
212.141,-73.510,24.8784,187.264,-73.212,849.578,0.000000,0
212.141,-73.510,24.8784,187.264,-73.212,849.578,0.000000,0
212.140,-73.589,24.8786,187.264,-73.212,849.657,0.000602,0
212.130,-74.472,24.8781,187.253,-74.211,850.540,0.000000,0
212.130,-74.472,24.8781,187.253,-74.211,850.540,0.000000,0
212.130,-74.472,24.8781,187.253,-74.211,850.540,0.000000,0
212.118,-75.458,24.8777,187.241,-75.211,851.526,0.000000,0
212.118,-75.458,24.8777,187.241,-75.211,851.526,0.000000,0
212.118,-75.458,24.8777,187.241,-75.211,851.526,0.000000,0
212.107,-76.345,24.8779,187.229,-76.211,852.413,0.000616,0
212.106,-76.424,24.8776,187.229,-76.211,852.492,0.000000,0
212.106,-76.424,24.8776,187.229,-76.211,852.492,0.000000,0
212.096,-77.270,24.8784,187.218,-77.211,853.339,0.000000,0
212.096,-77.270,24.8784,187.218,-77.211,853.339,0.000000,0
212.095,-77.353,24.8777,187.218,-77.211,853.422,0.001485,0
212.085,-78.248,24.8785,187.206,-78.211,854.316,0.000000,0
212.085,-78.248,24.8785,187.206,-78.211,854.316,0.000000,0
212.085,-78.248,24.8785,187.206,-78.211,854.316,0.000000,0
212.074,-79.115,24.8801,187.194,-79.211,855.184,0.000000,0
212.074,-79.115,24.8801,187.194,-79.211,855.184,0.000000,0
212.074,-79.115,24.8801,187.194,-79.211,855.184,0.000000,0
212.064,-79.998,24.8821,187.194,-79.211,856.067,0.000000,0
212.064,-79.998,24.8821,187.194,-79.211,856.067,0.000000,0
212.064,-79.998,24.8821,187.194,-79.211,856.067,0.000000,0
212.053,-80.943,24.8810,187.183,-80.211,857.011,0.000000,0
212.053,-80.943,24.8810,187.183,-80.211,857.011,0.000000,0
212.053,-80.943,24.8810,187.183,-80.211,857.011,0.000000,0
212.042,-81.895,24.8802,187.171,-81.211,857.964,0.000000,0
212.042,-81.895,24.8802,187.171,-81.211,857.964,0.000000,0
212.042,-81.895,24.8802,187.171,-81.211,857.964,0.000000,0
212.031,-82.833,24.8794,187.159,-82.211,858.902,0.000000,0
212.031,-82.833,24.8794,187.159,-82.211,858.902,0.000000,0
212.031,-82.833,24.8794,187.159,-82.211,858.902,0.000000,0
212.021,-83.712,24.8780,187.148,-83.211,859.781,0.000000,0
212.021,-83.712,24.8780,187.148,-83.211,859.781,0.000000,0
212.021,-83.712,24.8780,187.148,-83.211,859.781,0.000000,0
212.010,-84.663,24.8779,187.136,-84.211,860.732,0.000000,0
212.010,-84.663,24.8779,187.136,-84.211,860.732,0.000000,0
212.010,-84.663,24.8779,187.136,-84.211,860.732,0.000000,0
212.000,-85.527,24.8777,187.124,-85.211,861.596,0.000000,0
212.000,-85.527,24.8777,187.124,-85.211,861.596,0.000000,0
211.999,-85.608,24.8779,187.124,-85.211,861.677,0.000202,0
211.989,-86.465,24.8778,187.113,-86.211,862.534,0.000000,0
211.989,-86.465,24.8778,187.113,-86.211,862.534,0.000000,0
211.989,-86.465,24.8778,187.113,-86.211,862.534,0.000000,0
211.977,-87.492,24.8776,187.101,-87.211,863.561,0.000000,0
211.977,-87.492,24.8776,187.101,-87.211,863.561,0.000000,0
211.977,-87.492,24.8776,187.101,-87.211,863.561,0.000000,0
211.967,-88.360,24.8777,187.089,-88.210,864.429,0.000000,0
211.967,-88.360,24.8777,187.089,-88.210,864.429,0.000000,0
211.967,-88.360,24.8777,187.089,-88.210,864.429,0.000000,0
211.955,-89.280,24.8772,187.078,-89.210,865.349,0.000000,0
211.955,-89.280,24.8772,187.078,-89.210,865.349,0.000000,0
211.955,-89.280,24.8772,187.078,-89.210,865.349,0.000000,0
211.943,-90.131,24.8772,187.066,-90.210,866.201,0.000152,0
211.942,-90.214,24.8759,187.066,-90.210,866.283,0.000000,0
211.942,-90.214,24.8759,187.066,-90.210,866.283,0.000000,0
211.929,-91.081,24.8748,187.054,-91.210,867.150,0.000000,0
211.929,-91.081,24.8748,187.054,-91.210,867.150,0.000000,0
211.929,-91.081,24.8748,187.054,-91.210,867.150,0.000000,0
211.913,-92.007,24.8711,187.043,-92.210,868.077,0.000000,0
211.913,-92.007,24.8711,187.043,-92.210,868.077,0.000000,0
211.913,-92.007,24.8711,187.043,-92.210,868.077,0.000000,0
211.895,-92.923,24.8630,187.043,-92.210,868.993,0.000000,0
211.895,-92.923,24.8630,187.043,-92.210,868.993,0.000000,0
211.895,-92.923,24.8630,187.043,-92.210,868.993,0.000000,0
211.875,-93.850,24.8526,187.031,-93.210,869.920,0.000000,0
211.875,-93.850,24.8526,187.031,-93.210,869.920,0.000000,0
211.875,-93.850,24.8526,187.031,-93.210,869.920,0.000000,0
211.854,-94.715,24.8399,187.019,-94.210,870.785,0.000000,0
211.854,-94.715,24.8399,187.019,-94.210,870.785,0.000000,0
211.854,-94.715,24.8399,187.019,-94.210,870.785,0.000000,0
211.828,-95.634,24.8244,187.008,-95.210,871.704,0.000000,0
211.828,-95.634,24.8244,187.008,-95.210,871.704,0.000000,0
211.828,-95.634,24.8244,187.008,-95.210,871.704,0.000000,0
211.799,-96.570,24.8056,186.996,-96.210,872.641,0.000000,0
211.799,-96.570,24.8056,186.996,-96.210,872.641,0.000000,0
211.799,-96.570,24.8056,186.996,-96.210,872.641,0.000000,0
211.769,-97.421,24.7853,186.984,-97.210,873.492,0.003152,0
211.766,-97.499,24.7832,186.984,-97.210,873.570,0.000000,0
211.766,-97.499,24.7832,186.984,-97.210,873.570,0.000000,0
211.732,-98.354,24.7596,186.973,-98.210,874.426,0.000000,0
211.732,-98.354,24.7596,186.973,-98.210,874.426,0.000000,0
211.732,-98.354,24.7596,186.973,-98.210,874.426,0.000000,0
211.689,-99.320,24.7283,186.961,-99.201,875.394,0.000000,0
211.689,-99.320,24.7283,186.961,-99.201,875.394,0.000000,0
211.689,-99.320,24.7283,186.961,-99.201,875.394,0.000000,0
211.645,-100.210,24.6995,186.946,-100.062,876.285,0.000000,0
211.645,-100.210,24.6995,186.946,-100.062,876.285,0.000000,0
211.645,-100.210,24.6995,186.946,-100.062,876.285,0.000000,0
211.595,-101.131,24.6725,186.946,-100.062,877.207,0.006143,0
211.591,-101.212,24.6698,186.923,-100.923,877.288,0.000000,0
211.591,-101.212,24.6698,186.923,-100.923,877.288,0.000000,0
211.537,-102.120,24.6432,186.923,-100.923,878.197,0.000000,0
211.537,-102.120,24.6432,186.923,-100.923,878.197,0.000000,0
211.537,-102.120,24.6432,186.923,-100.923,878.197,0.000000,0
211.481,-102.983,24.6194,186.891,-101.784,879.062,0.000000,0
211.481,-102.983,24.6194,186.891,-101.784,879.062,0.000000,0
211.481,-102.983,24.6194,186.891,-101.784,879.062,0.000000,0
211.415,-103.918,24.5980,186.850,-102.645,880.000,0.000000,0
211.415,-103.918,24.5980,186.850,-102.645,880.000,0.000000,0
211.415,-103.918,24.5980,186.850,-102.645,880.000,0.000000,0
211.350,-104.780,24.5816,186.801,-103.505,880.864,0.000000,0
211.350,-104.780,24.5816,186.801,-103.505,880.864,0.000000,0
211.343,-104.864,24.5795,186.801,-103.505,880.949,0.006824,0
211.273,-105.725,24.5663,186.744,-104.364,881.812,0.000000,0
211.273,-105.725,24.5663,186.744,-104.364,881.812,0.000000,0
211.273,-105.725,24.5663,186.744,-104.364,881.812,0.000000,0
211.200,-106.546,24.5535,186.744,-104.364,882.636,0.005690,0
211.193,-106.626,24.5535,186.744,-104.364,882.717,0.000000,0
211.193,-106.626,24.5535,186.744,-104.364,882.717,0.000000,0
211.111,-107.496,24.5383,186.678,-105.223,883.590,0.000000,0
211.111,-107.496,24.5383,186.678,-105.223,883.590,0.000000,0
211.103,-107.580,24.5380,186.678,-105.223,883.675,0.006601,0
211.013,-108.459,24.5254,186.604,-106.081,884.559,0.000000,0
211.013,-108.459,24.5254,186.604,-106.081,884.559,0.000000,0
211.013,-108.459,24.5254,186.604,-106.081,884.559,0.000000,0
210.916,-109.359,24.5156,186.521,-106.938,885.463,0.006760,0
210.908,-109.438,24.5148,186.521,-106.938,885.544,0.000000,0
210.908,-109.438,24.5148,186.521,-106.938,885.544,0.000000,0
210.808,-110.302,24.5078,186.429,-107.795,886.413,0.000000,0
210.808,-110.302,24.5078,186.429,-107.795,886.413,0.000000,0
210.808,-110.302,24.5078,186.429,-107.795,886.413,0.000000,0
210.702,-111.180,24.5035,186.329,-108.651,887.297,0.000000,0
210.702,-111.180,24.5035,186.329,-108.651,887.297,0.000000,0
210.702,-111.180,24.5035,186.329,-108.651,887.297,0.000000,0
210.589,-112.064,24.4983,186.329,-108.651,888.188,0.000000,0
210.589,-112.064,24.4983,186.329,-108.651,888.188,0.000000,0
210.578,-112.144,24.4991,186.329,-108.651,888.269,0.007605,0
210.459,-113.023,24.4917,186.221,-109.505,889.157,0.000000,0
210.459,-113.023,24.4917,186.221,-109.505,889.157,0.000000,0
210.459,-113.023,24.4917,186.221,-109.505,889.157,0.000000,0
210.333,-113.902,24.4867,186.104,-110.358,890.044,0.000000,0
210.333,-113.902,24.4867,186.104,-110.358,890.044,0.000000,0
210.333,-113.902,24.4867,186.104,-110.358,890.044,0.000000,0
210.203,-114.765,24.4840,185.979,-111.211,890.917,0.007893,0
210.191,-114.844,24.4836,185.979,-111.211,890.997,0.000000,0
210.191,-114.844,24.4836,185.979,-111.211,890.997,0.000000,0
210.059,-115.683,24.4829,185.845,-112.062,891.846,0.000000,0
210.059,-115.683,24.4829,185.845,-112.062,891.846,0.000000,0
210.046,-115.762,24.4821,185.845,-112.062,891.926,0.007971,0
209.914,-116.559,24.4841,185.703,-112.911,892.734,0.008669,0
209.900,-116.638,24.4827,185.703,-112.911,892.815,0.000000,0
209.900,-116.638,24.4827,185.703,-112.911,892.815,0.000000,0
209.763,-117.429,24.4806,185.703,-112.911,893.617,0.007121,0
209.749,-117.509,24.4816,185.703,-112.911,893.698,0.000000,0
209.749,-117.509,24.4816,185.703,-112.911,893.698,0.000000,0
209.591,-118.379,24.4786,185.552,-113.759,894.582,0.000000,0
209.591,-118.379,24.4786,185.552,-113.759,894.582,0.000000,0
209.591,-118.379,24.4786,185.552,-113.759,894.582,0.000000,0
209.428,-119.240,24.4777,185.393,-114.606,895.458,0.000000,0
209.428,-119.240,24.4777,185.393,-114.606,895.458,0.000000,0
209.428,-119.240,24.4777,185.393,-114.606,895.458,0.000000,0
209.259,-120.101,24.4789,185.226,-115.451,896.337,0.008669,0
209.242,-120.185,24.4784,185.226,-115.451,896.422,0.000000,0
209.242,-120.185,24.4784,185.226,-115.451,896.422,0.000000,0
209.070,-121.026,24.4813,185.050,-116.294,897.281,0.000000,0
209.070,-121.026,24.4813,185.050,-116.294,897.281,0.000000,0
209.070,-121.026,24.4813,185.050,-116.294,897.281,0.000000,0
208.891,-121.868,24.4836,185.050,-116.294,898.141,0.000000,0
208.891,-121.868,24.4836,185.050,-116.294,898.141,0.000000,0
208.873,-121.951,24.4849,184.866,-117.136,898.226,0.008414,0
208.684,-122.804,24.4832,184.866,-117.136,899.100,0.000000,0
208.684,-122.804,24.4832,184.866,-117.136,899.100,0.000000,0
208.684,-122.804,24.4832,184.866,-117.136,899.100,0.000000,0
208.483,-123.682,24.4835,184.674,-117.975,900.001,0.000000,0
208.483,-123.682,24.4835,184.674,-117.975,900.001,0.000000,0
208.483,-123.682,24.4835,184.674,-117.975,900.001,0.000000,0
208.279,-124.542,24.4854,184.473,-118.813,900.884,0.000000,0
208.279,-124.542,24.4854,184.473,-118.813,900.884,0.000000,0
208.260,-124.620,24.4855,184.473,-118.813,900.964,0.008983,0
208.072,-125.388,24.4891,184.265,-119.649,901.755,0.008486,0
208.052,-125.466,24.4885,184.265,-119.649,901.835,0.000000,0
208.052,-125.466,24.4885,184.265,-119.649,901.835,0.000000,0
207.835,-126.318,24.4933,184.047,-120.482,902.715,0.000000,0
207.835,-126.318,24.4933,184.047,-120.482,902.715,0.000000,0
207.835,-126.318,24.4933,184.047,-120.482,902.715,0.000000,0
207.618,-127.143,24.4940,184.047,-120.482,903.569,0.000000,0
207.618,-127.143,24.4940,184.047,-120.482,903.569,0.000000,0
207.618,-127.143,24.4940,184.047,-120.482,903.569,0.000000,0
207.388,-127.990,24.4941,183.822,-121.313,904.446,0.009348,0
207.366,-128.070,24.4948,183.822,-121.313,904.529,0.000000,0
207.366,-128.070,24.4948,183.822,-121.313,904.529,0.000000,0
207.130,-128.912,24.4958,183.588,-122.143,905.403,0.000000,0
207.130,-128.912,24.4958,183.588,-122.143,905.403,0.000000,0
207.130,-128.912,24.4958,183.588,-122.143,905.403,0.000000,0
206.867,-129.820,24.4980,183.346,-122.969,906.349,0.009104,0
206.845,-129.896,24.4979,183.346,-122.969,906.428,0.000000,0
206.845,-129.896,24.4979,183.346,-122.969,906.428,0.000000,0
206.592,-130.739,24.5009,183.096,-123.794,907.308,0.000000,0
206.592,-130.739,24.5009,183.096,-123.794,907.308,0.000000,0
206.592,-130.739,24.5009,183.096,-123.794,907.308,0.000000,0
206.330,-131.591,24.5052,182.838,-124.615,908.199,0.008716,0
206.307,-131.664,24.5041,182.838,-124.615,908.276,0.000000,0
206.307,-131.664,24.5041,182.838,-124.615,908.276,0.000000,0
206.038,-132.510,24.5059,182.838,-124.615,909.163,0.000000,0
206.038,-132.510,24.5059,182.838,-124.615,909.163,0.000000,0
206.038,-132.510,24.5059,182.838,-124.615,909.163,0.000000,0
205.746,-133.403,24.5053,182.572,-125.435,910.103,0.000000,0
205.746,-133.403,24.5053,182.572,-125.435,910.103,0.000000,0
205.746,-133.403,24.5053,182.572,-125.435,910.103,0.000000,0
205.469,-134.225,24.5053,182.298,-126.251,910.970,0.000000,0
205.469,-134.225,24.5053,182.298,-126.251,910.970,0.000000,0
205.469,-134.225,24.5053,182.298,-126.251,910.970,0.000000,0
205.183,-135.055,24.5069,182.015,-127.065,911.849,0.009065,0
205.155,-135.134,24.5067,182.015,-127.065,911.932,0.000000,0
205.155,-135.134,24.5067,182.015,-127.065,911.932,0.000000,0
204.855,-135.979,24.5090,181.725,-127.876,912.828,0.000000,0
204.855,-135.979,24.5090,181.725,-127.876,912.828,0.000000,0
204.855,-135.979,24.5090,181.725,-127.876,912.828,0.000000,0
204.615,-136.639,24.5110,181.725,-127.876,913.531,0.000000,0
204.615,-136.639,24.5110,181.725,-127.876,913.531,0.000000,0
204.615,-136.639,24.5110,181.725,-127.876,913.531,0.000000,0
204.320,-137.437,24.5097,181.426,-128.684,914.382,0.000000,0
204.320,-137.437,24.5097,181.426,-128.684,914.382,0.000000,0
204.320,-137.437,24.5097,181.426,-128.684,914.382,0.000000,0
204.010,-138.253,24.5104,181.120,-129.489,915.255,0.009158,0
203.981,-138.328,24.5104,181.120,-129.489,915.335,0.000000,0
203.981,-138.328,24.5104,181.120,-129.489,915.335,0.000000,0
203.664,-139.139,24.5120,180.805,-130.291,916.206,0.000000,0
203.664,-139.139,24.5120,180.805,-130.291,916.206,0.000000,0
203.664,-139.139,24.5120,180.805,-130.291,916.206,0.000000,0
203.349,-139.930,24.5155,180.483,-131.089,917.057,0.009002,0
203.319,-140.002,24.5144,180.483,-131.089,917.136,0.000000,0
203.319,-140.002,24.5144,180.483,-131.089,917.136,0.000000,0
203.000,-140.783,24.5154,180.483,-131.089,917.978,0.008795,0
202.971,-140.854,24.5166,180.483,-131.089,918.056,0.000000,0
202.971,-140.854,24.5166,180.483,-131.089,918.056,0.000000,0
202.638,-141.650,24.5140,180.152,-131.885,918.918,0.000000,0
202.638,-141.650,24.5140,180.152,-131.885,918.918,0.000000,0
202.638,-141.650,24.5140,180.152,-131.885,918.918,0.000000,0
202.285,-142.474,24.5133,179.814,-132.677,919.815,0.000000,0
202.285,-142.474,24.5133,179.814,-132.677,919.815,0.000000,0
202.285,-142.474,24.5133,179.814,-132.677,919.815,0.000000,0
201.928,-143.290,24.5140,179.468,-133.466,920.706,0.000000,0
201.928,-143.290,24.5140,179.468,-133.466,920.706,0.000000,0
201.895,-143.364,24.5138,179.468,-133.466,920.786,0.009779,0
201.530,-144.179,24.5151,179.115,-134.251,921.680,0.000000,0
201.530,-144.179,24.5151,179.115,-134.251,921.680,0.000000,0
201.530,-144.179,24.5151,179.115,-134.251,921.680,0.000000,0
201.170,-144.965,24.5182,178.753,-135.033,922.544,0.000000,0
201.170,-144.965,24.5182,178.753,-135.033,922.544,0.000000,0
201.136,-145.038,24.5170,178.753,-135.033,922.625,0.008436,0
200.791,-145.775,24.5164,178.753,-135.033,923.439,0.009092,0
200.754,-145.853,24.5176,178.753,-135.033,923.525,0.000000,0
200.754,-145.853,24.5176,178.753,-135.033,923.525,0.000000,0
200.372,-146.653,24.5151,178.384,-135.811,924.411,0.000000,0
200.372,-146.653,24.5151,178.384,-135.811,924.411,0.000000,0
200.372,-146.653,24.5151,178.384,-135.811,924.411,0.000000,0
199.979,-147.457,24.5141,178.007,-136.586,925.306,0.000000,0
199.979,-147.457,24.5141,178.007,-136.586,925.306,0.000000,0
199.979,-147.457,24.5141,178.007,-136.586,925.306,0.000000,0
199.591,-148.235,24.5148,177.622,-137.357,926.176,0.000000,0
199.591,-148.235,24.5148,177.622,-137.357,926.176,0.000000,0
199.591,-148.235,24.5148,177.622,-137.357,926.176,0.000000,0
199.196,-149.014,24.5171,177.230,-138.124,927.049,0.000000,0
199.196,-149.014,24.5171,177.230,-138.124,927.049,0.000000,0
199.159,-149.086,24.5161,177.230,-138.124,927.130,0.009125,0
198.786,-149.806,24.5177,177.230,-138.124,927.940,0.008479,0
198.748,-149.878,24.5190,177.230,-138.124,928.022,0.000000,0
198.748,-149.878,24.5190,177.230,-138.124,928.022,0.000000,0
198.338,-150.653,24.5159,176.830,-138.887,928.899,0.000000,0
198.338,-150.653,24.5159,176.830,-138.887,928.899,0.000000,0
198.338,-150.653,24.5159,176.830,-138.887,928.899,0.000000,0
197.918,-151.432,24.5146,176.423,-139.646,929.784,0.000000,0
197.918,-151.432,24.5146,176.423,-139.646,929.784,0.000000,0
197.918,-151.432,24.5146,176.423,-139.646,929.784,0.000000,0
197.527,-152.146,24.5151,176.008,-140.401,930.598,0.009538,0
197.486,-152.220,24.5147,176.008,-140.401,930.683,0.000000,0
197.486,-152.220,24.5147,176.008,-140.401,930.683,0.000000,0
197.053,-152.994,24.5164,175.586,-141.151,931.570,0.000000,0
197.053,-152.994,24.5164,175.586,-141.151,931.570,0.000000,0
197.053,-152.994,24.5164,175.586,-141.151,931.570,0.000000,0
196.651,-153.699,24.5188,175.586,-141.151,932.381,0.000000,0
196.651,-153.699,24.5188,175.586,-141.151,932.381,0.000000,0
196.610,-153.770,24.5196,175.156,-141.898,932.463,0.009370,0
196.201,-154.475,24.5167,175.156,-141.898,933.278,0.000000,0
196.201,-154.475,24.5167,175.156,-141.898,933.278,0.000000,0
196.159,-154.548,24.5176,175.156,-141.898,933.362,0.009148,0
195.743,-155.251,24.5158,174.719,-142.640,934.179,0.000000,0
195.743,-155.251,24.5158,174.719,-142.640,934.179,0.000000,0
195.743,-155.251,24.5158,174.719,-142.640,934.179,0.000000,0
195.282,-156.017,24.5163,174.275,-143.378,935.074,0.000000,0
195.282,-156.017,24.5163,174.275,-143.378,935.074,0.000000,0
195.282,-156.017,24.5163,174.275,-143.378,935.074,0.000000,0
194.803,-156.800,24.5181,173.823,-144.112,935.992,0.008489,0
194.759,-156.872,24.5175,173.823,-144.112,936.076,0.000000,0
194.759,-156.872,24.5175,173.823,-144.112,936.076,0.000000,0
194.323,-157.569,24.5212,173.365,-144.841,936.898,0.000000,0
194.323,-157.569,24.5212,173.365,-144.841,936.898,0.000000,0
194.278,-157.640,24.5200,173.365,-144.841,936.982,0.009008,0
193.845,-158.323,24.5197,173.365,-144.841,937.790,0.000000,0
193.845,-158.323,24.5197,173.365,-144.841,937.790,0.000000,0
193.800,-158.393,24.5209,173.365,-144.841,937.874,0.009125,0
193.354,-159.083,24.5185,172.898,-145.565,938.695,0.000000,0
193.354,-159.083,24.5185,172.898,-145.565,938.695,0.000000,0
193.354,-159.083,24.5185,172.898,-145.565,938.695,0.000000,0
192.859,-159.836,24.5188,172.425,-146.285,939.596,0.000000,0
192.859,-159.836,24.5188,172.425,-146.285,939.596,0.000000,0
192.859,-159.836,24.5188,172.425,-146.285,939.596,0.000000,0
192.405,-160.515,24.5210,171.945,-147.000,940.413,0.008476,0
192.361,-160.581,24.5204,171.945,-147.000,940.492,0.000000,0
192.361,-160.581,24.5204,171.945,-147.000,940.492,0.000000,0
191.905,-161.251,24.5248,171.457,-147.710,941.302,0.010021,0
191.858,-161.320,24.5236,171.457,-147.710,941.386,0.000000,0
191.858,-161.320,24.5236,171.457,-147.710,941.386,0.000000,0
191.392,-161.994,24.5236,171.457,-147.710,942.206,0.000000,0
191.392,-161.994,24.5236,171.457,-147.710,942.206,0.000000,0
191.344,-162.062,24.5248,171.457,-147.710,942.289,0.008907,0
190.871,-162.735,24.5229,170.963,-148.415,943.112,0.000000,0
190.871,-162.735,24.5229,170.963,-148.415,943.112,0.000000,0
190.871,-162.735,24.5229,170.963,-148.415,943.112,0.000000,0
190.347,-163.468,24.5236,170.462,-149.116,944.013,0.000000,0
190.347,-163.468,24.5236,170.462,-149.116,944.013,0.000000,0
190.347,-163.468,24.5236,170.462,-149.116,944.013,0.000000,0
189.817,-164.196,24.5257,169.953,-149.811,944.913,0.000000,0
189.817,-164.196,24.5257,169.953,-149.811,944.913,0.000000,0
189.817,-164.196,24.5257,169.953,-149.811,944.913,0.000000,0
189.281,-164.922,24.5292,169.438,-150.501,945.816,0.000000,0
189.281,-164.922,24.5292,169.438,-150.501,945.816,0.000000,0
189.281,-164.922,24.5292,169.438,-150.501,945.816,0.000000,0
188.726,-165.660,24.5315,169.438,-150.501,946.740,0.000000,0
188.726,-165.660,24.5315,169.438,-150.501,946.740,0.000000,0
188.676,-165.726,24.5322,168.916,-151.187,946.822,0.009212,0
188.166,-166.392,24.5306,168.916,-151.187,947.661,0.000000,0
188.166,-166.392,24.5306,168.916,-151.187,947.661,0.000000,0
188.166,-166.392,24.5306,168.916,-151.187,947.661,0.000000,0
187.598,-167.123,24.5309,168.388,-151.867,948.587,0.000000,0
187.598,-167.123,24.5309,168.388,-151.867,948.587,0.000000,0
187.598,-167.123,24.5309,168.388,-151.867,948.587,0.000000,0
187.074,-167.784,24.5324,167.852,-152.542,949.430,0.009181,0
187.022,-167.850,24.5323,167.852,-152.542,949.514,0.000000,0
187.022,-167.850,24.5323,167.852,-152.542,949.514,0.000000,0
186.489,-168.513,24.5351,167.310,-153.211,950.364,0.009020,0
186.436,-168.578,24.5346,167.310,-153.211,950.448,0.000000,0
186.436,-168.578,24.5346,167.310,-153.211,950.448,0.000000,0
185.924,-169.204,24.5393,166.762,-153.875,951.257,0.009525,0
185.870,-169.270,24.5381,166.762,-153.875,951.343,0.000000,0
185.870,-169.270,24.5381,166.762,-153.875,951.343,0.000000,0
185.280,-169.978,24.5407,166.762,-153.875,952.264,0.000000,0
185.280,-169.978,24.5407,166.762,-153.875,952.264,0.000000,0
185.280,-169.978,24.5407,166.762,-153.875,952.264,0.000000,0
184.666,-170.704,24.5403,166.206,-154.534,953.215,0.000000,0
184.666,-170.704,24.5403,166.206,-154.534,953.215,0.000000,0
184.666,-170.704,24.5403,166.206,-154.534,953.215,0.000000,0
184.105,-171.356,24.5401,165.645,-155.187,954.075,0.009079,0
184.045,-171.424,24.5406,165.645,-155.187,954.166,0.000000,0
184.045,-171.424,24.5406,165.645,-155.187,954.166,0.000000,0
183.467,-172.084,24.5416,165.077,-155.834,955.043,0.000000,0
183.467,-172.084,24.5416,165.077,-155.834,955.043,0.000000,0
183.467,-172.084,24.5416,165.077,-155.834,955.043,0.000000,0
182.795,-172.839,24.5434,164.502,-156.476,956.054,0.000000,0
182.795,-172.839,24.5434,164.502,-156.476,956.054,0.000000,0
182.795,-172.839,24.5434,164.502,-156.476,956.054,0.000000,0
182.181,-173.516,24.5461,163.921,-157.112,956.968,0.000000,0
182.181,-173.516,24.5461,163.921,-157.112,956.968,0.000000,0
182.181,-173.516,24.5461,163.921,-157.112,956.968,0.000000,0
181.561,-174.189,24.5498,163.334,-157.742,957.883,0.000000,0
181.561,-174.189,24.5498,163.334,-157.742,957.883,0.000000,0
181.561,-174.189,24.5498,163.334,-157.742,957.883,0.000000,0
180.971,-174.818,24.5488,163.334,-157.742,958.745,0.000000,0
180.971,-174.818,24.5488,163.334,-157.742,958.745,0.000000,0
180.914,-174.878,24.5500,163.334,-157.742,958.828,0.009445,0
180.302,-175.520,24.5487,162.741,-158.367,959.715,0.000000,0
180.302,-175.520,24.5487,162.741,-158.367,959.715,0.000000,0
180.302,-175.520,24.5487,162.741,-158.367,959.715,0.000000,0
179.729,-176.112,24.5489,162.141,-158.985,960.539,0.009640,0
179.670,-176.172,24.5489,162.141,-158.985,960.623,0.000000,0
179.670,-176.172,24.5489,162.141,-158.985,960.623,0.000000,0
179.087,-176.764,24.5506,161.536,-159.598,961.454,0.009669,0
179.027,-176.824,24.5501,161.536,-159.598,961.539,0.000000,0
179.027,-176.824,24.5501,161.536,-159.598,961.539,0.000000,0
178.436,-177.414,24.5533,160.924,-160.204,962.374,0.000000,0
178.436,-177.414,24.5533,160.924,-160.204,962.374,0.000000,0
178.436,-177.414,24.5533,160.924,-160.204,962.374,0.000000,0
177.757,-178.082,24.5550,160.924,-160.204,963.326,0.000000,0
177.757,-178.082,24.5550,160.924,-160.204,963.326,0.000000,0
177.757,-178.082,24.5550,160.924,-160.204,963.326,0.000000,0
177.091,-178.725,24.5531,160.306,-160.805,964.252,0.000000,0
177.091,-178.725,24.5531,160.306,-160.805,964.252,0.000000,0
177.091,-178.725,24.5531,160.306,-160.805,964.252,0.000000,0
176.484,-179.301,24.5518,159.683,-161.399,965.089,0.000000,0
176.484,-179.301,24.5518,159.683,-161.399,965.089,0.000000,0
176.421,-179.361,24.5521,159.683,-161.399,965.176,0.008529,0
175.799,-179.942,24.5523,159.054,-161.987,966.027,0.000000,0
175.799,-179.942,24.5523,159.054,-161.987,966.027,0.000000,0
