paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
102.419,211.044,371.6050,-198.064,-7.589,528.634,0.003093,0
102.499,211.041,371.6681,-198.064,-7.589,528.714,0.013659,0
102.574,211.038,371.7268,-198.064,-7.589,528.789,0.004164,0
105.861,210.886,374.3012,-198.064,-7.589,532.079,0.005068,0
106.466,210.852,374.7732,-198.064,-7.589,532.685,0.005527,0
106.539,210.848,374.8301,-198.064,-7.589,532.759,0.011586,0
106.619,210.843,374.8918,-198.064,-7.589,532.838,0.004627,0
107.224,210.807,375.3627,-198.064,-7.589,533.445,0.005414,0
107.302,210.802,375.4235,-198.064,-7.589,533.523,0.005232,0
107.384,210.797,375.4867,-198.064,-7.589,533.605,0.006311,0
108.064,210.752,376.0141,-198.064,-7.589,534.286,0.005518,0
108.140,210.747,376.0733,-198.064,-7.589,534.362,0.003353,0
108.213,210.742,376.1304,-198.064,-7.589,534.436,0.006798,0
112.034,210.433,379.0702,-198.064,-7.589,538.270,0.007034,0
112.115,210.425,379.1316,-198.064,-7.589,538.350,0.011284,0
112.263,210.411,379.2447,-198.064,-7.589,538.499,0.007124,0
112.873,210.351,379.7091,-198.064,-7.589,539.112,0.006454,0
112.950,210.343,379.7678,-198.064,-7.589,539.189,0.020397,0
113.024,210.335,379.8242,-198.064,-7.589,539.264,0.006778,0
113.646,210.270,380.2960,-197.942,-7.762,539.889,0.009583,0
113.718,210.262,380.3509,-197.942,-7.762,539.962,0.006537,0
113.878,210.245,380.4719,-197.942,-7.762,540.123,0.008322,0
114.501,210.175,380.9421,-197.942,-7.762,540.749,0.007757,0
114.581,210.165,381.0027,-197.942,-7.762,540.830,0.007560,0
114.658,210.156,381.0610,-197.942,-7.762,540.908,0.008476,0
117.773,209.752,383.3909,-197.942,-7.762,544.049,0.009236,0
117.846,209.741,383.4453,-197.942,-7.762,544.123,0.014837,0
117.925,209.730,383.5038,-197.942,-7.762,544.203,0.011098,0
118.649,209.621,384.0380,-197.942,-7.762,544.934,0.009599,0
118.725,209.609,384.0943,-197.942,-7.762,545.012,0.009600,0
118.805,209.597,384.1535,-197.942,-7.762,545.093,0.010867,0
119.425,209.498,384.6087,-197.942,-7.762,545.720,0.010603,0
119.503,209.485,384.6659,-197.942,-7.762,545.799,0.006501,0
119.578,209.473,384.7208,-197.942,-7.762,545.875,0.008234,0
120.188,209.371,385.1670,-197.942,-7.762,546.493,0.008767,0
120.268,209.358,385.2256,-197.942,-7.762,546.575,0.010337,0
120.352,209.343,385.2867,-197.942,-7.762,546.660,0.009266,0
123.638,208.729,387.6620,-197.942,-7.762,550.003,0.009549,0
124.247,208.603,388.0971,-197.942,-7.762,550.625,0.010617,0
124.325,208.586,388.1530,-197.942,-7.762,550.705,0.007131,0
124.399,208.570,388.2058,-197.942,-7.762,550.780,0.009188,0
125.012,208.439,388.6418,-197.942,-7.762,551.407,0.010364,0
125.090,208.422,388.6967,-197.942,-7.762,551.487,0.005868,0
125.173,208.404,388.7562,-197.942,-7.762,551.572,0.012597,0
125.856,208.251,389.2391,-197.900,-7.825,552.272,0.010671,0
125.933,208.233,389.2931,-197.900,-7.825,552.351,0.016179,0
126.012,208.215,389.3487,-197.900,-7.825,552.432,0.010439,0
129.835,207.251,392.0052,-197.900,-7.825,556.374,0.010550,0
129.916,207.229,392.0610,-197.900,-7.825,556.459,0.004052,0
129.995,207.207,392.1148,-197.900,-7.825,556.540,0.006514,0
130.609,207.037,392.5354,-197.900,-7.825,557.178,0.008617,0
130.683,207.016,392.5857,-197.900,-7.825,557.255,0.013080,0
130.761,206.994,392.6390,-197.900,-7.825,557.336,0.011839,0
131.381,206.816,393.0610,-197.900,-7.825,557.981,0.011466,0
131.453,206.795,393.1100,-197.900,-7.825,558.056,0.006630,0
131.531,206.772,393.1628,-197.900,-7.825,558.137,0.011695,0
132.155,206.588,393.5847,-197.859,-7.889,558.787,0.010447,0
132.228,206.565,393.6342,-197.859,-7.889,558.864,0.009006,0
132.306,206.542,393.6866,-197.859,-7.889,558.945,0.009780,0
135.270,205.598,395.6660,-197.859,-7.889,562.057,0.009679,0
135.422,205.547,395.7658,-197.859,-7.889,562.216,0.008605,0
135.503,205.520,395.8193,-197.859,-7.889,562.301,0.008442,0
136.041,205.337,396.1741,-197.859,-7.889,562.870,0.009940,0
136.111,205.313,396.2204,-197.859,-7.889,562.944,0.008872,0
136.264,205.260,396.3208,-197.859,-7.889,563.106,0.006303,0
136.800,205.074,396.6726,-197.859,-7.889,563.673,0.009177,0
136.875,205.047,396.7218,-197.859,-7.889,563.753,0.009324,0
136.949,205.021,396.7707,-197.859,-7.889,563.832,0.009155,0
137.556,204.806,397.1669,-197.859,-7.889,564.475,0.009416,0
137.717,204.748,397.2719,-197.859,-7.889,564.646,0.008646,0
137.802,204.717,397.3277,-197.859,-7.889,564.737,0.009473,0
141.266,203.395,399.5576,-197.786,-8.004,568.445,0.009428,0
141.336,203.367,399.6021,-197.786,-8.004,568.521,0.006121,0
141.417,203.335,399.6531,-197.786,-8.004,568.607,0.009355,0
142.027,203.086,400.0402,-197.786,-8.004,569.266,0.009697,0
142.101,203.056,400.0873,-197.786,-8.004,569.347,0.004859,0
142.175,203.025,400.1340,-197.786,-8.004,569.426,0.009629,0
142.777,202.776,400.5135,-197.786,-8.004,570.078,0.008042,0
142.926,202.713,400.6078,-197.786,-8.004,570.240,0.013662,0
143.001,202.681,400.6546,-197.786,-8.004,570.321,0.009484,0
146.548,201.108,402.8570,-197.786,-8.004,574.201,0.009304,0
146.623,201.073,402.9033,-197.786,-8.004,574.284,0.002029,0
146.698,201.038,402.9489,-197.786,-8.004,574.366,0.008769,0
201.600,146.459,428.1093,-197.269,-9.045,651.782,0.008235,0
201.884,145.887,428.1668,-197.269,-9.045,652.420,0.007879,0
201.924,145.806,428.1748,-197.269,-9.045,652.510,0.016853,0
201.968,145.716,428.1835,-197.269,-9.045,652.611,0.009687,0
202.239,145.160,428.2356,-197.269,-9.045,653.230,0.010337,0
202.279,145.076,428.2431,-197.269,-9.045,653.322,0.016543,0
202.318,144.996,428.2502,-197.269,-9.045,653.412,0.016206,0
202.585,144.433,428.2970,-197.269,-9.045,654.034,0.013357,0
202.622,144.353,428.3033,-197.269,-9.045,654.122,0.023979,0
202.662,144.268,428.3098,-197.269,-9.045,654.216,0.004567,0
212.894,-14.034,409.7188,-196.825,-13.896,812.848,0.000776,0
212.896,-14.752,409.7210,-196.825,-14.687,813.566,0.000282,0
212.896,-14.838,409.7212,-196.825,-14.687,813.653,0.006488,0
212.896,-14.943,409.7215,-196.825,-14.896,813.757,0.000486,0
212.898,-15.563,409.7229,-196.825,-15.454,814.378,0.000460,0
212.898,-15.654,409.7231,-196.825,-15.571,814.468,0.002335,0
212.898,-15.742,409.7233,-196.825,-15.687,814.557,0.001910,0
212.899,-16.357,409.7243,-196.826,-16.129,815.171,0.000958,0
212.899,-16.443,409.7245,-196.826,-16.454,815.258,0.004388,0
212.899,-16.538,409.7246,-196.826,-16.454,815.352,0.000871,0
212.898,-20.383,409.7247,-196.827,-20.129,819.198,0.000598,0
212.898,-20.468,409.7246,-196.827,-20.454,819.283,0.010981,0
212.898,-20.557,409.7244,-196.827,-20.454,819.372,0.000535,0
212.896,-21.181,409.7232,-196.827,-21.013,819.995,0.000156,0
212.896,-21.266,409.7230,-196.827,-21.129,820.081,0.008101,0
212.896,-21.357,409.7228,-196.827,-21.129,820.171,0.000373,0
212.894,-22.054,409.7211,-196.827,-21.896,820.869,0.001271,0
212.894,-22.140,409.7208,-196.827,-22.013,820.954,0.001792,0
212.893,-22.226,409.7206,-196.827,-22.013,821.040,0.000702,0
212.891,-22.835,409.7185,-196.827,-22.687,821.649,0.001565,0
212.891,-22.919,409.7182,-196.827,-22.896,821.734,0.000427,0
212.890,-23.017,409.7178,-196.827,-22.896,821.832,0.000770,0
212.873,-26.162,409.7016,-196.828,-26.013,824.977,0.000764,0
212.873,-26.249,409.7010,-196.828,-26.129,825.064,0.001453,0
212.868,-26.863,409.6968,-196.828,-26.687,825.678,0.001103,0
212.868,-26.946,409.6962,-196.829,-26.896,825.761,0.008025,0
212.867,-27.036,409.6956,-196.829,-26.896,825.851,0.000722,0
212.862,-27.653,409.6910,-196.829,-27.571,826.467,0.000459,0
212.862,-27.739,409.6903,-196.829,-27.687,826.554,0.000127,0
212.861,-27.834,409.6896,-196.829,-27.687,826.649,0.001036,0
212.856,-28.451,409.6847,-196.829,-28.454,827.265,0.001289,0
212.855,-28.535,409.6840,-196.829,-28.454,827.349,0.004758,0
212.854,-28.624,409.6832,-196.829,-28.571,827.439,0.000807,0
212.816,-32.517,409.6456,-196.830,-32.454,831.332,0.000672,0
212.815,-32.598,409.6447,-196.830,-32.454,831.413,0.003073,0
212.813,-32.765,409.6430,-196.830,-32.687,831.580,0.000089,0
212.806,-33.367,409.6366,-196.830,-33.129,832.182,0.000344,0
212.805,-33.450,409.6357,-196.830,-33.454,832.265,0.003170,0
212.804,-33.543,409.6346,-196.830,-33.454,832.358,0.000548,0
212.797,-34.208,409.6272,-196.831,-34.129,833.023,0.000383,0
212.796,-34.288,409.6263,-196.831,-34.129,833.103,0.002957,0
212.795,-34.379,409.6253,-196.831,-34.129,833.194,0.000905,0
212.787,-35.008,409.6179,-196.831,-34.896,833.823,0.001073,0
212.786,-35.094,409.6168,-196.831,-35.013,833.909,0.000230,0
212.745,-38.345,409.5764,-196.832,-38.129,837.161,0.000032,0
212.744,-38.423,409.5754,-196.832,-38.454,837.238,0.006178,0
212.743,-38.510,409.5743,-196.832,-38.454,837.326,0.000405,0
212.734,-39.115,409.5663,-196.832,-39.013,837.930,0.001863,0
212.733,-39.193,409.5652,-196.832,-39.129,838.008,0.012127,0
212.732,-39.280,409.5641,-196.832,-39.129,838.096,0.001222,0
212.723,-39.951,409.5552,-196.832,-39.896,838.767,0.000159,0
212.722,-40.033,409.5541,-196.832,-39.896,838.849,0.006008,0
212.721,-40.121,409.5529,-196.832,-40.013,838.937,0.000518,0
212.711,-40.808,409.5437,-196.832,-40.687,839.624,0.001319,0
212.710,-40.895,409.5425,-196.832,-40.687,839.710,0.006939,0
212.709,-40.974,409.5414,-196.832,-40.896,839.789,0.000322,0
212.663,-44.170,409.4967,-196.833,-44.013,842.986,0.000227,0
212.662,-44.256,409.4955,-196.833,-44.129,843.072,0.000355,0
212.653,-44.921,409.4861,-196.833,-44.896,843.737,0.000009,0
212.651,-45.011,409.4848,-196.833,-44.896,843.827,0.002645,0
212.650,-45.101,409.4835,-196.834,-45.013,843.917,0.000356,0
212.641,-45.734,409.4744,-196.834,-45.571,844.550,0.001385,0
212.640,-45.815,409.4733,-196.834,-45.687,844.631,0.005526,0
212.638,-45.906,409.4720,-196.834,-45.687,844.722,0.000167,0
212.629,-46.565,409.4626,-196.834,-46.454,845.381,0.000816,0
212.628,-46.644,409.4615,-196.834,-46.571,845.460,0.007372,0
212.626,-46.727,409.4603,-196.834,-46.571,845.543,0.000096,0
212.570,-50.647,409.4050,-196.835,-50.454,849.464,0.000000,0
212.570,-50.647,409.4050,-196.835,-50.454,849.464,0.000000,0
212.569,-50.739,409.4037,-196.835,-50.687,849.556,0.000068,0
212.560,-51.389,409.3949,-196.835,-51.129,850.206,0.000119,0
212.559,-51.468,409.3939,-196.835,-51.454,850.285,0.000698,0
212.557,-51.554,409.3927,-196.835,-51.454,850.370,0.000495,0
212.548,-52.217,409.3838,-196.835,-52.129,851.034,0.000201,0
212.547,-52.293,409.3828,-196.835,-52.129,851.109,0.003857,0
212.546,-52.376,409.3817,-196.835,-52.129,851.193,0.001037,0
212.538,-52.991,409.3735,-196.836,-52.896,851.807,0.000332,0
212.537,-53.073,409.3724,-196.836,-53.013,851.890,0.000180,0
212.494,-56.276,409.3309,-196.837,-56.129,855.093,0.000367,0
212.493,-56.356,409.3299,-196.837,-56.129,855.173,0.002721,0
212.492,-56.442,409.3288,-196.837,-56.454,855.260,0.000659,0
212.484,-57.114,409.3205,-196.837,-57.013,855.932,0.000334,0
212.483,-57.196,409.3195,-196.837,-57.129,856.014,0.002428,0
212.482,-57.280,409.3185,-196.837,-57.129,856.097,0.000204,0
212.474,-57.936,409.3106,-196.837,-57.896,856.753,0.000311,0
212.473,-58.019,409.3096,-196.837,-57.896,856.836,0.009694,0
212.472,-58.099,409.3087,-196.837,-58.013,856.916,0.001415,0
212.463,-58.765,409.3007,-196.837,-58.687,857.582,0.001015,0
212.462,-58.841,409.2998,-196.837,-58.687,857.659,0.004839,0
212.461,-58.925,409.2988,-196.837,-58.896,857.742,0.000170,0
212.423,-62.142,409.2613,-196.838,-62.013,860.960,0.000140,0
212.416,-62.792,409.2540,-196.838,-62.687,861.610,0.000595,0
212.415,-62.874,409.2531,-196.838,-62.687,861.692,0.006404,0
212.414,-62.959,409.2520,-196.838,-62.896,861.777,0.000758,0
212.407,-63.549,409.2453,-196.839,-63.454,862.366,0.001821,0
212.406,-63.626,409.2445,-196.839,-63.571,862.443,0.011737,0
212.405,-63.712,409.2435,-196.839,-63.571,862.529,0.001356,0
212.397,-64.367,409.2361,-196.839,-64.129,863.185,0.000882,0
212.396,-64.453,409.2351,-196.839,-64.454,863.271,0.001185,0
212.395,-64.535,409.2341,-196.839,-64.454,863.352,0.000251,0
212.351,-68.450,409.1911,-196.840,-68.454,867.268,0.000124,0
212.350,-68.536,409.1901,-196.840,-68.454,867.354,0.005276,0
212.349,-68.617,409.1892,-196.840,-68.454,867.435,0.000961,0
212.343,-69.199,409.1829,-196.840,-69.129,868.017,0.000556,0
212.342,-69.277,409.1821,-196.840,-69.129,868.095,0.003200,0
212.340,-69.448,409.1802,-196.840,-69.454,868.267,0.000412,0
212.334,-70.017,409.1740,-196.840,-69.896,868.835,0.000231,0
212.333,-70.105,409.1730,-196.840,-70.013,868.923,0.002580,0
212.332,-70.189,409.1721,-196.840,-70.129,869.007,0.000517,0
212.324,-70.850,409.1648,-196.841,-70.687,869.668,0.001737,0
212.323,-70.931,409.1640,-196.841,-70.896,869.749,0.005317,0
212.322,-71.016,409.1631,-196.841,-70.896,869.834,0.000097,0
212.287,-74.146,409.1288,-196.842,-74.013,872.964,0.000101,0
212.279,-74.857,409.1209,-196.842,-74.687,873.676,0.000645,0
212.278,-74.942,409.1200,-196.842,-74.896,873.760,0.003559,0
212.277,-75.026,409.1191,-196.842,-74.896,873.845,0.001740,0
212.270,-75.686,409.1117,-196.842,-75.571,874.504,0.000308,0
212.269,-75.774,409.1107,-196.842,-75.687,874.593,0.002102,0
212.268,-75.851,409.1099,-196.842,-75.687,874.669,0.000773,0
212.261,-76.422,409.1035,-196.842,-76.454,875.240,0.000386,0
212.260,-76.497,409.1026,-196.842,-76.454,875.315,0.007836,0
212.260,-76.580,409.1017,-196.842,-76.454,875.399,0.000367,0
212.214,-80.512,409.0604,-196.843,-78.688,879.331,0.000310,0
212.213,-80.589,409.0598,-196.843,-78.688,879.407,0.001790,0
212.212,-80.678,409.0591,-196.843,-78.688,879.496,0.000321,0
212.204,-81.313,409.0551,-196.843,-78.688,880.132,0.001604,0
212.203,-81.394,409.0547,-196.843,-78.688,880.213,0.010033,0
212.202,-81.476,409.0542,-196.843,-78.688,880.295,0.000923,0
212.194,-82.122,409.0514,-196.843,-78.688,880.941,0.000567,0
212.193,-82.204,409.0511,-196.843,-78.688,881.023,0.001842,0
212.192,-82.285,409.0508,-196.843,-78.688,881.104,0.000617,0
212.185,-82.863,409.0491,-196.844,-78.818,881.682,0.000824,0
212.184,-82.948,409.0489,-196.844,-78.818,881.767,0.002271,0
212.182,-83.108,409.0487,-196.844,-78.818,881.927,0.000349,0
212.143,-86.188,409.0535,-196.844,-78.818,885.007,0.000552,0
212.142,-86.269,409.0538,-196.844,-78.818,885.088,0.000566,0
212.133,-86.918,409.0572,-196.844,-78.818,885.738,0.000213,0
212.132,-86.995,409.0577,-196.844,-78.818,885.815,0.007296,0
212.131,-87.076,409.0582,-196.844,-78.818,885.895,0.000953,0
212.121,-87.744,409.0623,-196.844,-78.818,886.563,0.000021,0
212.120,-87.821,409.0629,-196.844,-78.818,886.641,0.007619,0
212.119,-87.903,409.0634,-196.844,-78.818,886.722,0.000896,0
212.108,-88.568,409.0683,-196.844,-78.818,887.388,0.002956,0
212.107,-88.646,409.0688,-196.844,-78.818,887.466,0.001875,0
212.105,-88.727,409.0694,-196.844,-78.818,887.546,0.002415,0
212.019,-92.728,409.0993,-196.846,-78.883,891.549,0.002037,0
212.017,-92.809,409.0999,-196.846,-78.883,891.629,0.012903,0
212.015,-92.893,409.1006,-196.846,-78.883,891.713,0.001634,0
211.997,-93.544,409.1055,-196.846,-78.883,892.365,0.003248,0
211.995,-93.624,409.1061,-196.846,-78.883,892.444,0.002002,0
211.990,-93.790,409.1074,-196.846,-78.883,892.611,0.003060,0
211.973,-94.364,409.1118,-196.846,-78.883,893.185,0.001909,0
211.968,-94.535,409.1132,-196.846,-78.883,893.357,0.002617,0
211.965,-94.617,409.1138,-196.846,-78.883,893.438,0.002544,0
211.824,-98.563,409.1437,-196.849,-78.947,897.386,0.002712,0
211.821,-98.641,409.1443,-196.849,-78.947,897.465,0.006219,0
211.818,-98.724,409.1448,-196.849,-78.947,897.548,0.001967,0
211.792,-99.334,409.1489,-196.849,-78.947,898.158,0.002859,0
211.788,-99.423,409.1495,-196.849,-78.947,898.247,0.000119,0
211.784,-99.512,409.1501,-196.849,-78.947,898.336,0.003547,0
211.755,-100.157,409.1543,-196.849,-78.947,898.983,0.002644,0
211.751,-100.250,409.1549,-196.849,-78.947,899.076,0.011119,0
211.747,-100.344,409.1554,-196.849,-78.947,899.169,0.001868,0
211.717,-100.975,409.1591,-196.849,-78.947,899.801,0.002509,0
211.712,-101.068,409.1596,-196.849,-78.947,899.894,0.003869,0
211.543,-104.183,409.1704,-196.849,-78.947,903.014,0.003990,0
211.537,-104.272,409.1705,-196.849,-78.947,903.103,0.009964,0
211.532,-104.362,409.1705,-196.849,-78.947,903.194,0.004581,0
211.491,-104.996,409.1702,-196.849,-78.947,903.828,0.004835,0
211.485,-105.087,409.1701,-196.849,-78.947,903.919,0.007670,0
211.480,-105.176,409.1699,-196.849,-78.947,904.009,0.004598,0
211.437,-105.800,409.1683,-196.849,-78.947,904.634,0.004974,0
211.431,-105.887,409.1680,-196.849,-78.947,904.722,0.005670,0
211.425,-105.972,409.1677,-196.849,-78.947,904.807,0.005218,0
211.381,-106.594,409.1647,-196.849,-78.947,905.431,0.005639,0
211.374,-106.680,409.1642,-196.849,-78.947,905.516,0.004381,0
211.368,-106.765,409.1637,-196.849,-78.947,905.602,0.006079,0
211.036,-110.618,409.1118,-196.862,-79.127,909.469,0.006537,0
211.028,-110.703,409.1100,-196.862,-79.127,909.555,0.003373,0
211.019,-110.792,409.1080,-196.862,-79.127,909.644,0.007016,0
210.954,-111.422,409.0932,-196.862,-79.127,910.277,0.006578,0
210.946,-111.503,409.0911,-196.862,-79.127,910.358,0.010596,0
210.937,-111.592,409.0888,-196.862,-79.127,910.449,0.007206,0
210.869,-112.217,409.0716,-196.862,-79.127,911.077,0.006751,0
210.859,-112.306,409.0690,-196.862,-79.127,911.167,0.010093,0
210.846,-112.427,409.0654,-196.862,-79.127,911.288,0.007180,0
210.773,-113.060,409.0453,-196.862,-79.127,911.925,0.007785,0
210.358,-116.262,408.9102,-196.862,-79.127,915.154,0.008238,0
210.346,-116.348,408.9058,-196.862,-79.127,915.241,0.010597,0
210.333,-116.439,408.9009,-196.862,-79.127,915.333,0.008219,0
210.240,-117.072,408.8662,-196.862,-79.127,915.973,0.009008,0
210.227,-117.158,408.8613,-196.862,-79.127,916.060,0.007621,0
210.213,-117.250,408.8560,-196.862,-79.127,916.153,0.008982,0
210.115,-117.878,408.8182,-196.862,-79.127,916.788,0.008138,0
210.102,-117.964,408.8128,-196.862,-79.127,916.875,0.016152,0
210.087,-118.058,408.8068,-196.862,-79.127,916.970,0.008127,0
209.973,-118.760,408.7605,-196.862,-79.127,917.682,0.009108,0
209.958,-118.849,408.7544,-196.862,-79.127,917.772,0.011295,0
209.941,-118.948,408.7475,-196.862,-79.127,917.872,0.009153,0
209.372,-122.055,408.4961,-196.869,-79.191,921.031,0.009420,0
209.235,-122.738,408.4313,-196.869,-79.191,921.727,0.009090,0
209.218,-122.820,408.4233,-196.869,-79.191,921.811,0.015700,0
209.200,-122.904,408.4149,-196.869,-79.191,921.897,0.008795,0
209.085,-123.456,408.3592,-196.869,-79.191,922.461,0.010666,0
209.064,-123.552,408.3492,-196.869,-79.191,922.560,0.007631,0
209.043,-123.648,408.3392,-196.869,-79.191,922.658,0.009948,0
208.897,-124.316,408.2674,-196.869,-79.191,923.341,0.010005,0
208.876,-124.412,408.2568,-196.869,-79.191,923.440,0.009657,0
208.855,-124.509,408.2461,-196.869,-79.191,923.539,0.009943,0
207.938,-128.259,407.7695,-196.876,-79.255,927.399,0.009990,0
207.915,-128.348,407.7567,-196.876,-79.255,927.491,0.006134,0
207.892,-128.434,407.7443,-196.876,-79.255,927.581,0.011251,0
207.726,-129.047,407.6542,-196.876,-79.255,928.216,0.009509,0
207.704,-129.129,407.6420,-196.876,-79.255,928.300,0.012633,0
207.679,-129.219,407.6285,-196.876,-79.255,928.393,0.009926,0
207.510,-129.824,407.5354,-196.876,-79.255,929.022,0.009093,0
207.486,-129.909,407.5221,-196.876,-79.255,929.111,0.014617,0
207.462,-129.994,407.5089,-196.876,-79.255,929.198,0.010164,0
207.284,-130.611,407.4099,-196.876,-79.255,929.840,0.009767,0
207.260,-130.692,407.3966,-196.876,-79.255,929.925,0.010171,0
206.343,-133.657,406.8721,-196.876,-79.255,933.028,0.009830,0
206.315,-133.741,406.8562,-196.876,-79.255,933.117,0.013247,0
206.286,-133.828,406.8394,-196.876,-79.255,933.209,0.009913,0
206.086,-134.433,406.7219,-196.876,-79.255,933.847,0.010136,0
206.059,-134.513,406.7061,-196.876,-79.255,933.931,0.007698,0
206.030,-134.598,406.6894,-196.876,-79.255,934.020,0.010333,0
205.825,-135.199,406.5684,-196.892,-79.369,934.656,0.010569,0
205.797,-135.281,406.5516,-196.892,-79.369,934.742,0.006928,0
205.768,-135.363,406.5347,-196.892,-79.369,934.829,0.010202,0
205.557,-135.968,406.4089,-196.892,-79.369,935.469,0.010244,0
205.527,-136.050,406.3914,-196.892,-79.369,935.557,0.009323,0
205.496,-136.138,406.3727,-196.892,-79.369,935.650,0.009680,0
204.135,-139.748,405.5468,-196.892,-79.369,939.508,0.009672,0
204.102,-139.830,405.5266,-196.892,-79.369,939.597,0.011271,0
204.070,-139.911,405.5066,-196.892,-79.369,939.684,0.009249,0
203.832,-140.500,405.3597,-196.892,-79.369,940.319,0.010089,0
203.801,-140.577,405.3403,-196.892,-79.369,940.402,0.007115,0
203.765,-140.664,405.3183,-196.892,-79.369,940.496,0.009891,0
203.524,-141.247,405.1688,-196.892,-79.369,941.127,0.010143,0
203.489,-141.331,405.1470,-196.892,-79.369,941.218,0.005510,0
203.454,-141.416,405.1249,-196.892,-79.369,941.310,0.009630,0
203.209,-141.994,404.9727,-196.892,-79.369,941.938,0.009341,0
201.925,-144.892,404.1633,-196.902,-79.433,945.107,0.009252,0
201.890,-144.967,404.1411,-196.902,-79.433,945.191,0.011790,0
201.851,-145.052,404.1163,-196.902,-79.433,945.284,0.008855,0
201.585,-145.622,403.9468,-196.902,-79.433,945.913,0.009276,0
201.548,-145.700,403.9233,-196.902,-79.433,945.999,0.007068,0
201.510,-145.782,403.8988,-196.902,-79.433,946.090,0.009324,0
201.232,-146.368,403.7208,-196.902,-79.433,946.738,0.009360,0
201.191,-146.452,403.6950,-196.902,-79.433,946.831,0.012334,0
201.153,-146.532,403.6703,-196.902,-79.433,946.920,0.008559,0
200.876,-147.103,403.4925,-196.902,-79.433,947.555,0.008706,0
200.837,-147.182,403.4678,-196.902,-79.433,947.643,0.006293,0
200.794,-147.269,403.4404,-196.902,-79.433,947.740,0.009154,0
199.113,-150.557,402.3511,-196.913,-79.496,951.433,0.008986,0
199.071,-150.637,402.3234,-196.913,-79.496,951.523,0.005016,0
199.026,-150.720,402.2945,-196.913,-79.496,951.617,0.009457,0
198.721,-151.288,402.0949,-196.913,-79.496,952.262,0.008722,0
198.675,-151.372,402.0651,-196.913,-79.496,952.358,0.011160,0
198.628,-151.459,402.0339,-196.913,-79.496,952.457,0.008588,0
198.368,-151.934,401.8636,-196.913,-79.496,952.999,0.008937,0
198.325,-152.012,401.8355,-196.913,-79.496,953.087,0.005894,0
198.276,-152.101,401.8035,-196.913,-79.496,953.188,0.009393,0
197.969,-152.653,401.6017,-196.913,-79.496,953.820,0.008091,0
197.924,-152.735,401.5716,-196.913,-79.496,953.914,0.009319,0
196.370,-155.415,400.5437,-196.913,-79.496,957.012,0.009139,0
196.325,-155.491,400.5133,-196.913,-79.496,957.101,0.008302,0
196.276,-155.571,400.4812,-196.913,-79.496,957.194,0.008344,0
195.986,-156.052,400.2876,-196.913,-79.496,957.757,0.009730,0
195.940,-156.127,400.2574,-196.913,-79.496,957.844,0.008844,0
195.892,-156.206,400.2255,-196.913,-79.496,957.936,0.008331,0
195.531,-156.795,399.9839,-196.913,-79.496,958.627,0.008845,0
195.486,-156.867,399.9539,-196.913,-79.496,958.713,0.008114,0
195.440,-156.942,399.9231,-196.913,-79.496,958.800,0.009011,0
195.111,-157.468,399.7032,-196.913,-79.496,959.420,0.009265,0
195.062,-157.546,399.6702,-196.913,-79.496,959.513,0.006680,0
195.016,-157.620,399.6391,-196.913,-79.496,959.600,0.008803,0
192.890,-160.869,398.2055,-196.949,-79.673,963.483,0.008821,0
192.845,-160.937,398.1744,-196.949,-79.673,963.564,0.003451,0
192.785,-161.024,398.1341,-196.949,-79.673,963.670,0.009308,0
192.434,-161.537,397.8956,-196.949,-79.673,964.291,0.008218,0
192.381,-161.615,397.8592,-196.949,-79.673,964.385,0.008632,0
192.332,-161.685,397.8261,-196.949,-79.673,964.471,0.009157,0
191.975,-162.199,397.5829,-196.949,-79.673,965.097,0.007913,0
191.928,-162.266,397.5508,-196.949,-79.673,965.179,0.009013,0
191.875,-162.342,397.5147,-196.949,-79.673,965.272,0.008229,0
191.519,-162.846,397.2723,-196.949,-79.673,965.889,0.008379,0
189.588,-165.494,395.9496,-196.949,-79.673,969.165,0.008501,0
189.536,-165.563,395.9139,-196.949,-79.673,969.252,0.008776,0
189.476,-165.642,395.8727,-196.949,-79.673,969.351,0.007818,0
189.079,-166.166,395.5994,-196.949,-79.673,970.009,0.008729,0
189.026,-166.236,395.5628,-196.949,-79.673,970.097,0.007577,0
188.967,-166.313,395.5222,-196.949,-79.673,970.194,0.009055,0
188.590,-166.803,395.2623,-196.949,-79.673,970.812,0.007297,0
188.538,-166.871,395.2263,-196.949,-79.673,970.897,0.013268,0
188.480,-166.946,395.1863,-196.949,-79.673,970.992,0.008625,0
188.091,-167.445,394.9172,-196.949,-79.673,971.625,0.008070,0
188.041,-167.508,394.8829,-196.949,-79.673,971.705,0.015264,0
187.986,-167.579,394.8443,-196.949,-79.673,971.795,0.008606,0
185.988,-170.046,393.4562,-196.964,-79.736,974.970,0.008949,0
185.582,-170.530,393.1727,-196.964,-79.736,975.602,0.008506,0
185.525,-170.598,393.1330,-196.964,-79.736,975.690,0.011682,0
185.467,-170.666,393.0925,-196.964,-79.736,975.779,0.008159,0
185.063,-171.142,392.8094,-196.964,-79.736,976.404,0.009591,0
185.007,-171.207,392.7701,-196.964,-79.736,976.490,0.003772,0
184.951,-171.273,392.7310,-196.964,-79.736,976.576,0.009925,0
184.544,-171.744,392.4457,-196.964,-79.736,977.199,0.008024,0
184.485,-171.812,392.4044,-196.964,-79.736,977.288,0.014769,0
