paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
207.822,-126.651,24.5624,184.052,-120.466,904.080,0.000000,0
207.822,-126.651,24.5624,184.052,-120.466,904.080,0.000000,0
207.805,-126.720,24.5624,184.052,-120.466,904.151,0.010156,0
207.590,-127.527,24.5661,183.826,-121.298,904.986,0.000000,0
207.590,-127.527,24.5661,183.826,-121.298,904.986,0.000000,0
207.572,-127.591,24.5657,183.826,-121.298,905.053,0.008528,0
207.349,-128.402,24.5710,183.593,-122.127,905.894,0.000000,0
207.349,-128.402,24.5710,183.593,-122.127,905.894,0.000000,0
207.349,-128.402,24.5710,183.593,-122.127,905.894,0.000000,0
207.095,-129.295,24.5715,183.593,-122.127,906.822,0.000000,0
207.095,-129.295,24.5715,183.593,-122.127,906.822,0.000000,0
207.095,-129.295,24.5715,183.593,-122.127,906.822,0.000000,0
206.810,-130.266,24.5726,183.351,-122.954,907.834,0.000000,0
206.810,-130.266,24.5726,183.351,-122.954,907.834,0.000000,0
206.810,-130.266,24.5726,183.351,-122.954,907.834,0.000000,0
206.543,-131.148,24.5729,183.101,-123.778,908.756,0.009520,0
206.521,-131.217,24.5734,183.101,-123.778,908.828,0.000000,0
206.521,-131.217,24.5734,183.101,-123.778,908.828,0.000000,0
206.265,-132.036,24.5740,182.843,-124.600,909.686,0.009075,0
206.244,-132.101,24.5741,182.843,-124.600,909.754,0.000000,0
206.244,-132.101,24.5741,182.843,-124.600,909.754,0.000000,0
205.983,-132.912,24.5758,182.577,-125.419,910.606,0.000000,0
205.983,-132.912,24.5758,182.577,-125.419,910.606,0.000000,0
205.960,-132.981,24.5754,182.577,-125.419,910.679,0.009227,0
205.696,-133.777,24.5784,182.303,-126.236,911.518,0.000000,0
205.696,-133.777,24.5784,182.303,-126.236,911.518,0.000000,0
205.673,-133.844,24.5775,182.303,-126.236,911.589,0.006837,0
205.396,-134.655,24.5800,182.303,-126.236,912.445,0.000000,0
205.396,-134.655,24.5800,182.303,-126.236,912.445,0.000000,0
205.396,-134.655,24.5800,182.303,-126.236,912.445,0.000000,0
205.109,-135.472,24.5773,182.021,-127.050,913.312,0.000000,0
205.109,-135.472,24.5773,182.021,-127.050,913.312,0.000000,0
205.087,-135.537,24.5780,182.021,-127.050,913.380,0.007555,0
204.800,-136.334,24.5765,181.730,-127.860,914.228,0.000000,0
204.800,-136.334,24.5765,181.730,-127.860,914.228,0.000000,0
204.800,-136.334,24.5765,181.730,-127.860,914.228,0.000000,0
204.476,-137.212,24.5767,181.432,-128.669,915.163,0.000000,0
204.476,-137.212,24.5767,181.432,-128.669,915.163,0.000000,0
204.476,-137.212,24.5767,181.432,-128.669,915.163,0.000000,0
204.162,-138.042,24.5784,181.125,-129.474,916.050,0.000000,0
204.162,-138.042,24.5784,181.125,-129.474,916.050,0.000000,0
204.137,-138.106,24.5778,181.125,-129.474,916.120,0.009414,0
203.826,-138.909,24.5809,180.811,-130.276,916.980,0.000000,0
203.826,-138.909,24.5809,180.811,-130.276,916.980,0.000000,0
203.826,-138.909,24.5809,180.811,-130.276,916.980,0.000000,0
203.504,-139.722,24.5802,180.811,-130.276,917.855,0.000000,0
203.504,-139.722,24.5802,180.811,-130.276,917.855,0.000000,0
203.476,-139.792,24.5813,180.811,-130.276,917.930,0.009487,0
203.156,-140.580,24.5790,180.489,-131.074,918.780,0.000000,0
203.156,-140.580,24.5790,180.489,-131.074,918.780,0.000000,0
203.156,-140.580,24.5790,180.489,-131.074,918.780,0.000000,0
202.822,-141.382,24.5788,180.159,-131.870,919.649,0.009563,0
202.795,-141.448,24.5789,180.159,-131.870,919.721,0.000000,0
202.795,-141.448,24.5789,180.159,-131.870,919.721,0.000000,0
202.464,-142.226,24.5803,179.821,-132.662,920.566,0.009565,0
202.434,-142.296,24.5800,179.821,-132.662,920.642,0.000000,0
202.434,-142.296,24.5800,179.821,-132.662,920.642,0.000000,0
202.075,-143.122,24.5823,179.475,-133.451,921.543,0.000000,0
202.075,-143.122,24.5823,179.475,-133.451,921.543,0.000000,0
202.075,-143.122,24.5823,179.475,-133.451,921.543,0.000000,0
201.710,-143.944,24.5860,179.121,-134.237,922.443,0.000000,0
201.710,-143.944,24.5860,179.121,-134.237,922.443,0.000000,0
201.710,-143.944,24.5860,179.121,-134.237,922.443,0.000000,0
201.347,-144.744,24.5840,179.121,-134.237,923.321,0.000000,0
201.347,-144.744,24.5840,179.121,-134.237,923.321,0.000000,0
201.315,-144.814,24.5850,179.121,-134.237,923.398,0.009149,0
200.959,-145.580,24.5836,178.760,-135.019,924.243,0.000000,0
200.959,-145.580,24.5836,178.760,-135.019,924.243,0.000000,0
200.927,-145.649,24.5841,178.760,-135.019,924.318,0.008148,0
200.543,-146.459,24.5844,178.391,-135.797,925.215,0.000000,0
200.543,-146.459,24.5844,178.391,-135.797,925.215,0.000000,0
200.543,-146.459,24.5844,178.391,-135.797,925.215,0.000000,0
200.144,-147.283,24.5860,178.014,-136.571,926.131,0.000000,0
200.144,-147.283,24.5860,178.014,-136.571,926.131,0.000000,0
200.144,-147.283,24.5860,178.014,-136.571,926.131,0.000000,0
199.773,-148.034,24.5896,177.630,-137.342,926.968,0.009836,0
199.737,-148.106,24.5887,177.630,-137.342,927.049,0.000000,0
199.737,-148.106,24.5887,177.630,-137.342,927.049,0.000000,0
199.332,-148.910,24.5925,177.630,-137.342,927.949,0.000000,0
199.332,-148.910,24.5925,177.630,-137.342,927.949,0.000000,0
199.332,-148.910,24.5925,177.630,-137.342,927.949,0.000000,0
198.919,-149.712,24.5907,177.238,-138.109,928.851,0.000000,0
198.919,-149.712,24.5907,177.238,-138.109,928.851,0.000000,0
198.919,-149.712,24.5907,177.238,-138.109,928.851,0.000000,0
198.492,-150.526,24.5901,176.838,-138.872,929.770,0.000000,0
198.492,-150.526,24.5901,176.838,-138.872,929.770,0.000000,0
198.492,-150.526,24.5901,176.838,-138.872,929.770,0.000000,0
198.057,-151.337,24.5903,176.431,-139.631,930.690,0.000000,0
198.057,-151.337,24.5903,176.431,-139.631,930.690,0.000000,0
198.057,-151.337,24.5903,176.431,-139.631,930.690,0.000000,0
197.607,-152.158,24.5913,176.016,-140.386,931.627,0.000000,0
197.607,-152.158,24.5913,176.016,-140.386,931.627,0.000000,0
197.607,-152.158,24.5913,176.016,-140.386,931.627,0.000000,0
197.184,-152.915,24.5939,175.594,-141.137,932.494,0.000000,0
197.184,-152.915,24.5939,175.594,-141.137,932.494,0.000000,0
197.142,-152.991,24.5928,175.594,-141.137,932.580,0.008854,0
196.718,-153.734,24.5950,175.594,-141.137,933.436,0.000000,0
196.718,-153.734,24.5950,175.594,-141.137,933.436,0.000000,0
196.718,-153.734,24.5950,175.594,-141.137,933.436,0.000000,0
196.245,-154.550,24.5928,175.165,-141.884,934.379,0.000000,0
196.245,-154.550,24.5928,175.165,-141.884,934.379,0.000000,0
196.245,-154.550,24.5928,175.165,-141.884,934.379,0.000000,0
195.815,-155.276,24.5909,174.728,-142.626,935.223,0.009398,0
195.774,-155.345,24.5912,174.728,-142.626,935.303,0.000000,0
195.774,-155.345,24.5912,174.728,-142.626,935.303,0.000000,0
195.396,-155.973,24.5912,174.283,-143.364,936.036,0.000000,0
195.396,-155.973,24.5912,174.283,-143.364,936.036,0.000000,0
195.396,-155.973,24.5912,174.283,-143.364,936.036,0.000000,0
194.943,-156.714,24.5936,173.832,-144.098,936.904,0.008712,0
194.901,-156.782,24.5926,173.832,-144.098,936.985,0.000000,0
194.901,-156.782,24.5926,173.832,-144.098,936.985,0.000000,0
194.445,-157.514,24.5944,173.832,-144.098,937.847,0.000000,0
194.445,-157.514,24.5944,173.832,-144.098,937.847,0.000000,0
194.406,-157.576,24.5949,173.373,-144.827,937.920,0.008613,0
193.935,-158.317,24.5921,173.373,-144.827,938.799,0.000000,0
193.935,-158.317,24.5921,173.373,-144.827,938.799,0.000000,0
193.935,-158.317,24.5921,173.373,-144.827,938.799,0.000000,0
193.470,-159.037,24.5900,172.907,-145.551,939.656,0.000000,0
193.470,-159.037,24.5900,172.907,-145.551,939.656,0.000000,0
193.426,-159.104,24.5904,172.907,-145.551,939.736,0.009135,0
192.942,-159.838,24.5894,172.434,-146.271,940.615,0.000000,0
192.942,-159.838,24.5894,172.434,-146.271,940.615,0.000000,0
192.942,-159.838,24.5894,172.434,-146.271,940.615,0.000000,0
192.410,-160.631,24.5893,171.954,-146.986,941.570,0.000000,0
192.410,-160.631,24.5893,171.954,-146.986,941.570,0.000000,0
192.410,-160.631,24.5893,171.954,-146.986,941.570,0.000000,0
191.877,-161.411,24.5898,171.467,-147.697,942.515,0.000000,0
191.877,-161.411,24.5898,171.467,-147.697,942.515,0.000000,0
191.877,-161.411,24.5898,171.467,-147.697,942.515,0.000000,0
191.378,-162.127,24.5909,171.467,-147.697,943.387,0.008701,0
191.336,-162.188,24.5908,170.972,-148.402,943.462,0.000000,0
191.336,-162.188,24.5908,170.972,-148.402,943.462,0.000000,0
190.823,-162.911,24.5875,170.972,-148.402,944.348,0.000000,0
190.823,-162.911,24.5875,170.972,-148.402,944.348,0.000000,0
190.823,-162.911,24.5875,170.972,-148.402,944.348,0.000000,0
190.236,-163.723,24.5849,170.471,-149.103,945.350,0.000000,0
190.236,-163.723,24.5849,170.471,-149.103,945.350,0.000000,0
190.236,-163.723,24.5849,170.471,-149.103,945.350,0.000000,0
189.669,-164.494,24.5824,169.963,-149.798,946.307,0.000000,0
189.669,-164.494,24.5824,169.963,-149.798,946.307,0.000000,0
189.669,-164.494,24.5824,169.963,-149.798,946.307,0.000000,0
189.135,-165.208,24.5808,169.448,-150.489,947.199,0.000000,0
189.135,-165.208,24.5808,169.448,-150.489,947.199,0.000000,0
189.135,-165.208,24.5808,169.448,-150.489,947.199,0.000000,0
188.603,-165.906,24.5807,168.926,-151.174,948.076,0.009441,0
188.556,-165.967,24.5798,168.926,-151.174,948.154,0.000000,0
188.556,-165.967,24.5798,168.926,-151.174,948.154,0.000000,0
188.030,-166.647,24.5811,168.398,-151.854,949.013,0.000000,0
188.030,-166.647,24.5811,168.398,-151.854,949.013,0.000000,0
187.978,-166.713,24.5798,168.398,-151.854,949.097,0.008561,0
187.463,-167.366,24.5787,168.398,-151.854,949.928,0.000000,0
187.463,-167.366,24.5787,168.398,-151.854,949.928,0.000000,0
187.410,-167.432,24.5798,168.398,-151.854,950.013,0.008210,0
186.872,-168.104,24.5755,167.862,-152.529,950.874,0.000000,0
186.872,-168.104,24.5755,167.862,-152.529,950.874,0.000000,0
186.872,-168.104,24.5755,167.862,-152.529,950.874,0.000000,0
186.319,-168.784,24.5733,167.320,-153.198,951.751,0.000000,0
186.319,-168.784,24.5733,167.320,-153.198,951.751,0.000000,0
186.319,-168.784,24.5733,167.320,-153.198,951.751,0.000000,0
185.757,-169.464,24.5731,166.772,-153.863,952.633,0.009086,0
185.705,-169.526,24.5727,166.772,-153.863,952.713,0.000000,0
185.705,-169.526,24.5727,166.772,-153.863,952.713,0.000000,0
185.182,-170.149,24.5746,166.217,-154.521,953.527,0.008841,0
185.126,-170.215,24.5736,166.217,-154.521,953.613,0.000000,0
185.126,-170.215,24.5736,166.217,-154.521,953.613,0.000000,0
184.550,-170.890,24.5763,165.655,-155.174,954.501,0.000000,0
184.550,-170.890,24.5763,165.655,-155.174,954.501,0.000000,0
184.550,-170.890,24.5763,165.655,-155.174,954.501,0.000000,0
183.959,-171.572,24.5746,165.655,-155.174,955.403,0.000000,0
183.959,-171.572,24.5746,165.655,-155.174,955.403,0.000000,0
183.959,-171.572,24.5746,165.655,-155.174,955.403,0.000000,0
183.364,-172.248,24.5734,165.087,-155.822,956.305,0.000000,0
183.364,-172.248,24.5734,165.087,-155.822,956.305,0.000000,0
183.364,-172.248,24.5734,165.087,-155.822,956.305,0.000000,0
182.759,-172.924,24.5737,164.513,-156.464,957.211,0.008524,0
182.704,-172.985,24.5739,164.513,-156.464,957.293,0.000000,0
182.704,-172.985,24.5739,164.513,-156.464,957.293,0.000000,0
182.108,-173.640,24.5749,163.932,-157.100,958.179,0.000000,0
182.108,-173.640,24.5749,163.932,-157.100,958.179,0.000000,0
182.108,-173.640,24.5749,163.932,-157.100,958.179,0.000000,0
181.497,-174.300,24.5772,163.345,-157.730,959.078,0.000000,0
181.497,-174.300,24.5772,163.345,-157.730,959.078,0.000000,0
181.497,-174.300,24.5772,163.345,-157.730,959.078,0.000000,0
180.866,-174.970,24.5804,162.752,-158.355,959.998,0.000000,0
180.866,-174.970,24.5804,162.752,-158.355,959.998,0.000000,0
180.866,-174.970,24.5804,162.752,-158.355,959.998,0.000000,0
180.245,-175.619,24.5778,162.752,-158.355,960.897,0.000000,0
180.245,-175.619,24.5778,162.752,-158.355,960.897,0.000000,0
180.245,-175.619,24.5778,162.752,-158.355,960.897,0.000000,0
179.615,-176.267,24.5763,162.153,-158.974,961.800,0.000000,0
179.615,-176.267,24.5763,162.153,-158.974,961.800,0.000000,0
179.615,-176.267,24.5763,162.153,-158.974,961.800,0.000000,0
178.980,-176.909,24.5758,161.547,-159.586,962.703,0.000000,0
178.980,-176.909,24.5758,161.547,-159.586,962.703,0.000000,0
178.980,-176.909,24.5758,161.547,-159.586,962.703,0.000000,0
178.348,-177.537,24.5764,160.936,-160.193,963.595,0.009249,0
178.287,-177.597,24.5757,160.936,-160.193,963.680,0.000000,0
178.287,-177.597,24.5757,160.936,-160.193,963.680,0.000000,0
177.653,-178.215,24.5771,160.318,-160.793,964.565,0.000000,0
177.653,-178.215,24.5771,160.318,-160.793,964.565,0.000000,0
177.653,-178.215,24.5771,160.318,-160.793,964.565,0.000000,0
177.002,-178.841,24.5778,160.318,-160.793,965.469,0.000000,0
177.002,-178.841,24.5778,160.318,-160.793,965.469,0.000000,0
177.002,-178.841,24.5778,160.318,-160.793,965.469,0.000000,0
176.339,-179.468,24.5744,159.695,-161.388,966.381,0.000000,0
176.339,-179.468,24.5744,159.695,-161.388,966.381,0.000000,0
176.339,-179.468,24.5744,159.695,-161.388,966.381,0.000000,0
175.681,-180.079,24.5723,159.065,-161.976,967.279,0.000000,0
175.681,-180.079,24.5723,159.065,-161.976,967.279,0.000000,0
175.681,-180.079,24.5723,159.065,-161.976,967.279,0.000000,0
175.011,-180.692,24.5715,158.430,-162.558,968.188,0.000000,0
175.011,-180.692,24.5715,158.430,-162.558,968.188,0.000000,0
175.011,-180.692,24.5715,158.430,-162.558,968.188,0.000000,0
174.331,-181.304,24.5720,157.790,-163.134,969.102,0.000000,0
174.331,-181.304,24.5720,157.790,-163.134,969.102,0.000000,0
174.331,-181.304,24.5720,157.790,-163.134,969.102,0.000000,0
173.709,-181.855,24.5751,157.790,-163.134,969.933,0.009211,0
173.647,-181.910,24.5739,157.143,-163.703,970.016,0.000000,0
173.647,-181.910,24.5739,157.143,-163.703,970.016,0.000000,0
173.006,-182.470,24.5724,157.143,-163.703,970.867,0.000000,0
173.006,-182.470,24.5724,157.143,-163.703,970.867,0.000000,0
173.006,-182.470,24.5724,157.143,-163.703,970.867,0.000000,0
172.298,-183.077,24.5708,156.491,-164.266,971.800,0.000000,0
172.298,-183.077,24.5708,156.491,-164.266,971.800,0.000000,0
172.298,-183.077,24.5708,156.491,-164.266,971.800,0.000000,0
171.641,-183.633,24.5704,155.833,-164.822,972.660,0.000000,0
171.641,-183.633,24.5704,155.833,-164.822,972.660,0.000000,0
171.641,-183.633,24.5704,155.833,-164.822,972.660,0.000000,0
170.926,-184.227,24.5716,155.170,-165.372,973.590,0.000000,0
170.926,-184.227,24.5716,155.170,-165.372,973.590,0.000000,0
170.926,-184.227,24.5716,155.170,-165.372,973.590,0.000000,0
170.194,-184.826,24.5737,154.502,-165.915,974.536,0.000000,0
170.194,-184.826,24.5737,154.502,-165.915,974.536,0.000000,0
170.194,-184.826,24.5737,154.502,-165.915,974.536,0.000000,0
169.458,-185.418,24.5766,153.828,-166.452,975.480,0.000000,0
169.458,-185.418,24.5766,153.828,-166.452,975.480,0.000000,0
169.458,-185.418,24.5766,153.828,-166.452,975.480,0.000000,0
168.717,-186.004,24.5755,153.828,-166.452,976.425,0.000000,0
168.717,-186.004,24.5755,153.828,-166.452,976.425,0.000000,0
168.717,-186.004,24.5755,153.828,-166.452,976.425,0.000000,0
168.085,-186.495,24.5736,153.149,-166.982,977.225,0.008935,0
168.017,-186.548,24.5741,153.149,-166.982,977.311,0.000000,0
168.017,-186.548,24.5741,153.149,-166.982,977.311,0.000000,0
167.332,-187.071,24.5743,152.465,-167.505,978.173,0.000000,0
167.332,-187.071,24.5743,152.465,-167.505,978.173,0.000000,0
167.332,-187.071,24.5743,152.465,-167.505,978.173,0.000000,0
166.594,-187.627,24.5759,151.775,-168.021,979.098,0.000000,0
166.594,-187.627,24.5759,151.775,-168.021,979.098,0.000000,0
166.594,-187.627,24.5759,151.775,-168.021,979.098,0.000000,0
165.889,-188.148,24.5793,151.081,-168.531,979.974,0.000000,0
165.889,-188.148,24.5793,151.081,-168.531,979.974,0.000000,0
165.889,-188.148,24.5793,151.081,-168.531,979.974,0.000000,0
165.109,-188.716,24.5812,151.081,-168.531,980.939,0.000000,0
165.109,-188.716,24.5812,151.081,-168.531,980.939,0.000000,0
165.109,-188.716,24.5812,151.081,-168.531,980.939,0.000000,0
164.395,-189.226,24.5794,150.381,-169.033,981.817,0.000000,0
164.395,-189.226,24.5794,150.381,-169.033,981.817,0.000000,0
164.395,-189.226,24.5794,150.381,-169.033,981.817,0.000000,0
163.680,-189.729,24.5794,149.677,-169.529,982.691,0.009140,0
163.606,-189.781,24.5797,149.677,-169.529,982.781,0.000000,0
163.606,-189.781,24.5797,149.677,-169.529,982.781,0.000000,0
162.885,-190.278,24.5807,148.967,-170.018,983.656,0.000000,0
162.885,-190.278,24.5807,148.967,-170.018,983.656,0.000000,0
162.885,-190.278,24.5807,148.967,-170.018,983.656,0.000000,0
162.160,-190.771,24.5832,148.253,-170.499,984.533,0.000000,0
162.160,-190.771,24.5832,148.253,-170.499,984.533,0.000000,0
162.160,-190.771,24.5832,148.253,-170.499,984.533,0.000000,0
161.439,-191.252,24.5875,148.253,-170.499,985.400,0.008966,0
161.364,-191.302,24.5863,147.534,-170.974,985.490,0.000000,0
161.364,-191.302,24.5863,147.534,-170.974,985.490,0.000000,0
160.605,-191.798,24.5871,147.534,-170.974,986.397,0.000000,0
160.605,-191.798,24.5871,147.534,-170.974,986.397,0.000000,0
160.605,-191.798,24.5871,147.534,-170.974,986.397,0.000000,0
159.864,-192.275,24.5858,146.811,-171.441,987.278,0.000000,0
159.864,-192.275,24.5858,146.811,-171.441,987.278,0.000000,0
159.864,-192.275,24.5858,146.811,-171.441,987.278,0.000000,0
159.098,-192.759,24.5860,146.082,-171.901,988.184,0.000000,0
159.098,-192.759,24.5860,146.082,-171.901,988.184,0.000000,0
159.098,-192.759,24.5860,146.082,-171.901,988.184,0.000000,0
158.304,-193.252,24.5874,145.350,-172.354,989.119,0.000000,0
158.304,-193.252,24.5874,145.350,-172.354,989.119,0.000000,0
158.304,-193.252,24.5874,145.350,-172.354,989.119,0.000000,0
157.561,-193.705,24.5904,144.613,-172.800,989.989,0.000000,0
157.561,-193.705,24.5904,144.613,-172.800,989.989,0.000000,0
157.485,-193.751,24.5895,144.613,-172.800,990.077,0.009186,0
156.758,-194.186,24.5938,144.613,-172.800,990.925,0.000000,0
156.758,-194.186,24.5938,144.613,-172.800,990.925,0.000000,0
156.758,-194.186,24.5938,144.613,-172.800,990.925,0.000000,0
155.994,-194.634,24.5918,143.871,-173.238,991.811,0.000000,0
155.994,-194.634,24.5918,143.871,-173.238,991.811,0.000000,0
155.994,-194.634,24.5918,143.871,-173.238,991.811,0.000000,0
155.211,-195.086,24.5913,143.125,-173.669,992.715,0.000000,0
155.211,-195.086,24.5913,143.125,-173.669,992.715,0.000000,0
155.211,-195.086,24.5913,143.125,-173.669,992.715,0.000000,0
154.462,-195.509,24.5920,142.375,-174.093,993.575,0.000000,0
154.462,-195.509,24.5920,142.375,-174.093,993.575,0.000000,0
154.373,-195.559,24.5919,142.375,-174.093,993.678,0.008929,0
153.628,-195.972,24.5937,141.621,-174.509,994.529,0.000000,0
153.628,-195.972,24.5937,141.621,-174.509,994.529,0.000000,0
153.628,-195.972,24.5937,141.621,-174.509,994.529,0.000000,0
152.865,-196.388,24.5973,140.863,-174.917,995.398,0.000000,0
152.865,-196.388,24.5973,140.863,-174.917,995.398,0.000000,0
152.865,-196.388,24.5973,140.863,-174.917,995.398,0.000000,0
152.131,-196.780,24.5955,140.863,-174.917,996.229,0.000000,0
152.131,-196.780,24.5955,140.863,-174.917,996.229,0.000000,0
152.038,-196.829,24.5969,140.863,-174.917,996.336,0.009700,0
151.363,-197.183,24.5944,140.101,-175.318,997.097,0.008435,0
151.271,-197.230,24.5950,140.101,-175.318,997.200,0.000000,0
151.271,-197.230,24.5950,140.101,-175.318,997.200,0.000000,0
150.568,-197.592,24.5951,139.334,-175.712,997.992,0.000000,0
150.568,-197.592,24.5951,139.334,-175.712,997.992,0.000000,0
150.470,-197.641,24.5948,139.334,-175.712,998.101,0.008124,0
149.701,-198.029,24.5962,138.564,-176.098,998.963,0.000000,0
149.701,-198.029,24.5962,138.564,-176.098,998.963,0.000000,0
149.701,-198.029,24.5962,138.564,-176.098,998.963,0.000000,0
148.891,-198.428,24.5989,137.790,-176.476,999.865,0.000000,0
148.891,-198.428,24.5989,137.790,-176.476,999.865,0.000000,0
148.891,-198.428,24.5989,137.790,-176.476,999.865,0.000000,0
148.079,-198.820,24.5989,137.790,-176.476,1000.767,0.000000,0
148.079,-198.820,24.5989,137.790,-176.476,1000.767,0.000000,0
148.079,-198.820,24.5989,137.790,-176.476,1000.767,0.000000,0
147.257,-199.208,24.5967,137.013,-176.847,1001.676,0.000000,0
147.257,-199.208,24.5967,137.013,-176.847,1001.676,0.000000,0
147.257,-199.208,24.5967,137.013,-176.847,1001.676,0.000000,0
146.412,-199.599,24.5957,136.232,-177.210,1002.607,0.000000,0
146.412,-199.599,24.5957,136.232,-177.210,1002.607,0.000000,0
146.412,-199.599,24.5957,136.232,-177.210,1002.607,0.000000,0
145.678,-199.932,24.5962,135.447,-177.565,1003.413,0.000000,0
145.678,-199.932,24.5962,135.447,-177.565,1003.413,0.000000,0
145.578,-199.977,24.5956,135.447,-177.565,1003.523,0.008263,0
144.794,-200.324,24.5972,134.659,-177.912,1004.380,0.010076,0
144.691,-200.369,24.5960,134.659,-177.912,1004.493,0.000000,0
144.691,-200.369,24.5960,134.659,-177.912,1004.493,0.000000,0
143.945,-200.692,24.5994,133.867,-178.252,1005.306,0.000000,0
143.945,-200.692,24.5994,133.867,-178.252,1005.306,0.000000,0
143.945,-200.692,24.5994,133.867,-178.252,1005.306,0.000000,0
143.105,-201.048,24.5968,133.867,-178.252,1006.217,0.000000,0
143.105,-201.048,24.5968,133.867,-178.252,1006.217,0.000000,0
143.105,-201.048,24.5968,133.867,-178.252,1006.217,0.000000,0
142.274,-201.392,24.5947,133.072,-178.583,1007.117,0.000000,0
142.274,-201.392,24.5947,133.072,-178.583,1007.117,0.000000,0
142.274,-201.392,24.5947,133.072,-178.583,1007.117,0.000000,0
141.514,-201.699,24.5941,132.274,-178.907,1007.937,0.000000,0
141.514,-201.699,24.5941,132.274,-178.907,1007.937,0.000000,0
141.416,-201.739,24.5939,132.274,-178.907,1008.042,0.010286,0
140.680,-202.030,24.5951,131.472,-179.223,1008.834,0.000000,0
140.680,-202.030,24.5951,131.472,-179.223,1008.834,0.000000,0
140.680,-202.030,24.5951,131.472,-179.223,1008.834,0.000000,0
139.814,-202.364,24.5969,130.668,-179.531,1009.762,0.000000,0
139.814,-202.364,24.5969,130.668,-179.531,1009.762,0.000000,0
139.814,-202.364,24.5969,130.668,-179.531,1009.762,0.000000,0
139.022,-202.663,24.5941,130.668,-179.531,1010.609,0.000000,0
139.022,-202.663,24.5941,130.668,-179.531,1010.609,0.000000,0
139.022,-202.663,24.5941,130.668,-179.531,1010.609,0.000000,0
138.252,-202.947,24.5918,129.860,-179.831,1011.429,0.010214,0
138.145,-202.985,24.5921,129.860,-179.831,1011.543,0.000000,0
138.145,-202.985,24.5921,129.860,-179.831,1011.543,0.000000,0
137.377,-203.261,24.5912,129.050,-180.123,1012.359,0.000000,0
137.377,-203.261,24.5912,129.050,-180.123,1012.359,0.000000,0
137.377,-203.261,24.5912,129.050,-180.123,1012.359,0.000000,0
136.561,-203.547,24.5923,128.237,-180.407,1013.224,0.000000,0
136.561,-203.547,24.5923,128.237,-180.407,1013.224,0.000000,0
136.561,-203.547,24.5923,128.237,-180.407,1013.224,0.000000,0
135.768,-203.818,24.5934,128.237,-180.407,1014.062,0.000000,0
135.768,-203.818,24.5934,128.237,-180.407,1014.062,0.000000,0
135.768,-203.818,24.5934,128.237,-180.407,1014.062,0.000000,0
134.910,-204.105,24.5904,127.421,-180.682,1014.966,0.000000,0
134.910,-204.105,24.5904,127.421,-180.682,1014.966,0.000000,0
134.804,-204.140,24.5916,127.421,-180.682,1015.078,0.009709,0
133.997,-204.401,24.5888,126.602,-180.950,1015.926,0.000000,0
133.997,-204.401,24.5888,126.602,-180.950,1015.926,0.000000,0
133.997,-204.401,24.5888,126.602,-180.950,1015.926,0.000000,0
133.178,-204.659,24.5881,125.781,-181.210,1016.785,0.000000,0
133.178,-204.659,24.5881,125.781,-181.210,1016.785,0.000000,0
133.178,-204.659,24.5881,125.781,-181.210,1016.785,0.000000,0
132.333,-204.918,24.5892,124.957,-181.461,1017.669,0.008794,0
132.214,-204.954,24.5881,124.957,-181.461,1017.793,0.000000,0
132.214,-204.954,24.5881,124.957,-181.461,1017.793,0.000000,0
131.404,-205.195,24.5905,124.131,-181.704,1018.638,0.000000,0
131.404,-205.195,24.5905,124.131,-181.704,1018.638,0.000000,0
131.404,-205.195,24.5905,124.131,-181.704,1018.638,0.000000,0
130.558,-205.439,24.5897,124.131,-181.704,1019.519,0.000000,0
130.558,-205.439,24.5897,124.131,-181.704,1019.519,0.000000,0
130.558,-205.439,24.5897,124.131,-181.704,1019.519,0.000000,0
129.692,-205.682,24.5874,123.302,-181.940,1020.418,0.000000,0
129.692,-205.682,24.5874,123.302,-181.940,1020.418,0.000000,0
129.692,-205.682,24.5874,123.302,-181.940,1020.418,0.000000,0
128.861,-205.908,24.5866,122.471,-182.166,1021.279,0.000000,0
128.861,-205.908,24.5866,122.471,-182.166,1021.279,0.000000,0
128.861,-205.908,24.5866,122.471,-182.166,1021.279,0.000000,0
127.985,-206.139,24.5875,121.638,-182.385,1022.185,0.000000,0
127.985,-206.139,24.5875,121.638,-182.385,1022.185,0.000000,0
127.985,-206.139,24.5875,121.638,-182.385,1022.185,0.000000,0
127.129,-206.358,24.5900,120.803,-182.595,1023.069,0.000000,0
127.129,-206.358,24.5900,120.803,-182.595,1023.069,0.000000,0
127.129,-206.358,24.5900,120.803,-182.595,1023.069,0.000000,0
126.243,-206.576,24.5903,120.803,-182.595,1023.982,0.000000,0
126.243,-206.576,24.5903,120.803,-182.595,1023.982,0.000000,0
126.243,-206.576,24.5903,120.803,-182.595,1023.982,0.000000,0
125.502,-206.754,24.5875,119.965,-182.798,1024.743,0.008798,0
125.372,-206.784,24.5883,119.965,-182.798,1024.876,0.000000,0
125.372,-206.784,24.5883,119.965,-182.798,1024.876,0.000000,0
124.626,-206.956,24.5878,119.126,-182.991,1025.643,0.000000,0
124.626,-206.956,24.5878,119.126,-182.991,1025.643,0.000000,0
124.500,-206.985,24.5878,119.126,-182.991,1025.772,0.008712,0
123.754,-207.150,24.5895,118.285,-183.177,1026.536,0.000000,0
123.754,-207.150,24.5895,118.285,-183.177,1026.536,0.000000,0
