paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
212.526,-41.207,0.6293,212.146,-40.706,853.724,0.000000,1
212.524,-41.377,0.5106,212.134,-41.706,853.894,0.000000,1
212.524,-41.377,0.5106,212.134,-41.706,853.894,0.000000,1
212.524,-41.377,0.5106,212.134,-41.706,853.894,0.000000,1
212.523,-41.541,0.4222,212.134,-41.706,854.058,0.000000,1
212.523,-41.541,0.4222,212.134,-41.706,854.058,0.000000,1
212.523,-41.541,0.4222,212.134,-41.706,854.058,0.000000,1
212.521,-41.711,0.3868,212.134,-41.706,854.228,0.000000,1
212.521,-41.711,0.3868,212.134,-41.706,854.228,0.000000,1
212.520,-41.796,0.3963,212.134,-41.706,854.313,0.004266,1
212.519,-41.884,0.4243,212.134,-41.706,854.401,0.000000,1
212.519,-41.884,0.4243,212.134,-41.706,854.401,0.000000,1
212.518,-41.969,0.4657,212.134,-41.706,854.486,0.010011,1
212.517,-42.056,0.5189,212.134,-41.706,854.573,0.006233,1
212.516,-42.138,0.5770,212.134,-41.706,854.655,0.000000,1
212.516,-42.138,0.5770,212.134,-41.706,854.655,0.000000,1
212.516,-42.224,0.6219,212.122,-42.706,854.741,0.000000,1
212.516,-42.224,0.6219,212.122,-42.706,854.741,0.000000,1
212.516,-42.224,0.6219,212.122,-42.706,854.741,0.000000,1
212.515,-42.313,0.5549,212.122,-42.706,854.830,0.000000,1
212.515,-42.313,0.5549,212.122,-42.706,854.830,0.000000,1
212.515,-42.313,0.5549,212.122,-42.706,854.830,0.000000,1
212.512,-42.546,0.4210,212.122,-42.706,855.063,0.000192,1
212.512,-42.579,0.4094,212.122,-42.706,855.096,0.000000,1
212.512,-42.579,0.4094,212.122,-42.706,855.096,0.000000,1
212.510,-42.714,0.3880,212.122,-42.706,855.231,0.000000,1
212.510,-42.714,0.3880,212.122,-42.706,855.231,0.000000,1
212.510,-42.714,0.3880,212.122,-42.706,855.231,0.000000,1
212.509,-42.880,0.4238,212.122,-42.706,855.397,0.000000,1
212.509,-42.880,0.4238,212.122,-42.706,855.397,0.000000,1
212.509,-42.880,0.4238,212.122,-42.706,855.397,0.000000,1
212.507,-43.046,0.5135,212.122,-42.706,855.563,0.000000,1
212.507,-43.046,0.5135,212.122,-42.706,855.563,0.000000,1
212.506,-43.125,0.5682,212.122,-42.706,855.642,0.001594,1
212.505,-43.210,0.6328,212.122,-42.706,855.727,0.005430,1
212.504,-43.294,0.5696,212.111,-43.706,855.811,0.000000,1
212.504,-43.294,0.5696,212.111,-43.706,855.811,0.000000,1
212.502,-43.466,0.4594,212.111,-43.706,855.983,0.000000,1
212.502,-43.466,0.4594,212.111,-43.706,855.983,0.000000,1
212.502,-43.466,0.4594,212.111,-43.706,855.983,0.000000,1
212.501,-43.628,0.3976,212.111,-43.706,856.145,0.000000,1
212.501,-43.628,0.3976,212.111,-43.706,856.145,0.000000,1
212.501,-43.628,0.3976,212.111,-43.706,856.145,0.000000,1
212.499,-43.796,0.3986,212.111,-43.706,856.313,0.000000,1
212.499,-43.796,0.3986,212.111,-43.706,856.313,0.000000,1
212.499,-43.796,0.3986,212.111,-43.706,856.313,0.000000,1
212.497,-43.963,0.4643,212.111,-43.706,856.480,0.000000,1
212.497,-43.963,0.4643,212.111,-43.706,856.480,0.000000,1
212.497,-43.963,0.4643,212.111,-43.706,856.480,0.000000,1
212.495,-44.133,0.5746,212.111,-43.706,856.650,0.000000,1
212.495,-44.133,0.5746,212.111,-43.706,856.650,0.000000,1
212.495,-44.133,0.5746,212.111,-43.706,856.650,0.000000,1
212.493,-44.298,0.5676,212.099,-44.706,856.815,0.000000,1
212.493,-44.298,0.5676,212.099,-44.706,856.815,0.000000,1
212.493,-44.380,0.5109,212.099,-44.706,856.897,0.000476,1
212.492,-44.467,0.4595,212.099,-44.706,856.984,0.000000,1
212.492,-44.467,0.4595,212.099,-44.706,856.984,0.000000,1
212.491,-44.550,0.4218,212.099,-44.706,857.067,0.005362,1
212.490,-44.637,0.3968,212.099,-44.706,857.154,0.001707,1
212.489,-44.717,0.3902,212.099,-44.706,857.234,0.000000,1
212.489,-44.717,0.3902,212.099,-44.706,857.234,0.000000,1
212.487,-44.886,0.4280,212.099,-44.706,857.403,0.000000,1
212.487,-44.886,0.4280,212.099,-44.706,857.403,0.000000,1
212.487,-44.886,0.4280,212.099,-44.706,857.403,0.000000,1
212.486,-45.048,0.5161,212.099,-44.706,857.565,0.000000,1
212.486,-45.048,0.5161,212.099,-44.706,857.565,0.000000,1
212.486,-45.048,0.5161,212.099,-44.706,857.565,0.000000,1
212.484,-45.218,0.6285,212.087,-45.706,857.735,0.000000,1
212.484,-45.218,0.6285,212.087,-45.706,857.735,0.000000,1
212.484,-45.218,0.6285,212.087,-45.706,857.735,0.000000,1
212.482,-45.384,0.5089,212.087,-45.706,857.901,0.000000,1
212.482,-45.384,0.5089,212.087,-45.706,857.901,0.000000,1
212.482,-45.384,0.5089,212.087,-45.706,857.901,0.000000,1
212.480,-45.551,0.4222,212.087,-45.706,858.068,0.000000,1
212.480,-45.551,0.4222,212.087,-45.706,858.068,0.000000,1
212.480,-45.551,0.4222,212.087,-45.706,858.068,0.000000,1
212.478,-45.721,0.3912,212.087,-45.706,858.238,0.000000,1
212.478,-45.721,0.3912,212.087,-45.706,858.238,0.000000,1
212.478,-45.721,0.3912,212.087,-45.706,858.238,0.000000,1
212.477,-45.890,0.4306,212.087,-45.706,858.407,0.000000,1
212.477,-45.890,0.4306,212.087,-45.706,858.407,0.000000,1
212.477,-45.890,0.4306,212.087,-45.706,858.407,0.000000,1
212.475,-46.057,0.5232,212.087,-45.706,858.575,0.000000,1
212.475,-46.057,0.5232,212.087,-45.706,858.575,0.000000,1
212.475,-46.057,0.5232,212.087,-45.706,858.575,0.000000,1
212.473,-46.225,0.6234,212.076,-46.706,858.742,0.000000,1
212.473,-46.225,0.6234,212.076,-46.706,858.742,0.000000,1
212.473,-46.225,0.6234,212.076,-46.706,858.742,0.000000,1
212.471,-46.393,0.5042,212.076,-46.706,858.910,0.000000,1
212.471,-46.393,0.5042,212.076,-46.706,858.910,0.000000,1
212.470,-46.475,0.4571,212.076,-46.706,858.992,0.000533,1
212.469,-46.558,0.4202,212.076,-46.706,859.075,0.002432,1
212.468,-46.640,0.3980,212.076,-46.706,859.157,0.000000,1
212.468,-46.640,0.3980,212.076,-46.706,859.157,0.000000,1
212.466,-46.804,0.4029,212.076,-46.706,859.321,0.000000,1
212.466,-46.804,0.4029,212.076,-46.706,859.321,0.000000,1
212.466,-46.804,0.4029,212.076,-46.706,859.321,0.000000,1
212.465,-46.972,0.4714,212.076,-46.706,859.489,0.000000,1
212.465,-46.972,0.4714,212.076,-46.706,859.489,0.000000,1
212.465,-46.972,0.4714,212.076,-46.706,859.489,0.000000,1
212.463,-47.139,0.5811,212.076,-46.706,859.656,0.000000,1
212.463,-47.139,0.5811,212.076,-46.706,859.656,0.000000,1
212.463,-47.139,0.5811,212.076,-46.706,859.656,0.000000,1
212.461,-47.305,0.5636,212.064,-47.705,859.823,0.000000,1
212.461,-47.305,0.5636,212.064,-47.705,859.823,0.000000,1
212.461,-47.305,0.5636,212.064,-47.705,859.823,0.000000,1
212.459,-47.470,0.4598,212.064,-47.705,859.987,0.000000,1
212.459,-47.470,0.4598,212.064,-47.705,859.987,0.000000,1
212.458,-47.550,0.4236,212.064,-47.705,860.067,0.001359,1
212.457,-47.637,0.3990,212.064,-47.705,860.154,0.000000,1
212.457,-47.637,0.3990,212.064,-47.705,860.154,0.000000,1
212.456,-47.719,0.3923,212.064,-47.705,860.236,0.000360,1
212.454,-47.888,0.4308,212.064,-47.705,860.406,0.000000,1
212.454,-47.888,0.4308,212.064,-47.705,860.406,0.000000,1
212.454,-47.888,0.4308,212.064,-47.705,860.406,0.000000,1
212.452,-48.056,0.5230,212.064,-47.705,860.573,0.000000,1
212.452,-48.056,0.5230,212.064,-47.705,860.573,0.000000,1
212.452,-48.056,0.5230,212.064,-47.705,860.573,0.000000,1
212.450,-48.220,0.6274,212.052,-48.705,860.738,0.000000,1
212.450,-48.220,0.6274,212.052,-48.705,860.738,0.000000,1
212.450,-48.220,0.6274,212.052,-48.705,860.738,0.000000,1
212.448,-48.385,0.5092,212.052,-48.705,860.903,0.000000,1
212.448,-48.385,0.5092,212.052,-48.705,860.903,0.000000,1
212.448,-48.385,0.5092,212.052,-48.705,860.903,0.000000,1
212.447,-48.551,0.4235,212.052,-48.705,861.068,0.000000,1
212.447,-48.551,0.4235,212.052,-48.705,861.068,0.000000,1
212.446,-48.633,0.3999,212.052,-48.705,861.150,0.010915,1
212.445,-48.718,0.3925,212.052,-48.705,861.236,0.000000,1
212.445,-48.718,0.3925,212.052,-48.705,861.236,0.000000,1
212.444,-48.800,0.4026,212.052,-48.705,861.318,0.006878,1
212.443,-48.885,0.4295,212.052,-48.705,861.402,0.001517,1
212.442,-48.966,0.4686,212.052,-48.705,861.483,0.000000,1
212.442,-48.966,0.4686,212.052,-48.705,861.483,0.000000,1
212.440,-49.131,0.5754,212.052,-48.705,861.648,0.000000,1
212.440,-49.131,0.5754,212.052,-48.705,861.648,0.000000,1
212.440,-49.131,0.5754,212.052,-48.705,861.648,0.000000,1
212.438,-49.299,0.5686,212.041,-49.705,861.816,0.000000,1
212.438,-49.299,0.5686,212.041,-49.705,861.816,0.000000,1
212.438,-49.299,0.5686,212.041,-49.705,861.816,0.000000,1
212.436,-49.466,0.4622,212.041,-49.705,861.983,0.000000,1
212.436,-49.466,0.4622,212.041,-49.705,861.983,0.000000,1
212.436,-49.466,0.4622,212.041,-49.705,861.983,0.000000,1
212.434,-49.634,0.3997,212.041,-49.705,862.152,0.000000,1
212.434,-49.634,0.3997,212.041,-49.705,862.152,0.000000,1
212.434,-49.634,0.3997,212.041,-49.705,862.152,0.000000,1
212.432,-49.797,0.4021,212.041,-49.705,862.315,0.000000,1
212.432,-49.797,0.4021,212.041,-49.705,862.315,0.000000,1
212.431,-49.879,0.4273,212.041,-49.705,862.396,0.012301,1
212.430,-49.962,0.4665,212.041,-49.705,862.479,0.011107,1
212.429,-50.043,0.5147,212.041,-49.705,862.560,0.000000,1
212.429,-50.043,0.5147,212.041,-49.705,862.560,0.000000,1
212.427,-50.209,0.6346,212.041,-49.705,862.726,0.000000,1
212.427,-50.209,0.6346,212.041,-49.705,862.726,0.000000,1
212.427,-50.209,0.6346,212.041,-49.705,862.726,0.000000,1
212.425,-50.370,0.5192,212.029,-50.705,862.887,0.000000,1
212.425,-50.370,0.5192,212.029,-50.705,862.887,0.000000,1
212.425,-50.370,0.5192,212.029,-50.705,862.887,0.000000,1
212.423,-50.531,0.4314,212.029,-50.705,863.048,0.000000,1
212.423,-50.531,0.4314,212.029,-50.705,863.048,0.000000,1
212.423,-50.531,0.4314,212.029,-50.705,863.048,0.000000,1
212.421,-50.702,0.3925,212.029,-50.705,863.219,0.000000,1
212.421,-50.702,0.3925,212.029,-50.705,863.219,0.000000,1
212.421,-50.702,0.3925,212.029,-50.705,863.219,0.000000,1
212.420,-50.870,0.4239,212.029,-50.705,863.388,0.000000,1
212.420,-50.870,0.4239,212.029,-50.705,863.388,0.000000,1
212.420,-50.870,0.4239,212.029,-50.705,863.388,0.000000,1
212.418,-51.040,0.5128,212.029,-50.705,863.557,0.000000,1
212.418,-51.040,0.5128,212.029,-50.705,863.557,0.000000,1
212.418,-51.040,0.5128,212.029,-50.705,863.557,0.000000,1
212.416,-51.204,0.6308,212.029,-50.705,863.721,0.000000,1
212.416,-51.204,0.6308,212.029,-50.705,863.721,0.000000,1
212.416,-51.204,0.6308,212.029,-50.705,863.721,0.000000,1
212.414,-51.369,0.5198,212.017,-51.705,863.887,0.000000,1
212.414,-51.369,0.5198,212.017,-51.705,863.887,0.000000,1
212.413,-51.453,0.4687,212.017,-51.705,863.971,0.001913,1
212.412,-51.539,0.4279,212.017,-51.705,864.057,0.000000,1
212.412,-51.539,0.4279,212.017,-51.705,864.057,0.000000,1
212.411,-51.622,0.4020,212.017,-51.705,864.140,0.000101,1
212.410,-51.713,0.3923,212.017,-51.705,864.230,0.003514,1
212.409,-51.792,0.4007,212.017,-51.705,864.309,0.000000,1
212.409,-51.792,0.4007,212.017,-51.705,864.309,0.000000,1
212.408,-51.879,0.4273,212.017,-51.705,864.397,0.002518,1
212.407,-51.960,0.4656,212.017,-51.705,864.478,0.000000,1
212.407,-51.960,0.4656,212.017,-51.705,864.478,0.000000,1
212.405,-52.129,0.5741,212.017,-51.705,864.647,0.000000,1
212.405,-52.129,0.5741,212.017,-51.705,864.647,0.000000,1
212.405,-52.129,0.5741,212.017,-51.705,864.647,0.000000,1
212.403,-52.288,0.5758,212.006,-52.705,864.806,0.000000,1
212.403,-52.288,0.5758,212.006,-52.705,864.806,0.000000,1
212.403,-52.288,0.5758,212.006,-52.705,864.806,0.000000,1
212.401,-52.454,0.4683,212.006,-52.705,864.972,0.000000,1
212.401,-52.454,0.4683,212.006,-52.705,864.972,0.000000,1
212.401,-52.454,0.4683,212.006,-52.705,864.972,0.000000,1
212.399,-52.618,0.4030,212.006,-52.705,865.135,0.000000,1
212.399,-52.618,0.4030,212.006,-52.705,865.135,0.000000,1
212.399,-52.618,0.4030,212.006,-52.705,865.135,0.000000,1
212.397,-52.780,0.3985,212.006,-52.705,865.298,0.000000,1
212.397,-52.780,0.3985,212.006,-52.705,865.298,0.000000,1
212.396,-52.858,0.4195,212.006,-52.705,865.376,0.002023,1
212.395,-52.941,0.4552,212.006,-52.705,865.458,0.001469,1
212.394,-53.019,0.4993,212.006,-52.705,865.536,0.000000,1
212.394,-53.019,0.4993,212.006,-52.705,865.536,0.000000,1
212.392,-53.182,0.6140,212.006,-52.705,865.700,0.000000,1
212.392,-53.182,0.6140,212.006,-52.705,865.700,0.000000,1
212.392,-53.182,0.6140,212.006,-52.705,865.700,0.000000,1
212.390,-53.346,0.5350,211.994,-53.705,865.863,0.000000,1
212.390,-53.346,0.5350,211.994,-53.705,865.863,0.000000,1
212.390,-53.346,0.5350,211.994,-53.705,865.863,0.000000,1
212.388,-53.521,0.4354,211.994,-53.705,866.038,0.000000,1
212.388,-53.521,0.4354,211.994,-53.705,866.038,0.000000,1
212.388,-53.521,0.4354,211.994,-53.705,866.038,0.000000,1
212.386,-53.681,0.3932,211.994,-53.705,866.199,0.000000,1
212.386,-53.681,0.3932,211.994,-53.705,866.199,0.000000,1
212.386,-53.681,0.3932,211.994,-53.705,866.199,0.000000,1
212.385,-53.849,0.4162,211.994,-53.705,866.367,0.000000,1
212.385,-53.849,0.4162,211.994,-53.705,866.367,0.000000,1
212.385,-53.849,0.4162,211.994,-53.705,866.367,0.000000,1
212.383,-54.015,0.4969,211.994,-53.705,866.533,0.000000,1
212.383,-54.015,0.4969,211.994,-53.705,866.533,0.000000,1
212.382,-54.099,0.5527,211.994,-53.705,866.617,0.005091,1
212.381,-54.185,0.6164,211.994,-53.705,866.703,0.000000,1
212.381,-54.185,0.6164,211.994,-53.705,866.703,0.000000,1
212.381,-54.185,0.6164,211.994,-53.705,866.703,0.000000,1
212.379,-54.353,0.5301,211.982,-54.705,866.871,0.001998,1
212.378,-54.432,0.4806,211.982,-54.705,866.950,0.000000,1
212.378,-54.432,0.4806,211.982,-54.705,866.950,0.000000,1
212.376,-54.601,0.4069,211.982,-54.705,867.118,0.000000,1
212.376,-54.601,0.4069,211.982,-54.705,867.118,0.000000,1
212.376,-54.601,0.4069,211.982,-54.705,867.118,0.000000,1
212.374,-54.766,0.3960,211.982,-54.705,867.283,0.000000,1
212.374,-54.766,0.3960,211.982,-54.705,867.283,0.000000,1
212.374,-54.766,0.3960,211.982,-54.705,867.283,0.000000,1
212.372,-54.934,0.4516,211.982,-54.705,867.451,0.000000,1
212.372,-54.934,0.4516,211.982,-54.705,867.451,0.000000,1
212.372,-54.934,0.4516,211.982,-54.705,867.451,0.000000,1
212.370,-55.096,0.5507,211.982,-54.705,867.614,0.000000,1
212.370,-55.096,0.5507,211.982,-54.705,867.614,0.000000,1
212.370,-55.096,0.5507,211.982,-54.705,867.614,0.000000,1
212.368,-55.258,0.5978,211.971,-55.705,867.776,0.000000,1
212.368,-55.258,0.5978,211.971,-55.705,867.776,0.000000,1
212.367,-55.335,0.5418,211.971,-55.705,867.853,0.003593,1
212.366,-55.420,0.4874,211.971,-55.705,867.938,0.000000,1
212.366,-55.420,0.4874,211.971,-55.705,867.938,0.000000,1
212.365,-55.504,0.4426,211.971,-55.705,868.022,0.003954,1
212.363,-55.671,0.3938,211.971,-55.705,868.189,0.000000,1
212.363,-55.671,0.3938,211.971,-55.705,868.189,0.000000,1
212.363,-55.671,0.3938,211.971,-55.705,868.189,0.000000,1
212.361,-55.832,0.4107,211.971,-55.705,868.350,0.000000,1
212.361,-55.832,0.4107,211.971,-55.705,868.350,0.000000,1
212.361,-55.832,0.4107,211.971,-55.705,868.350,0.000000,1
212.359,-55.997,0.4858,211.971,-55.705,868.515,0.000000,1
212.359,-55.997,0.4858,211.971,-55.705,868.515,0.000000,1
212.359,-55.997,0.4858,211.971,-55.705,868.515,0.000000,1
212.357,-56.164,0.6000,211.971,-55.705,868.682,0.000000,1
212.357,-56.164,0.6000,211.971,-55.705,868.682,0.000000,1
212.357,-56.164,0.6000,211.971,-55.705,868.682,0.000000,1
212.355,-56.330,0.5455,211.959,-56.705,868.848,0.000000,1
212.355,-56.330,0.5455,211.959,-56.705,868.848,0.000000,1
212.355,-56.330,0.5455,211.959,-56.705,868.848,0.000000,1
212.353,-56.496,0.4458,211.959,-56.705,869.014,0.000000,1
212.353,-56.496,0.4458,211.959,-56.705,869.014,0.000000,1
212.352,-56.575,0.4139,211.959,-56.705,869.093,0.003327,1
212.351,-56.658,0.3949,211.959,-56.705,869.175,0.004705,1
212.350,-56.737,0.3925,211.959,-56.705,869.255,0.000000,1
212.350,-56.737,0.3925,211.959,-56.705,869.255,0.000000,1
212.349,-56.828,0.4089,211.959,-56.705,869.346,0.008297,1
212.348,-56.909,0.4394,211.959,-56.705,869.427,0.000000,1
212.348,-56.909,0.4394,211.959,-56.705,869.427,0.000000,1
212.347,-56.999,0.4868,211.959,-56.705,869.517,0.000000,1
212.347,-56.999,0.4868,211.959,-56.705,869.517,0.000000,1
212.346,-57.082,0.5401,211.959,-56.705,869.600,0.000644,1
212.344,-57.242,0.6094,211.947,-57.705,869.760,0.000000,1
212.344,-57.242,0.6094,211.947,-57.705,869.760,0.000000,1
212.344,-57.242,0.6094,211.947,-57.705,869.760,0.000000,1
212.342,-57.406,0.4949,211.947,-57.705,869.924,0.000000,1
212.342,-57.406,0.4949,211.947,-57.705,869.924,0.000000,1
212.342,-57.406,0.4949,211.947,-57.705,869.924,0.000000,1
212.340,-57.569,0.4155,211.947,-57.705,870.087,0.000000,1
212.340,-57.569,0.4155,211.947,-57.705,870.087,0.000000,1
212.340,-57.569,0.4155,211.947,-57.705,870.087,0.000000,1
212.338,-57.730,0.3915,211.947,-57.705,870.248,0.000000,1
212.338,-57.730,0.3915,211.947,-57.705,870.248,0.000000,1
212.338,-57.730,0.3915,211.947,-57.705,870.248,0.000000,1
212.336,-57.906,0.4377,211.947,-57.705,870.424,0.000000,1
212.336,-57.906,0.4377,211.947,-57.705,870.424,0.000000,1
212.336,-57.906,0.4377,211.947,-57.705,870.424,0.000000,1
212.334,-58.072,0.5331,211.947,-57.705,870.590,0.000000,1
212.334,-58.072,0.5331,211.947,-57.705,870.590,0.000000,1
212.334,-58.072,0.5331,211.947,-57.705,870.590,0.000000,1
212.332,-58.233,0.6163,211.936,-58.705,870.751,0.000000,1
212.332,-58.233,0.6163,211.936,-58.705,870.751,0.000000,1
212.332,-58.233,0.6163,211.936,-58.705,870.751,0.000000,1
212.330,-58.400,0.4982,211.936,-58.705,870.918,0.000000,1
212.330,-58.400,0.4982,211.936,-58.705,870.918,0.000000,1
212.330,-58.400,0.4982,211.936,-58.705,870.918,0.000000,1
212.328,-58.565,0.4161,211.936,-58.705,871.083,0.000000,1
212.328,-58.565,0.4161,211.936,-58.705,871.083,0.000000,1
212.327,-58.643,0.3960,211.936,-58.705,871.161,0.003652,1
212.325,-58.803,0.4014,211.936,-58.705,871.321,0.000000,1
212.325,-58.803,0.4014,211.936,-58.705,871.321,0.000000,1
212.325,-58.803,0.4014,211.936,-58.705,871.321,0.000000,1
212.323,-58.965,0.4666,211.936,-58.705,871.483,0.000000,1
212.323,-58.965,0.4666,211.936,-58.705,871.483,0.000000,1
212.323,-58.965,0.4666,211.936,-58.705,871.483,0.000000,1
212.321,-59.131,0.5742,211.936,-58.705,871.649,0.000000,1
212.321,-59.131,0.5742,211.936,-58.705,871.649,0.000000,1
212.321,-59.131,0.5742,211.936,-58.705,871.649,0.000000,1
212.318,-59.298,0.5668,211.924,-59.705,871.816,0.000000,1
212.318,-59.298,0.5668,211.924,-59.705,871.816,0.000000,1
212.318,-59.298,0.5668,211.924,-59.705,871.816,0.000000,1
212.316,-59.466,0.4591,211.924,-59.705,871.985,0.000000,1
212.316,-59.466,0.4591,211.924,-59.705,871.985,0.000000,1
212.316,-59.466,0.4591,211.924,-59.705,871.985,0.000000,1
212.314,-59.627,0.3980,211.924,-59.705,872.145,0.000000,1
212.314,-59.627,0.3980,211.924,-59.705,872.145,0.000000,1
212.313,-59.704,0.3894,211.924,-59.705,872.223,0.004226,1
212.311,-59.872,0.4218,211.924,-59.705,872.390,0.000000,1
212.311,-59.872,0.4218,211.924,-59.705,872.390,0.000000,1
212.311,-59.872,0.4218,211.924,-59.705,872.390,0.000000,1
212.309,-60.035,0.5074,211.924,-59.705,872.553,0.000000,1
212.309,-60.035,0.5074,211.924,-59.705,872.553,0.000000,1
212.309,-60.035,0.5074,211.924,-59.705,872.553,0.000000,1
212.307,-60.197,0.6241,211.924,-59.705,872.715,0.000000,1
212.307,-60.197,0.6241,211.924,-59.705,872.715,0.000000,1
212.307,-60.197,0.6241,211.924,-59.705,872.715,0.000000,1
212.305,-60.366,0.5186,211.912,-60.705,872.884,0.000000,1
212.305,-60.366,0.5186,211.912,-60.705,872.884,0.000000,1
212.305,-60.366,0.5186,211.912,-60.705,872.884,0.000000,1
212.303,-60.528,0.4287,211.912,-60.705,873.047,0.000000,1
212.303,-60.528,0.4287,211.912,-60.705,873.047,0.000000,1
212.303,-60.528,0.4287,211.912,-60.705,873.047,0.000000,1
212.301,-60.695,0.3888,211.912,-60.705,873.214,0.000000,1
212.301,-60.695,0.3888,211.912,-60.705,873.214,0.000000,1
212.300,-60.778,0.3946,211.912,-60.705,873.296,0.007350,1
212.299,-60.864,0.4181,211.912,-60.705,873.382,0.002228,1
212.298,-60.942,0.4530,211.912,-60.705,873.461,0.000000,1
212.298,-60.942,0.4530,211.912,-60.705,873.461,0.000000,1
212.296,-61.107,0.5561,211.912,-60.705,873.625,0.000000,1
212.296,-61.107,0.5561,211.912,-60.705,873.625,0.000000,1
212.296,-61.107,0.5561,211.912,-60.705,873.625,0.000000,1
212.294,-61.274,0.5828,211.901,-61.705,873.793,0.000000,1
212.294,-61.274,0.5828,211.901,-61.705,873.793,0.000000,1
212.294,-61.274,0.5828,211.901,-61.705,873.793,0.000000,1
212.292,-61.439,0.4728,211.901,-61.705,873.957,0.000000,1
212.292,-61.439,0.4728,211.901,-61.705,873.957,0.000000,1
212.292,-61.439,0.4728,211.901,-61.705,873.957,0.000000,1
212.290,-61.610,0.4002,211.901,-61.705,874.129,0.000000,1
212.290,-61.610,0.4002,211.901,-61.705,874.129,0.000000,1
212.290,-61.610,0.4002,211.901,-61.705,874.129,0.000000,1
212.287,-61.773,0.3930,211.901,-61.705,874.292,0.000000,1
212.287,-61.773,0.3930,211.901,-61.705,874.292,0.000000,1
212.287,-61.773,0.3930,211.901,-61.705,874.292,0.000000,1
212.285,-61.937,0.4494,211.901,-61.705,874.455,0.004303,1
212.285,-62.015,0.4935,211.901,-61.705,874.533,0.000000,1
212.285,-62.015,0.4935,211.901,-61.705,874.533,0.000000,1
212.283,-62.176,0.6068,211.901,-61.705,874.694,0.000000,1
212.283,-62.176,0.6068,211.901,-61.705,874.694,0.000000,1
212.283,-62.176,0.6068,211.901,-61.705,874.694,0.000000,1
212.281,-62.334,0.5388,211.889,-62.704,874.853,0.000000,1
212.281,-62.334,0.5388,211.889,-62.704,874.853,0.000000,1
212.281,-62.334,0.5388,211.889,-62.704,874.853,0.000000,1
212.279,-62.495,0.4425,211.889,-62.704,875.013,0.000000,1
212.279,-62.495,0.4425,211.889,-62.704,875.013,0.000000,1
212.279,-62.495,0.4425,211.889,-62.704,875.013,0.000000,1
212.277,-62.660,0.3902,211.889,-62.704,875.179,0.000000,1
212.277,-62.660,0.3902,211.889,-62.704,875.179,0.000000,1
212.277,-62.660,0.3902,211.889,-62.704,875.179,0.000000,1
212.275,-62.824,0.4039,211.889,-62.704,875.343,0.000000,1
212.275,-62.824,0.4039,211.889,-62.704,875.343,0.000000,1
212.273,-62.906,0.4342,211.889,-62.704,875.424,0.010071,1
212.272,-62.991,0.4785,211.889,-62.704,875.509,0.007820,1
212.272,-63.066,0.5265,211.889,-62.704,875.585,0.000000,1
212.272,-63.066,0.5265,211.889,-62.704,875.585,0.000000,1
212.270,-63.230,0.6154,211.877,-63.704,875.749,0.000000,1
212.270,-63.230,0.6154,211.877,-63.704,875.749,0.000000,1
212.270,-63.230,0.6154,211.877,-63.704,875.749,0.000000,1
212.268,-63.390,0.5013,211.877,-63.704,875.908,0.000000,1
212.268,-63.390,0.5013,211.877,-63.704,875.908,0.000000,1
212.268,-63.390,0.5013,211.877,-63.704,875.908,0.000000,1
212.265,-63.559,0.4144,211.877,-63.704,876.078,0.000000,1
212.265,-63.559,0.4144,211.877,-63.704,876.078,0.000000,1
212.265,-63.559,0.4144,211.877,-63.704,876.078,0.000000,1
212.263,-63.731,0.3871,211.877,-63.704,876.249,0.000000,1
212.263,-63.731,0.3871,211.877,-63.704,876.249,0.000000,1
212.263,-63.731,0.3871,211.877,-63.704,876.249,0.000000,1
212.261,-63.895,0.4290,211.877,-63.704,876.414,0.000000,1
212.261,-63.895,0.4290,211.877,-63.704,876.414,0.000000,1
212.261,-63.895,0.4290,211.877,-63.704,876.414,0.000000,1
212.259,-64.059,0.5210,211.877,-63.704,876.577,0.000000,1
212.259,-64.059,0.5210,211.877,-63.704,876.577,0.000000,1
212.259,-64.059,0.5210,211.877,-63.704,876.577,0.000000,1
212.257,-64.218,0.6245,211.866,-64.704,876.737,0.000000,1
212.257,-64.218,0.6245,211.866,-64.704,876.737,0.000000,1
212.256,-64.299,0.5631,211.866,-64.704,876.817,0.005534,1
212.255,-64.385,0.5037,211.866,-64.704,876.904,0.000000,1
212.255,-64.385,0.5037,211.866,-64.704,876.904,0.000000,1
212.254,-64.463,0.4577,211.866,-64.704,876.981,0.002265,1
212.252,-64.624,0.3951,211.866,-64.704,877.142,0.000000,1
212.252,-64.624,0.3951,211.866,-64.704,877.142,0.000000,1
212.252,-64.624,0.3951,211.866,-64.704,877.142,0.000000,1
212.250,-64.785,0.3932,211.866,-64.704,877.303,0.000000,1
212.250,-64.785,0.3932,211.866,-64.704,877.303,0.000000,1
212.250,-64.785,0.3932,211.866,-64.704,877.303,0.000000,1
212.248,-64.951,0.4555,211.866,-64.704,877.470,0.000000,1
212.248,-64.951,0.4555,211.866,-64.704,877.470,0.000000,1
212.248,-64.951,0.4555,211.866,-64.704,877.470,0.000000,1
212.246,-65.114,0.5594,211.866,-64.704,877.633,0.000000,1
212.246,-65.114,0.5594,211.866,-64.704,877.633,0.000000,1
212.246,-65.114,0.5594,211.866,-64.704,877.633,0.000000,1
212.244,-65.277,0.5787,211.854,-65.704,877.796,0.000000,1
