paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
206.770,-130.214,393.7596,-182.841,-73.208,917.255,0.008509,0
206.746,-130.295,393.7476,-182.841,-73.208,917.339,0.000000,0
206.746,-130.295,393.7476,-182.841,-73.208,917.339,0.000000,0
206.580,-130.849,393.6641,-182.841,-73.208,917.918,0.000000,0
206.580,-130.849,393.6641,-182.841,-73.208,917.918,0.000000,0
206.557,-130.926,393.6523,-182.841,-73.208,917.998,0.008217,0
206.386,-131.484,393.5656,-182.841,-73.208,918.583,0.000000,0
206.386,-131.484,393.5656,-182.841,-73.208,918.583,0.000000,0
206.386,-131.484,393.5656,-182.841,-73.208,918.583,0.000000,0
206.186,-132.123,393.4635,-182.841,-73.208,919.252,0.000000,0
206.186,-132.123,393.4635,-182.841,-73.208,919.252,0.000000,0
206.186,-132.123,393.4635,-182.841,-73.208,919.252,0.000000,0
205.981,-132.767,393.3577,-182.841,-73.208,919.927,0.000000,0
205.981,-132.767,393.3577,-182.841,-73.208,919.927,0.000000,0
205.981,-132.767,393.3577,-182.841,-73.208,919.927,0.000000,0
205.799,-133.328,393.2628,-182.841,-73.208,920.517,0.009128,0
205.775,-133.402,393.2500,-182.841,-73.208,920.595,0.000000,0
205.775,-133.402,393.2500,-182.841,-73.208,920.595,0.000000,0
205.589,-133.960,393.1530,-182.841,-73.208,921.183,0.000000,0
205.589,-133.960,393.1530,-182.841,-73.208,921.183,0.000000,0
205.561,-134.046,393.1379,-182.841,-73.208,921.274,0.010855,0
205.372,-134.602,393.0383,-182.841,-73.208,921.861,0.000000,0
205.372,-134.602,393.0383,-182.841,-73.208,921.861,0.000000,0
205.372,-134.602,393.0383,-182.841,-73.208,921.861,0.000000,0
205.155,-135.233,392.9224,-182.841,-73.208,922.529,0.000000,0
205.155,-135.233,392.9224,-182.841,-73.208,922.529,0.000000,0
205.155,-135.233,392.9224,-182.841,-73.208,922.529,0.000000,0
204.937,-135.851,392.8059,-182.841,-73.208,923.184,0.000000,0
204.937,-135.851,392.8059,-182.841,-73.208,923.184,0.000000,0
204.937,-135.851,392.8059,-182.841,-73.208,923.184,0.000000,0
204.705,-136.499,392.6805,-182.841,-73.208,923.872,0.000000,0
204.705,-136.499,392.6805,-182.841,-73.208,923.872,0.000000,0
204.705,-136.499,392.6805,-182.841,-73.208,923.872,0.000000,0
204.503,-137.053,392.5705,-182.841,-73.208,924.462,0.009284,0
204.474,-137.131,392.5549,-182.841,-73.208,924.545,0.000000,0
204.474,-137.131,392.5549,-182.841,-73.208,924.545,0.000000,0
204.271,-137.675,392.4440,-182.841,-73.208,925.126,0.000000,0
204.271,-137.675,392.4440,-182.841,-73.208,925.126,0.000000,0
204.241,-137.755,392.4276,-182.841,-73.208,925.211,0.008694,0
204.021,-138.336,392.3062,-182.841,-73.208,925.832,0.000000,0
204.021,-138.336,392.3062,-182.841,-73.208,925.832,0.000000,0
204.021,-138.336,392.3062,-182.841,-73.208,925.832,0.000000,0
203.777,-138.969,392.1708,-182.841,-73.208,926.511,0.000000,0
203.777,-138.969,392.1708,-182.841,-73.208,926.511,0.000000,0
203.777,-138.969,392.1708,-182.841,-73.208,926.511,0.000000,0
203.534,-139.587,392.0353,-182.841,-73.208,927.174,0.000000,0
203.534,-139.587,392.0353,-182.841,-73.208,927.174,0.000000,0
203.502,-139.666,392.0178,-182.841,-73.208,927.260,0.008650,0
203.280,-140.221,391.8931,-182.841,-73.208,927.857,0.000000,0
203.280,-140.221,391.8931,-182.841,-73.208,927.857,0.000000,0
203.280,-140.221,391.8931,-182.841,-73.208,927.857,0.000000,0
203.030,-140.833,391.7525,-182.841,-73.208,928.518,0.000000,0
203.030,-140.833,391.7525,-182.841,-73.208,928.518,0.000000,0
203.030,-140.833,391.7525,-182.841,-73.208,928.518,0.000000,0
202.805,-141.377,391.6247,-182.841,-73.208,929.107,0.009124,0
202.774,-141.452,391.6070,-182.841,-73.208,929.188,0.000000,0
202.774,-141.452,391.6070,-182.841,-73.208,929.188,0.000000,0
202.551,-141.980,391.4804,-182.841,-73.208,929.761,0.009851,0
202.518,-142.058,391.4613,-182.841,-73.208,929.847,0.000000,0
202.518,-142.058,391.4613,-182.841,-73.208,929.847,0.000000,0
202.281,-142.611,391.3259,-182.841,-73.208,930.448,0.000000,0
202.281,-142.611,391.3259,-182.841,-73.208,930.448,0.000000,0
202.281,-142.611,391.3259,-182.841,-73.208,930.448,0.000000,0
202.011,-143.231,391.1704,-182.841,-73.208,931.124,0.000000,0
202.011,-143.231,391.1704,-182.841,-73.208,931.124,0.000000,0
202.011,-143.231,391.1704,-182.841,-73.208,931.124,0.000000,0
201.770,-143.774,391.0316,-182.841,-73.208,931.718,0.000000,0
201.770,-143.774,391.0316,-182.841,-73.208,931.718,0.000000,0
201.736,-143.850,391.0118,-182.841,-73.208,931.802,0.008790,0
201.488,-144.401,390.8678,-182.841,-73.208,932.406,0.000000,0
201.488,-144.401,390.8678,-182.841,-73.208,932.406,0.000000,0
201.488,-144.401,390.8678,-182.841,-73.208,932.406,0.000000,0
201.236,-144.954,390.7204,-182.841,-73.208,933.013,0.008565,0
201.201,-145.029,390.7001,-182.841,-73.208,933.096,0.000000,0
201.201,-145.029,390.7001,-182.841,-73.208,933.096,0.000000,0
200.951,-145.567,390.5537,-182.841,-73.208,933.689,0.000000,0
200.951,-145.567,390.5537,-182.841,-73.208,933.689,0.000000,0
200.951,-145.567,390.5537,-182.841,-73.208,933.689,0.000000,0
200.661,-146.181,390.3832,-182.841,-73.208,934.369,0.000000,0
200.661,-146.181,390.3832,-182.841,-73.208,934.369,0.000000,0
200.661,-146.181,390.3832,-182.841,-73.208,934.369,0.000000,0
200.368,-146.791,390.2104,-182.841,-73.208,935.045,0.000000,0
200.368,-146.791,390.2104,-182.841,-73.208,935.045,0.000000,0
200.368,-146.791,390.2104,-182.841,-73.208,935.045,0.000000,0
200.107,-147.328,390.0555,-182.841,-73.208,935.642,0.000000,0
200.107,-147.328,390.0555,-182.841,-73.208,935.642,0.000000,0
200.070,-147.404,390.0334,-182.841,-73.208,935.727,0.008101,0
199.798,-147.954,389.8714,-182.841,-73.208,936.340,0.000000,0
199.798,-147.954,389.8714,-182.841,-73.208,936.340,0.000000,0
199.798,-147.954,389.8714,-182.841,-73.208,936.340,0.000000,0
199.487,-148.575,389.6854,-182.841,-73.208,937.035,0.000000,0
199.487,-148.575,389.6854,-182.841,-73.208,937.035,0.000000,0
199.487,-148.575,389.6854,-182.841,-73.208,937.035,0.000000,0
199.216,-149.107,389.5229,-182.841,-73.208,937.632,0.009361,0
199.177,-149.181,389.4999,-182.841,-73.208,937.716,0.000000,0
199.177,-149.181,389.4999,-182.841,-73.208,937.716,0.000000,0
198.894,-149.729,389.3296,-182.841,-73.208,938.332,0.000000,0
198.894,-149.729,389.3296,-182.841,-73.208,938.332,0.000000,0
198.894,-149.729,389.3296,-182.841,-73.208,938.332,0.000000,0
198.605,-150.282,389.1545,-182.841,-73.208,938.956,0.008750,0
198.567,-150.353,389.1316,-182.841,-73.208,939.037,0.000000,0
198.567,-150.353,389.1316,-182.841,-73.208,939.037,0.000000,0
198.268,-150.914,388.9506,-182.841,-73.208,939.673,0.000000,0
198.268,-150.914,388.9506,-182.841,-73.208,939.673,0.000000,0
198.268,-150.914,388.9506,-182.841,-73.208,939.673,0.000000,0
197.982,-151.445,388.7766,-182.841,-73.208,940.276,0.000000,0
197.982,-151.445,388.7766,-182.841,-73.208,940.276,0.000000,0
197.942,-151.517,388.7524,-182.841,-73.208,940.358,0.008777,0
197.651,-152.048,388.5750,-182.841,-73.208,940.964,0.000000,0
197.651,-152.048,388.5750,-182.841,-73.208,940.964,0.000000,0
197.651,-152.048,388.5750,-182.841,-73.208,940.964,0.000000,0
197.362,-152.570,388.3979,-182.841,-73.208,941.560,0.010272,0
197.320,-152.645,388.3721,-182.841,-73.208,941.646,0.000000,0
197.320,-152.645,388.3721,-182.841,-73.208,941.646,0.000000,0
197.019,-153.180,388.1872,-182.841,-73.208,942.260,0.000000,0
197.019,-153.180,388.1872,-182.841,-73.208,942.260,0.000000,0
197.019,-153.180,388.1872,-182.841,-73.208,942.260,0.000000,0
196.708,-153.725,387.9957,-182.841,-73.208,942.888,0.000000,0
196.708,-153.725,387.9957,-182.841,-73.208,942.888,0.000000,0
196.708,-153.725,387.9957,-182.841,-73.208,942.888,0.000000,0
196.401,-154.256,387.8062,-182.841,-73.208,943.501,0.000000,0
196.401,-154.256,387.8062,-182.841,-73.208,943.501,0.000000,0
196.357,-154.332,387.7788,-182.841,-73.208,943.589,0.009082,0
196.086,-154.795,387.6110,-182.841,-73.208,944.125,0.009484,0
196.042,-154.870,387.5835,-182.841,-73.208,944.212,0.000000,0
196.042,-154.870,387.5835,-182.841,-73.208,944.212,0.000000,0
195.728,-155.399,387.3884,-182.841,-73.208,944.827,0.000000,0
195.728,-155.399,387.3884,-182.841,-73.208,944.827,0.000000,0
195.728,-155.399,387.3884,-182.841,-73.208,944.827,0.000000,0
195.414,-155.921,387.1928,-182.841,-73.208,945.437,0.008671,0
195.371,-155.992,387.1661,-182.841,-73.208,945.519,0.000000,0
195.371,-155.992,387.1661,-182.841,-73.208,945.519,0.000000,0
195.051,-156.516,386.9661,-182.841,-73.208,946.134,0.000000,0
195.051,-156.516,386.9661,-182.841,-73.208,946.134,0.000000,0
195.051,-156.516,386.9661,-182.841,-73.208,946.134,0.000000,0
194.723,-157.047,386.7606,-182.841,-73.208,946.757,0.000000,0
194.723,-157.047,386.7606,-182.841,-73.208,946.757,0.000000,0
194.675,-157.123,386.7307,-182.841,-73.208,946.847,0.007405,0
194.352,-157.639,386.5273,-182.841,-73.208,947.457,0.000000,0
194.352,-157.639,386.5273,-182.841,-73.208,947.457,0.000000,0
194.352,-157.639,386.5273,-182.841,-73.208,947.457,0.000000,0
194.006,-158.185,386.3093,-182.841,-73.208,948.103,0.000000,0
194.006,-158.185,386.3093,-182.841,-73.208,948.103,0.000000,0
194.006,-158.185,386.3093,-182.841,-73.208,948.103,0.000000,0
193.653,-158.734,386.0861,-182.841,-73.208,948.756,0.000000,0
193.653,-158.734,386.0861,-182.841,-73.208,948.756,0.000000,0
193.595,-158.824,386.0495,-182.841,-73.208,948.862,0.008100,0
193.240,-159.367,385.8248,-182.841,-73.208,949.511,0.000000,0
193.240,-159.367,385.8248,-182.841,-73.208,949.511,0.000000,0
193.240,-159.367,385.8248,-182.841,-73.208,949.511,0.000000,0
192.899,-159.884,385.6082,-182.841,-73.208,950.130,0.000000,0
192.899,-159.884,385.6082,-182.841,-73.208,950.130,0.000000,0
192.899,-159.884,385.6082,-182.841,-73.208,950.130,0.000000,0
192.553,-160.402,385.3877,-182.841,-73.208,950.754,0.008024,0
192.506,-160.472,385.3577,-182.841,-73.208,950.838,0.000000,0
192.506,-160.472,385.3577,-182.841,-73.208,950.838,0.000000,0
192.157,-160.986,385.1352,-182.841,-73.208,951.459,0.000000,0
192.157,-160.986,385.1352,-182.841,-73.208,951.459,0.000000,0
192.157,-160.986,385.1352,-182.841,-73.208,951.459,0.000000,0
191.804,-161.502,384.9091,-182.841,-73.208,952.084,0.009158,0
191.755,-161.573,384.8778,-182.841,-73.208,952.170,0.000000,0
191.755,-161.573,384.8778,-182.841,-73.208,952.170,0.000000,0
191.398,-162.087,384.6483,-182.841,-73.208,952.797,0.000000,0
191.398,-162.087,384.6483,-182.841,-73.208,952.797,0.000000,0
191.398,-162.087,384.6483,-182.841,-73.208,952.797,0.000000,0
190.982,-162.678,384.3806,-182.841,-73.208,953.519,0.000000,0
190.982,-162.678,384.3806,-182.841,-73.208,953.519,0.000000,0
190.982,-162.678,384.3806,-182.841,-73.208,953.519,0.000000,0
190.620,-163.185,384.1473,-182.841,-73.208,954.142,0.008355,0
190.568,-163.258,384.1138,-182.841,-73.208,954.232,0.000000,0
190.568,-163.258,384.1138,-182.841,-73.208,954.232,0.000000,0
190.242,-163.709,383.9029,-182.841,-73.208,954.789,0.009252,0
190.191,-163.780,383.8699,-182.841,-73.208,954.875,0.000000,0
190.191,-163.780,383.8699,-182.841,-73.208,954.875,0.000000,0
189.813,-164.296,383.6251,-182.841,-73.208,955.515,0.000000,0
189.813,-164.296,383.6251,-182.841,-73.208,955.515,0.000000,0
189.813,-164.296,383.6251,-182.841,-73.208,955.515,0.000000,0
189.447,-164.791,383.3871,-182.841,-73.208,956.131,0.000000,0
189.447,-164.791,383.3871,-182.841,-73.208,956.131,0.000000,0
189.395,-164.860,383.3537,-182.841,-73.208,956.217,0.008814,0
189.021,-165.359,383.1103,-182.841,-73.208,956.841,0.000000,0
189.021,-165.359,383.1103,-182.841,-73.208,956.841,0.000000,0
189.021,-165.359,383.1103,-182.841,-73.208,956.841,0.000000,0
188.648,-165.851,382.8669,-182.841,-73.208,957.458,0.000000,0
188.648,-165.851,382.8669,-182.841,-73.208,957.458,0.000000,0
188.648,-165.851,382.8669,-182.841,-73.208,957.458,0.000000,0
188.277,-166.335,382.6245,-182.841,-73.208,958.068,0.007978,0
188.223,-166.405,382.5890,-182.841,-73.208,958.157,0.000000,0
188.223,-166.405,382.5890,-182.841,-73.208,958.157,0.000000,0
187.844,-166.893,382.3406,-182.841,-73.208,958.774,0.000000,0
187.844,-166.893,382.3406,-182.841,-73.208,958.774,0.000000,0
187.844,-166.893,382.3406,-182.841,-73.208,958.774,0.000000,0
187.467,-167.373,382.0931,-182.841,-73.208,959.385,0.009609,0
187.414,-167.439,382.0586,-182.841,-73.208,959.469,0.000000,0
187.414,-167.439,382.0586,-182.841,-73.208,959.469,0.000000,0
187.023,-167.931,381.8008,-182.841,-73.208,960.098,0.000000,0
187.023,-167.931,381.8008,-182.841,-73.208,960.098,0.000000,0
187.023,-167.931,381.8008,-182.841,-73.208,960.098,0.000000,0
186.629,-168.420,381.5411,-182.841,-73.208,960.726,0.000000,0
186.629,-168.420,381.5411,-182.841,-73.208,960.726,0.000000,0
186.629,-168.420,381.5411,-182.841,-73.208,960.726,0.000000,0
186.239,-168.898,381.2836,-182.841,-73.208,961.343,0.000000,0
186.239,-168.898,381.2836,-182.841,-73.208,961.343,0.000000,0
186.187,-168.962,381.2493,-182.841,-73.208,961.425,0.008050,0
185.797,-169.434,380.9909,-182.841,-73.208,962.037,0.000000,0
185.797,-169.434,380.9909,-182.841,-73.208,962.037,0.000000,0
185.797,-169.434,380.9909,-182.841,-73.208,962.037,0.000000,0
185.385,-169.929,380.7170,-182.841,-73.208,962.682,0.000000,0
185.385,-169.929,380.7170,-182.841,-73.208,962.682,0.000000,0
185.327,-169.998,380.6786,-182.841,-73.208,962.771,0.009140,0
184.962,-170.430,380.4357,-182.841,-73.208,963.337,0.000000,0
184.962,-170.430,380.4357,-182.841,-73.208,963.337,0.000000,0
184.905,-170.497,380.3976,-182.841,-73.208,963.425,0.008827,0
184.507,-170.962,380.1326,-182.841,-73.208,964.037,0.000000,0
184.507,-170.962,380.1326,-182.841,-73.208,964.037,0.000000,0
184.507,-170.962,380.1326,-182.841,-73.208,964.037,0.000000,0
184.113,-171.418,379.8689,-182.841,-73.208,964.640,0.008548,0
184.056,-171.483,379.8312,-182.841,-73.208,964.726,0.000000,0
184.056,-171.483,379.8312,-182.841,-73.208,964.726,0.000000,0
183.661,-171.934,379.5668,-182.841,-73.208,965.325,0.000000,0
183.661,-171.934,379.5668,-182.841,-73.208,965.325,0.000000,0
183.661,-171.934,379.5668,-182.841,-73.208,965.325,0.000000,0
183.264,-172.382,379.3004,-182.841,-73.208,965.924,0.000000,0
183.264,-172.382,379.3004,-182.841,-73.208,965.924,0.000000,0
183.207,-172.447,379.2617,-182.841,-73.208,966.011,0.009630,0
182.808,-172.892,378.9935,-182.841,-73.208,966.608,0.000000,0
182.808,-172.892,378.9935,-182.841,-73.208,966.608,0.000000,0
182.808,-172.892,378.9935,-182.841,-73.208,966.608,0.000000,0
182.405,-173.337,378.7219,-182.841,-73.208,967.209,0.000000,0
182.405,-173.337,378.7219,-182.841,-73.208,967.209,0.000000,0
182.405,-173.337,378.7219,-182.841,-73.208,967.209,0.000000,0
181.984,-173.796,378.4378,-182.841,-73.208,967.832,0.009795,0
181.928,-173.856,378.4004,-182.841,-73.208,967.913,0.000000,0
181.928,-173.856,378.4004,-182.841,-73.208,967.913,0.000000,0
181.504,-174.313,378.1134,-182.841,-73.208,968.537,0.000000,0
181.504,-174.313,378.1134,-182.841,-73.208,968.537,0.000000,0
181.504,-174.313,378.1134,-182.841,-73.208,968.537,0.000000,0
181.087,-174.758,377.8306,-182.841,-73.208,969.147,0.000000,0
181.087,-174.758,377.8306,-182.841,-73.208,969.147,0.000000,0
181.087,-174.758,377.8306,-182.841,-73.208,969.147,0.000000,0
180.640,-175.228,377.5276,-182.841,-73.208,969.795,0.008246,0
180.581,-175.291,377.4870,-182.841,-73.208,969.882,0.000000,0
180.581,-175.291,377.4870,-182.841,-73.208,969.882,0.000000,0
180.155,-175.733,377.1975,-182.841,-73.208,970.496,0.000000,0
180.155,-175.733,377.1975,-182.841,-73.208,970.496,0.000000,0
180.155,-175.733,377.1975,-182.841,-73.208,970.496,0.000000,0
179.708,-176.193,376.8927,-182.841,-73.208,971.137,0.000000,0
179.708,-176.193,376.8927,-182.841,-73.208,971.137,0.000000,0
179.708,-176.193,376.8927,-182.841,-73.208,971.137,0.000000,0
179.249,-176.659,376.5791,-182.841,-73.208,971.791,0.000000,0
179.249,-176.659,376.5791,-182.841,-73.208,971.791,0.000000,0
179.189,-176.720,376.5379,-182.841,-73.208,971.877,0.009583,0
178.803,-177.107,376.2734,-182.841,-73.208,972.424,0.009772,0
178.741,-177.170,376.2307,-182.841,-73.208,972.512,0.000000,0
178.741,-177.170,376.2307,-182.841,-73.208,972.512,0.000000,0
178.297,-177.609,375.9264,-182.841,-73.208,973.136,0.000000,0
178.297,-177.609,375.9264,-182.841,-73.208,973.136,0.000000,0
178.297,-177.609,375.9264,-182.841,-73.208,973.136,0.000000,0
177.848,-178.049,375.6176,-182.841,-73.208,973.765,0.000000,0
177.848,-178.049,375.6176,-182.841,-73.208,973.765,0.000000,0
177.848,-178.049,375.6176,-182.841,-73.208,973.765,0.000000,0
177.396,-178.487,375.3062,-182.841,-73.208,974.395,0.000000,0
177.396,-178.487,375.3062,-182.841,-73.208,974.395,0.000000,0
177.333,-178.548,375.2625,-182.841,-73.208,974.483,0.008766,0
176.902,-178.961,374.9650,-182.841,-73.208,975.079,0.008258,0
176.841,-179.018,374.9232,-182.841,-73.208,975.162,0.000000,0
176.841,-179.018,374.9232,-182.841,-73.208,975.162,0.000000,0
176.385,-179.450,374.6074,-182.841,-73.208,975.791,0.000000,0
176.385,-179.450,374.6074,-182.841,-73.208,975.791,0.000000,0
176.385,-179.450,374.6074,-182.841,-73.208,975.791,0.000000,0
175.935,-179.870,374.2956,-182.841,-73.208,976.406,0.000000,0
175.935,-179.870,374.2956,-182.841,-73.208,976.406,0.000000,0
175.935,-179.870,374.2956,-182.841,-73.208,976.406,0.000000,0
175.468,-180.301,373.9715,-182.841,-73.208,977.042,0.009397,0
175.404,-180.360,373.9265,-182.841,-73.208,977.129,0.000000,0
175.404,-180.360,373.9265,-182.841,-73.208,977.129,0.000000,0
174.998,-180.731,373.6441,-182.841,-73.208,977.679,0.008542,0
174.936,-180.787,373.6010,-182.841,-73.208,977.762,0.000000,0
174.936,-180.787,373.6010,-182.841,-73.208,977.762,0.000000,0
174.461,-181.215,373.2703,-182.841,-73.208,978.401,0.000000,0
174.461,-181.215,373.2703,-182.841,-73.208,978.401,0.000000,0
174.461,-181.215,373.2703,-182.841,-73.208,978.401,0.000000,0
173.990,-181.635,372.9412,-182.841,-73.208,979.032,0.000000,0
173.990,-181.635,372.9412,-182.841,-73.208,979.032,0.000000,0
173.990,-181.635,372.9412,-182.841,-73.208,979.032,0.000000,0
173.509,-182.058,372.6045,-182.841,-73.208,979.673,0.008065,0
173.442,-182.117,372.5573,-182.841,-73.208,979.763,0.000000,0
173.442,-182.117,372.5573,-182.841,-73.208,979.763,0.000000,0
172.956,-182.539,372.2167,-182.841,-73.208,980.406,0.000000,0
172.956,-182.539,372.2167,-182.841,-73.208,980.406,0.000000,0
172.956,-182.539,372.2167,-182.841,-73.208,980.406,0.000000,0
172.486,-182.943,371.8864,-182.841,-73.208,981.025,0.000000,0
172.486,-182.943,371.8864,-182.841,-73.208,981.025,0.000000,0
172.486,-182.943,371.8864,-182.841,-73.208,981.025,0.000000,0
172.000,-183.356,371.5438,-182.841,-73.208,981.664,0.000000,0
172.000,-183.356,371.5438,-182.841,-73.208,981.664,0.000000,0
172.000,-183.356,371.5438,-182.841,-73.208,981.664,0.000000,0
171.517,-183.761,371.2033,-182.841,-73.208,982.294,0.000000,0
171.517,-183.761,371.2033,-182.841,-73.208,982.294,0.000000,0
171.445,-183.821,371.1526,-182.841,-73.208,982.387,0.008695,0
171.001,-184.189,370.8386,-182.841,-73.208,982.964,0.000000,0
171.001,-184.189,370.8386,-182.841,-73.208,982.964,0.000000,0
170.932,-184.246,370.7898,-182.841,-73.208,983.054,0.009085,0
170.430,-184.657,370.4340,-182.841,-73.208,983.703,0.000000,0
170.430,-184.657,370.4340,-182.841,-73.208,983.703,0.000000,0
170.430,-184.657,370.4340,-182.841,-73.208,983.703,0.000000,0
169.937,-185.056,370.0840,-182.841,-73.208,984.337,0.000000,0
169.937,-185.056,370.0840,-182.841,-73.208,984.337,0.000000,0
169.937,-185.056,370.0840,-182.841,-73.208,984.337,0.000000,0
169.430,-185.461,369.7238,-182.841,-73.208,984.986,0.000000,0
169.430,-185.461,369.7238,-182.841,-73.208,984.986,0.000000,0
169.430,-185.461,369.7238,-182.841,-73.208,984.986,0.000000,0
168.932,-185.855,369.3691,-182.841,-73.208,985.621,0.000000,0
168.932,-185.855,369.3691,-182.841,-73.208,985.621,0.000000,0
168.932,-185.855,369.3691,-182.841,-73.208,985.621,0.000000,0
168.427,-186.249,369.0091,-182.841,-73.208,986.261,0.000000,0
168.427,-186.249,369.0091,-182.841,-73.208,986.261,0.000000,0
168.427,-186.249,369.0091,-182.841,-73.208,986.261,0.000000,0
167.922,-186.638,368.6483,-182.841,-73.208,986.898,0.000000,0
167.922,-186.638,368.6483,-182.841,-73.208,986.898,0.000000,0
167.922,-186.638,368.6483,-182.841,-73.208,986.898,0.000000,0
167.413,-187.026,368.2838,-182.841,-73.208,987.539,0.000000,0
167.413,-187.026,368.2838,-182.841,-73.208,987.539,0.000000,0
167.346,-187.077,368.2354,-182.841,-73.208,987.623,0.009338,0
166.910,-187.406,367.9224,-182.841,-73.208,988.169,0.008015,0
166.840,-187.458,367.8721,-182.841,-73.208,988.257,0.000000,0
166.840,-187.458,367.8721,-182.841,-73.208,988.257,0.000000,0
166.329,-187.838,367.5049,-182.841,-73.208,988.893,0.000000,0
166.329,-187.838,367.5049,-182.841,-73.208,988.893,0.000000,0
166.329,-187.838,367.5049,-182.841,-73.208,988.893,0.000000,0
165.811,-188.218,367.1321,-182.841,-73.208,989.535,0.000000,0
165.811,-188.218,367.1321,-182.841,-73.208,989.535,0.000000,0
165.811,-188.218,367.1321,-182.841,-73.208,989.535,0.000000,0
165.285,-188.599,366.7525,-182.841,-73.208,990.185,0.000000,0
165.285,-188.599,366.7525,-182.841,-73.208,990.185,0.000000,0
165.285,-188.599,366.7525,-182.841,-73.208,990.185,0.000000,0
164.770,-188.969,366.3800,-182.841,-73.208,990.819,0.000000,0
164.770,-188.969,366.3800,-182.841,-73.208,990.819,0.000000,0
164.700,-189.019,366.3294,-182.841,-73.208,990.905,0.009362,0
164.244,-189.341,365.9990,-182.841,-73.208,991.464,0.008860,0
164.172,-189.392,365.9467,-182.841,-73.208,991.552,0.000000,0
164.172,-189.392,365.9467,-182.841,-73.208,991.552,0.000000,0
163.702,-189.721,365.6053,-182.841,-73.208,992.126,0.000000,0
163.702,-189.721,365.6053,-182.841,-73.208,992.126,0.000000,0
163.625,-189.774,365.5496,-182.841,-73.208,992.219,0.008396,0
163.164,-190.092,365.2145,-182.841,-73.208,992.779,0.000000,0
163.164,-190.092,365.2145,-182.841,-73.208,992.779,0.000000,0
163.091,-190.142,365.1613,-182.841,-73.208,992.868,0.008211,0
162.550,-190.511,364.7676,-182.841,-73.208,993.522,0.000000,0
162.550,-190.511,364.7676,-182.841,-73.208,993.522,0.000000,0
162.550,-190.511,364.7676,-182.841,-73.208,993.522,0.000000,0
162.012,-190.873,364.3746,-182.841,-73.208,994.170,0.000000,0
162.012,-190.873,364.3746,-182.841,-73.208,994.170,0.000000,0
162.012,-190.873,364.3746,-182.841,-73.208,994.170,0.000000,0
161.468,-191.234,363.9768,-182.841,-73.208,994.824,0.000000,0
161.468,-191.234,363.9768,-182.841,-73.208,994.824,0.000000,0
161.468,-191.234,363.9768,-182.841,-73.208,994.824,0.000000,0
160.931,-191.586,363.5834,-182.841,-73.208,995.466,0.000000,0
160.931,-191.586,363.5834,-182.841,-73.208,995.466,0.000000,0
160.931,-191.586,363.5834,-182.841,-73.208,995.466,0.000000,0
160.373,-191.948,363.1735,-182.841,-73.208,996.131,0.000000,0
160.373,-191.948,363.1735,-182.841,-73.208,996.131,0.000000,0
160.373,-191.948,363.1735,-182.841,-73.208,996.131,0.000000,0
159.802,-192.312,362.7537,-182.841,-73.208,996.808,0.000000,0
159.802,-192.312,362.7537,-182.841,-73.208,996.808,0.000000,0
159.802,-192.312,362.7537,-182.841,-73.208,996.808,0.000000,0
159.252,-192.659,362.3488,-182.841,-73.208,997.458,0.000000,0
159.252,-192.659,362.3488,-182.841,-73.208,997.458,0.000000,0
159.252,-192.659,362.3488,-182.841,-73.208,997.458,0.000000,0
158.697,-193.004,361.9388,-182.841,-73.208,998.112,0.000000,0
158.697,-193.004,361.9388,-182.841,-73.208,998.112,0.000000,0
158.697,-193.004,361.9388,-182.841,-73.208,998.112,0.000000,0
158.208,-193.305,361.5772,-182.841,-73.208,998.686,0.008621,0
158.131,-193.352,361.5202,-182.841,-73.208,998.776,0.000000,0
158.131,-193.352,361.5202,-182.841,-73.208,998.776,0.000000,0
157.638,-193.651,361.1544,-182.841,-73.208,999.353,0.000000,0
157.638,-193.651,361.1544,-182.841,-73.208,999.353,0.000000,0
157.638,-193.651,361.1544,-182.841,-73.208,999.353,0.000000,0
157.076,-193.988,360.7373,-182.841,-73.208,1000.008,0.000000,0
157.076,-193.988,360.7373,-182.841,-73.208,1000.008,0.000000,0
157.076,-193.988,360.7373,-182.841,-73.208,1000.008,0.000000,0
156.497,-194.330,360.3070,-182.841,-73.208,1000.681,0.000000,0
156.497,-194.330,360.3070,-182.841,-73.208,1000.681,0.000000,0
156.497,-194.330,360.3070,-182.841,-73.208,1000.681,0.000000,0
155.923,-194.665,359.8793,-182.841,-73.208,1001.345,0.000000,0
155.923,-194.665,359.8793,-182.841,-73.208,1001.345,0.000000,0
155.923,-194.665,359.8793,-182.841,-73.208,1001.345,0.000000,0
155.349,-194.995,359.4505,-182.841,-73.208,1002.007,0.000000,0
155.349,-194.995,359.4505,-182.841,-73.208,1002.007,0.000000,0
155.349,-194.995,359.4505,-182.841,-73.208,1002.007,0.000000,0
154.775,-195.320,359.0208,-182.841,-73.208,1002.667,0.000000,0
154.775,-195.320,359.0208,-182.841,-73.208,1002.667,0.000000,0
154.775,-195.320,359.0208,-182.841,-73.208,1002.667,0.000000,0
154.192,-195.646,358.5839,-182.841,-73.208,1003.335,0.000000,0
154.192,-195.646,358.5839,-182.841,-73.208,1003.335,0.000000,0
154.192,-195.646,358.5839,-182.841,-73.208,1003.335,0.000000,0
153.650,-195.945,358.1774,-182.841,-73.208,1003.954,0.000000,0
