paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
211.919,-84.575,24.7857,187.136,-84.201,860.769,0.000000,0
211.919,-84.575,24.7857,187.136,-84.201,860.769,0.000000,0
211.909,-85.461,24.7861,187.124,-85.201,861.655,0.000000,0
211.909,-85.461,24.7861,187.124,-85.201,861.655,0.000000,0
211.909,-85.461,24.7861,187.124,-85.201,861.655,0.000000,0
211.899,-86.405,24.7867,187.113,-86.201,862.599,0.000000,0
211.899,-86.405,24.7867,187.113,-86.201,862.599,0.000000,0
211.899,-86.405,24.7867,187.113,-86.201,862.599,0.000000,0
211.888,-87.387,24.7874,187.101,-87.201,863.581,0.000000,0
211.888,-87.387,24.7874,187.101,-87.201,863.581,0.000000,0
211.888,-87.387,24.7874,187.101,-87.201,863.581,0.000000,0
211.877,-88.333,24.7880,187.089,-88.201,864.527,0.000000,0
211.877,-88.333,24.7880,187.089,-88.201,864.527,0.000000,0
211.877,-88.333,24.7880,187.089,-88.201,864.527,0.000000,0
211.867,-89.211,24.7891,187.078,-89.201,865.405,0.000000,0
211.867,-89.211,24.7891,187.078,-89.201,865.405,0.000000,0
211.867,-89.211,24.7891,187.078,-89.201,865.405,0.000000,0
211.855,-90.157,24.7892,187.066,-90.200,866.352,0.000000,0
211.855,-90.157,24.7892,187.066,-90.200,866.352,0.000000,0
211.855,-90.157,24.7892,187.066,-90.200,866.352,0.000000,0
211.843,-91.111,24.7883,187.054,-91.200,867.306,0.000000,0
211.843,-91.111,24.7883,187.054,-91.200,867.306,0.000000,0
211.843,-91.111,24.7883,187.054,-91.200,867.306,0.000000,0
211.830,-91.991,24.7877,187.043,-92.200,868.186,0.000000,0
211.830,-91.991,24.7877,187.043,-92.200,868.186,0.000000,0
211.828,-92.069,24.7859,187.043,-92.200,868.263,0.002108,0
211.814,-92.919,24.7819,187.043,-92.200,869.114,0.000000,0
211.814,-92.919,24.7819,187.043,-92.200,869.114,0.000000,0
211.814,-92.919,24.7819,187.043,-92.200,869.114,0.000000,0
211.796,-93.890,24.7745,187.031,-93.200,870.084,0.000000,0
211.796,-93.890,24.7745,187.031,-93.200,870.084,0.000000,0
211.796,-93.890,24.7745,187.031,-93.200,870.084,0.000000,0
211.777,-94.778,24.7643,187.019,-94.200,870.973,0.002730,0
211.775,-94.857,24.7644,187.019,-94.200,871.052,0.000000,0
211.775,-94.857,24.7644,187.019,-94.200,871.052,0.000000,0
211.754,-95.714,24.7516,187.008,-95.200,871.910,0.000000,0
211.754,-95.714,24.7516,187.008,-95.200,871.910,0.000000,0
211.754,-95.714,24.7516,187.008,-95.200,871.910,0.000000,0
211.726,-96.702,24.7351,186.996,-96.200,872.897,0.000000,0
211.726,-96.702,24.7351,186.996,-96.200,872.897,0.000000,0
211.726,-96.702,24.7351,186.996,-96.200,872.897,0.000000,0
211.698,-97.569,24.7165,186.984,-97.200,873.765,0.000000,0
211.698,-97.569,24.7165,186.984,-97.200,873.765,0.000000,0
211.695,-97.648,24.7151,186.984,-97.200,873.844,0.004719,0
211.664,-98.520,24.6930,186.973,-98.200,874.717,0.000000,0
211.664,-98.520,24.6930,186.973,-98.200,874.717,0.000000,0
211.664,-98.520,24.6930,186.973,-98.200,874.717,0.000000,0
211.626,-99.446,24.6658,186.961,-99.193,875.643,0.000000,0
211.626,-99.446,24.6658,186.961,-99.193,875.643,0.000000,0
211.626,-99.446,24.6658,186.961,-99.193,875.643,0.000000,0
211.582,-100.394,24.6382,186.946,-100.054,876.593,0.000000,0
211.582,-100.394,24.6382,186.946,-100.054,876.593,0.000000,0
211.582,-100.394,24.6382,186.946,-100.054,876.593,0.000000,0
211.538,-101.254,24.6177,186.923,-100.915,877.453,0.006142,0
211.534,-101.332,24.6147,186.923,-100.915,877.531,0.000000,0
211.534,-101.332,24.6147,186.923,-100.915,877.531,0.000000,0
211.489,-102.123,24.5962,186.923,-100.915,878.324,0.000000,0
211.489,-102.123,24.5962,186.923,-100.915,878.324,0.000000,0
211.489,-102.123,24.5962,186.923,-100.915,878.324,0.000000,0
211.436,-102.981,24.5743,186.891,-101.776,879.184,0.000000,0
211.436,-102.981,24.5743,186.891,-101.776,879.184,0.000000,0
211.431,-103.060,24.5732,186.891,-101.776,879.262,0.008068,0
211.371,-103.921,24.5537,186.851,-102.636,880.126,0.000000,0
211.371,-103.921,24.5537,186.851,-102.636,880.126,0.000000,0
211.371,-103.921,24.5537,186.851,-102.636,880.126,0.000000,0
211.305,-104.778,24.5369,186.802,-103.496,880.985,0.000000,0
211.305,-104.778,24.5369,186.802,-103.496,880.985,0.000000,0
211.305,-104.778,24.5369,186.802,-103.496,880.985,0.000000,0
211.232,-105.658,24.5216,186.745,-104.356,881.868,0.008656,0
211.225,-105.739,24.5190,186.745,-104.356,881.949,0.000000,0
211.225,-105.739,24.5190,186.745,-104.356,881.949,0.000000,0
211.148,-106.574,24.5039,186.745,-104.356,882.788,0.000000,0
211.148,-106.574,24.5039,186.745,-104.356,882.788,0.000000,0
211.139,-106.665,24.5034,186.679,-105.214,882.880,0.007936,0
211.052,-107.542,24.4839,186.679,-105.214,883.761,0.000000,0
211.052,-107.542,24.4839,186.679,-105.214,883.761,0.000000,0
211.052,-107.542,24.4839,186.679,-105.214,883.761,0.000000,0
210.959,-108.414,24.4668,186.604,-106.073,884.638,0.000000,0
210.959,-108.414,24.4668,186.604,-106.073,884.638,0.000000,0
210.950,-108.498,24.4658,186.604,-106.073,884.722,0.006602,0
210.850,-109.372,24.4512,186.521,-106.930,885.602,0.000000,0
210.850,-109.372,24.4512,186.521,-106.930,885.602,0.000000,0
210.850,-109.372,24.4512,186.521,-106.930,885.602,0.000000,0
210.746,-110.249,24.4402,186.430,-107.786,886.485,0.000000,0
210.746,-110.249,24.4402,186.430,-107.786,886.485,0.000000,0
210.746,-110.249,24.4402,186.430,-107.786,886.485,0.000000,0
210.636,-111.129,24.4327,186.330,-108.642,887.372,0.005880,0
210.626,-111.209,24.4308,186.330,-108.642,887.452,0.000000,0
210.626,-111.209,24.4308,186.330,-108.642,887.452,0.000000,0
210.511,-112.081,24.4246,186.330,-108.642,888.333,0.000000,0
210.511,-112.081,24.4246,186.330,-108.642,888.333,0.000000,0
210.511,-112.081,24.4246,186.330,-108.642,888.333,0.000000,0
210.392,-112.946,24.4153,186.222,-109.497,889.205,0.000000,0
210.392,-112.946,24.4153,186.222,-109.497,889.205,0.000000,0
210.392,-112.946,24.4153,186.222,-109.497,889.205,0.000000,0
210.267,-113.804,24.4078,186.105,-110.350,890.073,0.000000,0
210.267,-113.804,24.4078,186.105,-110.350,890.073,0.000000,0
210.267,-113.804,24.4078,186.105,-110.350,890.073,0.000000,0
210.135,-114.665,24.4021,185.980,-111.202,890.943,0.000000,0
210.135,-114.665,24.4021,185.980,-111.202,890.943,0.000000,0
210.123,-114.745,24.4010,185.980,-111.202,891.024,0.009664,0
209.984,-115.597,24.3963,185.846,-112.053,891.888,0.000000,0
209.984,-115.597,24.3963,185.846,-112.053,891.888,0.000000,0
209.984,-115.597,24.3963,185.846,-112.053,891.888,0.000000,0
209.838,-116.446,24.3908,185.846,-112.053,892.750,0.000000,0
209.838,-116.446,24.3908,185.846,-112.053,892.750,0.000000,0
209.838,-116.446,24.3908,185.846,-112.053,892.750,0.000000,0
209.684,-117.301,24.3796,185.704,-112.903,893.618,0.000000,0
209.684,-117.301,24.3796,185.704,-112.903,893.618,0.000000,0
209.684,-117.301,24.3796,185.704,-112.903,893.618,0.000000,0
209.507,-118.230,24.3687,185.554,-113.751,894.564,0.000000,0
209.507,-118.230,24.3687,185.554,-113.751,894.564,0.000000,0
209.507,-118.230,24.3687,185.554,-113.751,894.564,0.000000,0
209.335,-119.095,24.3588,185.395,-114.597,895.445,0.000000,0
209.335,-119.095,24.3588,185.395,-114.597,895.445,0.000000,0
209.319,-119.175,24.3576,185.395,-114.597,895.527,0.009580,0
209.142,-120.021,24.3482,185.228,-115.442,896.392,0.000000,0
209.142,-120.021,24.3482,185.228,-115.442,896.392,0.000000,0
209.142,-120.021,24.3482,185.228,-115.442,896.392,0.000000,0
208.954,-120.880,24.3392,185.052,-116.286,897.271,0.000000,0
208.954,-120.880,24.3392,185.052,-116.286,897.271,0.000000,0
208.936,-120.959,24.3369,185.052,-116.286,897.352,0.009726,0
208.743,-121.803,24.3250,185.052,-116.286,898.218,0.000000,0
208.743,-121.803,24.3250,185.052,-116.286,898.218,0.000000,0
208.743,-121.803,24.3250,185.052,-116.286,898.218,0.000000,0
208.547,-122.630,24.3098,184.868,-117.127,899.068,0.010023,0
208.527,-122.715,24.3092,184.868,-117.127,899.155,0.000000,0
208.527,-122.715,24.3092,184.868,-117.127,899.155,0.000000,0
208.322,-123.544,24.2951,184.676,-117.967,900.009,0.009077,0
208.302,-123.625,24.2941,184.676,-117.967,900.092,0.000000,0
208.302,-123.625,24.2941,184.676,-117.967,900.092,0.000000,0
208.092,-124.450,24.2823,184.475,-118.805,900.943,0.000000,0
208.092,-124.450,24.2823,184.475,-118.805,900.943,0.000000,0
208.071,-124.535,24.2809,184.475,-118.805,901.031,0.007516,0
207.847,-125.391,24.2712,184.267,-119.640,901.916,0.000000,0
207.847,-125.391,24.2712,184.267,-119.640,901.916,0.000000,0
207.847,-125.391,24.2712,184.267,-119.640,901.916,0.000000,0
207.617,-126.246,24.2637,184.050,-120.474,902.801,0.000000,0
207.617,-126.246,24.2637,184.050,-120.474,902.801,0.000000,0
207.596,-126.322,24.2617,184.050,-120.474,902.880,0.007408,0
207.367,-127.150,24.2538,184.050,-120.474,903.739,0.000000,0
207.367,-127.150,24.2538,184.050,-120.474,903.739,0.000000,0
207.367,-127.150,24.2538,184.050,-120.474,903.739,0.000000,0
207.124,-128.003,24.2432,183.824,-121.305,904.626,0.007942,0
207.102,-128.080,24.2432,183.824,-121.305,904.706,0.000000,0
207.102,-128.080,24.2432,183.824,-121.305,904.706,0.000000,0
206.855,-128.923,24.2349,183.591,-122.134,905.585,0.000000,0
206.855,-128.923,24.2349,183.591,-122.134,905.585,0.000000,0
206.855,-128.923,24.2349,183.591,-122.134,905.585,0.000000,0
206.582,-129.836,24.2288,183.349,-122.961,906.537,0.000000,0
206.582,-129.836,24.2288,183.349,-122.961,906.537,0.000000,0
206.582,-129.836,24.2288,183.349,-122.961,906.537,0.000000,0
206.298,-130.760,24.2244,183.099,-123.785,907.505,0.000000,0
206.298,-130.760,24.2244,183.099,-123.785,907.505,0.000000,0
206.298,-130.760,24.2244,183.099,-123.785,907.505,0.000000,0
206.036,-131.591,24.2234,182.841,-124.607,908.376,0.000000,0
206.036,-131.591,24.2234,182.841,-124.607,908.376,0.000000,0
206.036,-131.591,24.2234,182.841,-124.607,908.376,0.000000,0
205.769,-132.419,24.2224,182.841,-124.607,909.246,0.007879,0
205.745,-132.494,24.2236,182.841,-124.607,909.324,0.000000,0
205.745,-132.494,24.2236,182.841,-124.607,909.324,0.000000,0
205.477,-133.308,24.2202,182.575,-125.426,910.181,0.000000,0
205.477,-133.308,24.2202,182.575,-125.426,910.181,0.000000,0
205.451,-133.386,24.2212,182.575,-125.426,910.264,0.007377,0
205.162,-134.242,24.2210,182.300,-126.243,911.167,0.000000,0
205.162,-134.242,24.2210,182.300,-126.243,911.167,0.000000,0
205.162,-134.242,24.2210,182.300,-126.243,911.167,0.000000,0
204.884,-135.052,24.2236,182.018,-127.057,912.023,0.000000,0
204.884,-135.052,24.2236,182.018,-127.057,912.023,0.000000,0
204.884,-135.052,24.2236,182.018,-127.057,912.023,0.000000,0
204.598,-135.869,24.2297,181.728,-127.868,912.889,0.006075,0
204.571,-135.945,24.2296,181.728,-127.868,912.970,0.000000,0
204.571,-135.945,24.2296,181.728,-127.868,912.970,0.000000,0
204.279,-136.763,24.2386,181.429,-128.676,913.838,0.000000,0
204.279,-136.763,24.2386,181.429,-128.676,913.838,0.000000,0
204.279,-136.763,24.2386,181.429,-128.676,913.838,0.000000,0
203.983,-137.576,24.2462,181.429,-128.676,914.703,0.007106,0
203.955,-137.651,24.2482,181.429,-128.676,914.783,0.000000,0
203.955,-137.651,24.2482,181.429,-128.676,914.783,0.000000,0
203.657,-138.452,24.2545,181.123,-129.481,915.638,0.000000,0
203.657,-138.452,24.2545,181.123,-129.481,915.638,0.000000,0
203.628,-138.529,24.2563,181.123,-129.481,915.720,0.008084,0
203.318,-139.346,24.2654,180.808,-130.283,916.594,0.000000,0
203.318,-139.346,24.2654,180.808,-130.283,916.594,0.000000,0
203.318,-139.346,24.2654,180.808,-130.283,916.594,0.000000,0
203.002,-140.160,24.2771,180.486,-131.081,917.467,0.000000,0
203.002,-140.160,24.2771,180.486,-131.081,917.467,0.000000,0
203.002,-140.160,24.2771,180.486,-131.081,917.467,0.000000,0
202.679,-140.974,24.2910,180.156,-131.877,918.343,0.000000,0
202.679,-140.974,24.2910,180.156,-131.877,918.343,0.000000,0
202.679,-140.974,24.2910,180.156,-131.877,918.343,0.000000,0
202.352,-141.783,24.3060,180.156,-131.877,919.216,0.008736,0
202.321,-141.857,24.3068,179.818,-132.669,919.296,0.000000,0
202.321,-141.857,24.3068,179.818,-132.669,919.296,0.000000,0
201.981,-142.677,24.3182,179.818,-132.669,920.184,0.000000,0
201.981,-142.677,24.3182,179.818,-132.669,920.184,0.000000,0
201.981,-142.677,24.3182,179.818,-132.669,920.184,0.000000,0
201.625,-143.517,24.3297,179.472,-133.458,921.096,0.000000,0
201.625,-143.517,24.3297,179.472,-133.458,921.096,0.000000,0
201.625,-143.517,24.3297,179.472,-133.458,921.096,0.000000,0
201.262,-144.353,24.3422,179.118,-134.244,922.008,0.000000,0
201.262,-144.353,24.3422,179.118,-134.244,922.008,0.000000,0
201.262,-144.353,24.3422,179.118,-134.244,922.008,0.000000,0
200.868,-145.237,24.3559,178.757,-135.025,922.975,0.000000,0
200.868,-145.237,24.3559,178.757,-135.025,922.975,0.000000,0
200.868,-145.237,24.3559,178.757,-135.025,922.975,0.000000,0
200.498,-146.050,24.3695,178.388,-135.804,923.868,0.000000,0
200.498,-146.050,24.3695,178.388,-135.804,923.868,0.000000,0
200.498,-146.050,24.3695,178.388,-135.804,923.868,0.000000,0
200.116,-146.870,24.3835,178.011,-136.578,924.773,0.000000,0
200.116,-146.870,24.3835,178.011,-136.578,924.773,0.000000,0
200.116,-146.870,24.3835,178.011,-136.578,924.773,0.000000,0
199.732,-147.674,24.3909,178.011,-136.578,925.665,0.000000,0
199.732,-147.674,24.3909,178.011,-136.578,925.665,0.000000,0
199.732,-147.674,24.3909,178.011,-136.578,925.665,0.000000,0
199.335,-148.486,24.3991,177.626,-137.349,926.568,0.000000,0
199.335,-148.486,24.3991,177.626,-137.349,926.568,0.000000,0
199.335,-148.486,24.3991,177.626,-137.349,926.568,0.000000,0
198.964,-149.230,24.4076,177.234,-138.116,927.399,0.009245,0
198.927,-149.304,24.4082,177.234,-138.116,927.482,0.000000,0
198.927,-149.304,24.4082,177.234,-138.116,927.482,0.000000,0
198.551,-150.043,24.4179,176.834,-138.879,928.311,0.000000,0
198.551,-150.043,24.4179,176.834,-138.879,928.311,0.000000,0
198.504,-150.135,24.4180,176.834,-138.879,928.415,0.009393,0
198.131,-150.850,24.4288,176.427,-139.638,929.221,0.000000,0
198.131,-150.850,24.4288,176.427,-139.638,929.221,0.000000,0
198.093,-150.923,24.4283,176.427,-139.638,929.304,0.009584,0
197.710,-151.642,24.4350,176.427,-139.638,930.118,0.000000,0
197.710,-151.642,24.4350,176.427,-139.638,930.118,0.000000,0
197.670,-151.718,24.4369,176.427,-139.638,930.204,0.009599,0
197.280,-152.435,24.4404,176.012,-140.393,931.020,0.010599,0
197.240,-152.509,24.4416,176.012,-140.393,931.104,0.000000,0
197.240,-152.509,24.4416,176.012,-140.393,931.104,0.000000,0
196.841,-153.228,24.4466,175.590,-141.144,931.926,0.010108,0
196.801,-153.301,24.4473,175.590,-141.144,932.010,0.000000,0
196.801,-153.301,24.4473,175.590,-141.144,932.010,0.000000,0
196.391,-154.025,24.4536,175.161,-141.891,932.842,0.000000,0
196.391,-154.025,24.4536,175.161,-141.891,932.842,0.000000,0
196.391,-154.025,24.4536,175.161,-141.891,932.842,0.000000,0
195.926,-154.831,24.4614,174.724,-142.633,933.772,0.000000,0
195.926,-154.831,24.4614,174.724,-142.633,933.772,0.000000,0
195.926,-154.831,24.4614,174.724,-142.633,933.772,0.000000,0
195.463,-155.620,24.4697,174.724,-142.633,934.687,0.000000,0
195.463,-155.620,24.4697,174.724,-142.633,934.687,0.000000,0
195.463,-155.620,24.4697,174.724,-142.633,934.687,0.000000,0
195.030,-156.342,24.4710,174.279,-143.371,935.529,0.000000,0
195.030,-156.342,24.4710,174.279,-143.371,935.529,0.000000,0
195.030,-156.342,24.4710,174.279,-143.371,935.529,0.000000,0
194.593,-157.058,24.4742,173.828,-144.104,936.368,0.000000,0
194.593,-157.058,24.4742,173.828,-144.104,936.368,0.000000,0
194.549,-157.129,24.4748,173.828,-144.104,936.451,0.008544,0
194.105,-157.843,24.4794,173.369,-144.833,937.292,0.000000,0
194.105,-157.843,24.4794,173.369,-144.833,937.292,0.000000,0
194.105,-157.843,24.4794,173.369,-144.833,937.292,0.000000,0
193.653,-158.558,24.4859,172.903,-145.558,938.138,0.000000,0
193.653,-158.558,24.4859,172.903,-145.558,938.138,0.000000,0
193.653,-158.558,24.4859,172.903,-145.558,938.138,0.000000,0
193.202,-159.259,24.4898,172.903,-145.558,938.971,0.000000,0
193.202,-159.259,24.4898,172.903,-145.558,938.971,0.000000,0
193.153,-159.334,24.4915,172.903,-145.558,939.061,0.010583,0
192.699,-160.025,24.4910,172.430,-146.278,939.888,0.000000,0
192.699,-160.025,24.4910,172.430,-146.278,939.888,0.000000,0
192.699,-160.025,24.4910,172.430,-146.278,939.888,0.000000,0
192.209,-160.755,24.4918,171.950,-146.993,940.767,0.000000,0
192.209,-160.755,24.4918,171.950,-146.993,940.767,0.000000,0
192.209,-160.755,24.4918,171.950,-146.993,940.767,0.000000,0
191.727,-161.459,24.4927,171.462,-147.703,941.620,0.000000,0
191.727,-161.459,24.4927,171.462,-147.703,941.620,0.000000,0
191.727,-161.459,24.4927,171.462,-147.703,941.620,0.000000,0
191.242,-162.154,24.4940,170.968,-148.408,942.467,0.000000,0
191.242,-162.154,24.4940,170.968,-148.408,942.467,0.000000,0
191.242,-162.154,24.4940,170.968,-148.408,942.467,0.000000,0
190.696,-162.918,24.4891,170.968,-148.408,943.407,0.000000,0
190.696,-162.918,24.4891,170.968,-148.408,943.407,0.000000,0
190.696,-162.918,24.4891,170.968,-148.408,943.407,0.000000,0
190.180,-163.625,24.4811,170.467,-149.109,944.282,0.000000,0
190.180,-163.625,24.4811,170.467,-149.109,944.282,0.000000,0
190.180,-163.625,24.4811,170.467,-149.109,944.282,0.000000,0
189.672,-164.306,24.4732,169.959,-149.804,945.132,0.000000,0
189.672,-164.306,24.4732,169.959,-149.804,945.132,0.000000,0
189.672,-164.306,24.4732,169.959,-149.804,945.132,0.000000,0
189.100,-165.060,24.4649,169.443,-150.495,946.079,0.000000,0
189.100,-165.060,24.4649,169.443,-150.495,946.079,0.000000,0
189.100,-165.060,24.4649,169.443,-150.495,946.079,0.000000,0
188.577,-165.737,24.4593,168.922,-151.180,946.933,0.000000,0
188.577,-165.737,24.4593,168.922,-151.180,946.933,0.000000,0
188.522,-165.808,24.4573,168.922,-151.180,947.023,0.008772,0
188.000,-166.472,24.4507,168.922,-151.180,947.867,0.000000,0
188.000,-166.472,24.4507,168.922,-151.180,947.867,0.000000,0
188.000,-166.472,24.4507,168.922,-151.180,947.867,0.000000,0
187.474,-167.131,24.4391,168.393,-151.860,948.711,0.009194,0
187.418,-167.199,24.4390,168.393,-151.860,948.799,0.000000,0
187.418,-167.199,24.4390,168.393,-151.860,948.799,0.000000,0
186.875,-167.867,24.4288,167.858,-152.535,949.660,0.000000,0
186.875,-167.867,24.4288,167.858,-152.535,949.660,0.000000,0
186.875,-167.867,24.4288,167.858,-152.535,949.660,0.000000,0
186.277,-168.594,24.4204,167.316,-153.204,950.601,0.000000,0
186.277,-168.594,24.4204,167.316,-153.204,950.601,0.000000,0
186.277,-168.594,24.4204,167.316,-153.204,950.601,0.000000,0
185.727,-169.252,24.4158,166.767,-153.868,951.459,0.000000,0
185.727,-169.252,24.4158,166.767,-153.868,951.459,0.000000,0
185.666,-169.324,24.4142,166.767,-153.868,951.553,0.007127,0
185.103,-169.988,24.4117,166.212,-154.527,952.424,0.000000,0
185.103,-169.988,24.4117,166.212,-154.527,952.424,0.000000,0
185.103,-169.988,24.4117,166.212,-154.527,952.424,0.000000,0
184.536,-170.649,24.4064,166.212,-154.527,953.295,0.000000,0
184.536,-170.649,24.4064,166.212,-154.527,953.295,0.000000,0
184.536,-170.649,24.4064,166.212,-154.527,953.295,0.000000,0
183.918,-171.358,24.4013,165.650,-155.180,954.236,0.000000,0
183.918,-171.358,24.4013,165.650,-155.180,954.236,0.000000,0
183.918,-171.358,24.4013,165.650,-155.180,954.236,0.000000,0
183.351,-171.999,24.3980,165.082,-155.828,955.092,0.000000,0
183.351,-171.999,24.3980,165.082,-155.828,955.092,0.000000,0
183.293,-172.064,24.3979,165.082,-155.828,955.178,0.008550,0
182.789,-172.626,24.3975,164.508,-156.469,955.933,0.008606,0
182.731,-172.690,24.3967,164.508,-156.469,956.019,0.000000,0
182.731,-172.690,24.3967,164.508,-156.469,956.019,0.000000,0
182.204,-173.268,24.3983,163.927,-157.106,956.802,0.008561,0
182.130,-173.349,24.3965,163.927,-157.106,956.911,0.000000,0
182.130,-173.349,24.3965,163.927,-157.106,956.911,0.000000,0
181.538,-173.986,24.3947,163.927,-157.106,957.781,0.000000,0
181.538,-173.986,24.3947,163.927,-157.106,957.781,0.000000,0
181.538,-173.986,24.3947,163.927,-157.106,957.781,0.000000,0
180.951,-174.607,24.3883,163.340,-157.736,958.635,0.000000,0
180.951,-174.607,24.3883,163.340,-157.736,958.635,0.000000,0
180.951,-174.607,24.3883,163.340,-157.736,958.635,0.000000,0
180.348,-175.233,24.3827,162.747,-158.360,959.505,0.000000,0
180.348,-175.233,24.3827,162.747,-158.360,959.505,0.000000,0
180.348,-175.233,24.3827,162.747,-158.360,959.505,0.000000,0
179.736,-175.858,24.3777,162.147,-158.979,960.380,0.000000,0
179.736,-175.858,24.3777,162.147,-158.979,960.380,0.000000,0
179.736,-175.858,24.3777,162.147,-158.979,960.380,0.000000,0
179.062,-176.533,24.3712,161.542,-159.592,961.333,0.000000,0
179.062,-176.533,24.3712,161.542,-159.592,961.333,0.000000,0
179.062,-176.533,24.3712,161.542,-159.592,961.333,0.000000,0
178.596,-176.990,24.3634,161.542,-159.592,961.986,0.010057,0
178.528,-177.057,24.3633,161.542,-159.592,962.082,0.000000,0
178.528,-177.057,24.3633,161.542,-159.592,962.082,0.000000,0
177.899,-177.665,24.3519,160.930,-160.198,962.956,0.000000,0
177.899,-177.665,24.3519,160.930,-160.198,962.956,0.000000,0
177.899,-177.665,24.3519,160.930,-160.198,962.956,0.000000,0
177.260,-178.271,24.3412,160.313,-160.799,963.838,0.000000,0
177.260,-178.271,24.3412,160.313,-160.799,963.838,0.000000,0
177.260,-178.271,24.3412,160.313,-160.799,963.838,0.000000,0
176.615,-178.872,24.3313,159.689,-161.393,964.719,0.010616,0
176.546,-178.936,24.3292,159.689,-161.393,964.813,0.000000,0
176.546,-178.936,24.3292,159.689,-161.393,964.813,0.000000,0
175.895,-179.532,24.3195,159.060,-161.981,965.695,0.000000,0
175.895,-179.532,24.3195,159.060,-161.981,965.695,0.000000,0
175.895,-179.532,24.3195,159.060,-161.981,965.695,0.000000,0
175.237,-180.124,24.3076,159.060,-161.981,966.580,0.000000,0
175.237,-180.124,24.3076,159.060,-161.981,966.580,0.000000,0
175.237,-180.124,24.3076,159.060,-161.981,966.580,0.000000,0
174.579,-180.710,24.2950,158.425,-162.563,967.461,0.000000,0
174.579,-180.710,24.2950,158.425,-162.563,967.461,0.000000,0
174.579,-180.710,24.2950,158.425,-162.563,967.461,0.000000,0
173.905,-181.302,24.2857,157.784,-163.139,968.359,0.000000,0
173.905,-181.302,24.2857,157.784,-163.139,968.359,0.000000,0
173.905,-181.302,24.2857,157.784,-163.139,968.359,0.000000,0
173.203,-181.912,24.2794,157.137,-163.708,969.289,0.000000,0
173.203,-181.912,24.2794,157.137,-163.708,969.289,0.000000,0
173.203,-181.912,24.2794,157.137,-163.708,969.289,0.000000,0
172.513,-182.504,24.2765,156.485,-164.271,970.197,0.000000,0
172.513,-182.504,24.2765,156.485,-164.271,970.197,0.000000,0
172.513,-182.504,24.2765,156.485,-164.271,970.197,0.000000,0
171.820,-183.092,24.2771,155.828,-164.827,971.106,0.000000,0
171.820,-183.092,24.2771,155.828,-164.827,971.106,0.000000,0
171.820,-183.092,24.2771,155.828,-164.827,971.106,0.000000,0
171.193,-183.618,24.2739,155.828,-164.827,971.925,0.006180,0
171.119,-183.681,24.2751,155.828,-164.827,972.022,0.000000,0
171.119,-183.681,24.2751,155.828,-164.827,972.022,0.000000,0
170.428,-184.253,24.2757,155.165,-165.377,972.919,0.000000,0
170.428,-184.253,24.2757,155.165,-165.377,972.919,0.000000,0
170.428,-184.253,24.2757,155.165,-165.377,972.919,0.000000,0
169.730,-184.826,24.2797,154.496,-165.920,973.822,0.000000,0
169.730,-184.826,24.2797,154.496,-165.920,973.822,0.000000,0
169.730,-184.826,24.2797,154.496,-165.920,973.822,0.000000,0
169.080,-185.351,24.2859,153.822,-166.457,974.658,0.000000,0
169.080,-185.351,24.2859,153.822,-166.457,974.658,0.000000,0
169.004,-185.412,24.2857,153.822,-166.457,974.755,0.010052,0
168.364,-185.920,24.2931,153.143,-166.986,975.572,0.000000,0
168.364,-185.920,24.2931,153.143,-166.986,975.572,0.000000,0
168.287,-185.980,24.2922,153.143,-166.986,975.670,0.009737,0
167.647,-186.479,24.2967,153.143,-166.986,976.482,0.000000,0
167.647,-186.479,24.2967,153.143,-166.986,976.482,0.000000,0
167.549,-186.554,24.2990,152.459,-167.509,976.605,0.008834,0
166.893,-187.057,24.2994,152.459,-167.509,977.431,0.000000,0
166.893,-187.057,24.2994,152.459,-167.509,977.431,0.000000,0
166.893,-187.057,24.2994,152.459,-167.509,977.431,0.000000,0
166.224,-187.562,24.3023,151.769,-168.026,978.269,0.000000,0
166.224,-187.562,24.3023,151.769,-168.026,978.269,0.000000,0
166.145,-187.621,24.3030,151.769,-168.026,978.368,0.007966,0
165.489,-188.108,24.3078,151.074,-168.535,979.185,0.000000,0
165.489,-188.108,24.3078,151.074,-168.535,979.185,0.000000,0
165.413,-188.164,24.3080,151.074,-168.535,979.280,0.008804,0
164.765,-188.637,24.3152,150.375,-169.038,980.082,0.000000,0
164.765,-188.637,24.3152,150.375,-169.038,980.082,0.000000,0
164.765,-188.637,24.3152,150.375,-169.038,980.082,0.000000,0
164.003,-189.186,24.3243,149.670,-169.533,981.021,0.000000,0
164.003,-189.186,24.3243,149.670,-169.533,981.021,0.000000,0
164.003,-189.186,24.3243,149.670,-169.533,981.021,0.000000,0
163.248,-189.721,24.3293,149.670,-169.533,981.947,0.000000,0
163.248,-189.721,24.3293,149.670,-169.533,981.947,0.000000,0
163.248,-189.721,24.3293,149.670,-169.533,981.947,0.000000,0
162.572,-190.193,24.3338,148.961,-170.022,982.771,0.007827,0
162.493,-190.247,24.3351,148.961,-170.022,982.867,0.000000,0
162.493,-190.247,24.3351,148.961,-170.022,982.867,0.000000,0
161.811,-190.716,24.3418,148.247,-170.503,983.694,0.000000,0
161.811,-190.716,24.3418,148.247,-170.503,983.694,0.000000,0
161.728,-190.772,24.3425,148.247,-170.503,983.795,0.007164,0
