paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
213.054,8.560,24.7428,188.312,8.693,768.682,0.000000,0
213.048,7.692,24.7398,188.308,7.733,769.550,0.000000,0
213.048,7.692,24.7398,188.308,7.733,769.550,0.000000,0
213.048,7.692,24.7398,188.308,7.733,769.550,0.000000,0
213.039,6.740,24.7382,188.301,6.773,770.502,0.000000,0
213.039,6.740,24.7382,188.301,6.773,770.502,0.000000,0
213.039,6.740,24.7382,188.301,6.773,770.502,0.000000,0
213.030,5.866,24.7393,188.291,5.813,771.376,0.000000,0
213.030,5.866,24.7393,188.291,5.813,771.376,0.000000,0
213.030,5.866,24.7393,188.291,5.813,771.376,0.000000,0
213.021,5.010,24.7432,188.279,4.853,772.232,0.000000,0
213.021,5.010,24.7432,188.279,4.853,772.232,0.000000,0
213.020,4.922,24.7418,188.279,4.853,772.320,0.000801,0
213.011,4.080,24.7443,188.279,4.853,773.162,0.000000,0
213.011,4.080,24.7443,188.279,4.853,773.162,0.000000,0
213.011,4.080,24.7443,188.279,4.853,773.162,0.000000,0
213.000,3.135,24.7478,188.263,3.893,774.107,0.000000,0
213.000,3.135,24.7478,188.263,3.893,774.107,0.000000,0
213.000,3.135,24.7478,188.263,3.893,774.107,0.000000,0
212.988,2.180,24.7538,188.245,2.933,775.063,0.000000,0
212.988,2.180,24.7538,188.245,2.933,775.063,0.000000,0
212.988,2.180,24.7538,188.245,2.933,775.063,0.000000,0
212.977,1.307,24.7609,188.225,1.974,775.936,0.000000,0
212.977,1.307,24.7609,188.225,1.974,775.936,0.000000,0
212.977,1.307,24.7609,188.225,1.974,775.936,0.000000,0
212.964,0.379,24.7702,188.201,0.988,776.864,0.000000,0
212.964,0.379,24.7702,188.201,0.988,776.864,0.000000,0
212.964,0.379,24.7702,188.201,0.988,776.864,0.000000,0
212.952,-0.461,24.7792,188.177,-0.012,777.704,0.001564,0
212.951,-0.545,24.7796,188.177,-0.012,777.788,0.000000,0
212.951,-0.545,24.7796,188.177,-0.012,777.788,0.000000,0
212.939,-1.398,24.7890,188.153,-1.011,778.641,0.000000,0
212.939,-1.398,24.7890,188.153,-1.011,778.641,0.000000,0
212.938,-1.487,24.7893,188.153,-1.011,778.730,0.000441,0
212.926,-2.340,24.7988,188.129,-2.025,779.583,0.000000,0
212.926,-2.340,24.7988,188.129,-2.025,779.583,0.000000,0
212.926,-2.340,24.7988,188.129,-2.025,779.583,0.000000,0
212.913,-3.261,24.8078,188.106,-3.053,780.504,0.000000,0
212.913,-3.261,24.8078,188.106,-3.053,780.504,0.000000,0
212.913,-3.261,24.8078,188.106,-3.053,780.504,0.000000,0
212.902,-4.128,24.8162,188.086,-4.081,781.371,0.000747,0
212.901,-4.211,24.8154,188.086,-4.081,781.454,0.000000,0
212.901,-4.211,24.8154,188.086,-4.081,781.454,0.000000,0
212.889,-5.144,24.8217,188.067,-5.109,782.387,0.000000,0
212.889,-5.144,24.8217,188.067,-5.109,782.387,0.000000,0
212.889,-5.144,24.8217,188.067,-5.109,782.387,0.000000,0
212.878,-6.067,24.8272,188.051,-6.137,783.310,0.000000,0
212.878,-6.067,24.8272,188.051,-6.137,783.310,0.000000,0
212.878,-6.067,24.8272,188.051,-6.137,783.310,0.000000,0
212.867,-6.979,24.8309,188.051,-6.137,784.223,0.000820,0
212.866,-7.068,24.8303,188.036,-7.164,784.311,0.000000,0
212.866,-7.068,24.8303,188.036,-7.164,784.311,0.000000,0
212.856,-7.945,24.8325,188.036,-7.164,785.189,0.000000,0
212.856,-7.945,24.8325,188.036,-7.164,785.189,0.000000,0
212.856,-7.945,24.8325,188.036,-7.164,785.189,0.000000,0
212.846,-8.898,24.8326,188.024,-8.183,786.141,0.000000,0
212.846,-8.898,24.8326,188.024,-8.183,786.141,0.000000,0
212.846,-8.898,24.8326,188.024,-8.183,786.141,0.000000,0
212.837,-9.769,24.8319,188.012,-9.183,787.012,0.000000,0
212.837,-9.769,24.8319,188.012,-9.183,787.012,0.000000,0
212.837,-9.769,24.8319,188.012,-9.183,787.012,0.000000,0
212.828,-10.648,24.8319,188.001,-10.183,787.892,0.000000,0
212.828,-10.648,24.8319,188.001,-10.183,787.892,0.000000,0
212.827,-10.738,24.8328,188.001,-10.183,787.981,0.000074,0
212.818,-11.569,24.8324,187.989,-11.183,788.813,0.000000,0
212.818,-11.569,24.8324,187.989,-11.183,788.813,0.000000,0
212.817,-11.654,24.8330,187.989,-11.183,788.898,0.000384,0
212.809,-12.500,24.8335,187.977,-12.183,789.743,0.000000,0
212.809,-12.500,24.8335,187.977,-12.183,789.743,0.000000,0
212.809,-12.500,24.8335,187.977,-12.183,789.743,0.000000,0
212.799,-13.424,24.8347,187.966,-13.183,790.668,0.000000,0
212.799,-13.424,24.8347,187.966,-13.183,790.668,0.000000,0
212.798,-13.508,24.8348,187.966,-13.183,790.751,0.000751,0
212.789,-14.343,24.8361,187.954,-14.183,791.586,0.000000,0
212.789,-14.343,24.8361,187.954,-14.183,791.586,0.000000,0
212.788,-14.428,24.8358,187.954,-14.183,791.671,0.000749,0
212.779,-15.316,24.8373,187.942,-15.183,792.560,0.000000,0
212.779,-15.316,24.8373,187.942,-15.183,792.560,0.000000,0
212.779,-15.316,24.8373,187.942,-15.183,792.560,0.000000,0
212.769,-16.245,24.8386,187.930,-16.183,793.488,0.000000,0
212.769,-16.245,24.8386,187.930,-16.183,793.488,0.000000,0
212.769,-16.245,24.8386,187.930,-16.183,793.488,0.000000,0
212.759,-17.152,24.8402,187.919,-17.183,794.396,0.000000,0
212.759,-17.152,24.8402,187.919,-17.183,794.396,0.000000,0
212.759,-17.152,24.8402,187.919,-17.183,794.396,0.000000,0
212.747,-18.252,24.8395,187.907,-18.183,795.496,0.000416,0
212.745,-18.364,24.8388,187.907,-18.183,795.608,0.000000,0
212.745,-18.364,24.8388,187.907,-18.183,795.608,0.000000,0
212.734,-19.405,24.8391,187.895,-19.182,796.649,0.000000,0
212.734,-19.405,24.8391,187.895,-19.182,796.649,0.000000,0
212.734,-19.405,24.8391,187.895,-19.182,796.649,0.000000,0
212.723,-20.368,24.8398,187.884,-20.182,797.612,0.000000,0
212.723,-20.368,24.8398,187.884,-20.182,797.612,0.000000,0
212.723,-20.368,24.8398,187.884,-20.182,797.612,0.000000,0
212.712,-21.368,24.8401,187.872,-21.182,798.612,0.000000,0
212.712,-21.368,24.8401,187.872,-21.182,798.612,0.000000,0
212.712,-21.368,24.8401,187.872,-21.182,798.612,0.000000,0
212.700,-22.321,24.8403,187.860,-22.182,799.565,0.000000,0
212.700,-22.321,24.8403,187.860,-22.182,799.565,0.000000,0
212.700,-22.321,24.8403,187.860,-22.182,799.565,0.000000,0
212.690,-23.233,24.8410,187.849,-23.182,800.477,0.000000,0
212.690,-23.233,24.8410,187.849,-23.182,800.477,0.000000,0
212.690,-23.233,24.8410,187.849,-23.182,800.477,0.000000,0
212.677,-24.277,24.8402,187.837,-24.182,801.522,0.000000,0
212.677,-24.277,24.8402,187.837,-24.182,801.522,0.000000,0
212.677,-24.277,24.8402,187.837,-24.182,801.522,0.000000,0
212.666,-25.227,24.8403,187.825,-25.182,802.471,0.000000,0
212.666,-25.227,24.8403,187.825,-25.182,802.471,0.000000,0
212.666,-25.227,24.8403,187.825,-25.182,802.471,0.000000,0
212.654,-26.184,24.8403,187.814,-26.182,803.428,0.000000,0
212.654,-26.184,24.8403,187.814,-26.182,803.428,0.000000,0
212.654,-26.184,24.8403,187.814,-26.182,803.428,0.000000,0
212.643,-27.094,24.8409,187.802,-27.182,804.339,0.000000,0
212.643,-27.094,24.8409,187.802,-27.182,804.339,0.000000,0
212.643,-27.094,24.8409,187.802,-27.182,804.339,0.000000,0
212.630,-28.097,24.8396,187.790,-28.182,805.342,0.000000,0
212.630,-28.097,24.8396,187.790,-28.182,805.342,0.000000,0
212.630,-28.097,24.8396,187.790,-28.182,805.342,0.000000,0
212.618,-29.040,24.8392,187.779,-29.182,806.284,0.000000,0
212.618,-29.040,24.8392,187.779,-29.182,806.284,0.000000,0
212.618,-29.040,24.8392,187.779,-29.182,806.284,0.000000,0
212.606,-29.909,24.8379,187.779,-29.182,807.154,0.000320,0
212.605,-29.990,24.8386,187.767,-30.182,807.235,0.000000,0
212.605,-29.990,24.8386,187.767,-30.182,807.235,0.000000,0
212.594,-30.811,24.8348,187.767,-30.182,808.056,0.000586,0
212.593,-30.901,24.8360,187.767,-30.182,808.146,0.000000,0
212.593,-30.901,24.8360,187.767,-30.182,808.146,0.000000,0
212.582,-31.695,24.8319,187.755,-31.182,808.940,0.000000,0
212.582,-31.695,24.8319,187.755,-31.182,808.940,0.000000,0
212.582,-31.695,24.8319,187.755,-31.182,808.940,0.000000,0
212.570,-32.613,24.8299,187.744,-32.182,809.858,0.000114,0
212.569,-32.689,24.8303,187.744,-32.182,809.934,0.000000,0
212.569,-32.689,24.8303,187.744,-32.182,809.934,0.000000,0
212.557,-33.577,24.8283,187.732,-33.181,810.822,0.000000,0
212.557,-33.577,24.8283,187.732,-33.181,810.822,0.000000,0
212.556,-33.659,24.8286,187.732,-33.181,810.904,0.001048,0
212.544,-34.559,24.8270,187.720,-34.181,811.804,0.000000,0
212.544,-34.559,24.8270,187.720,-34.181,811.804,0.000000,0
212.544,-34.559,24.8270,187.720,-34.181,811.804,0.000000,0
212.532,-35.512,24.8261,187.709,-35.181,812.757,0.000000,0
212.532,-35.512,24.8261,187.709,-35.181,812.757,0.000000,0
212.532,-35.512,24.8261,187.709,-35.181,812.757,0.000000,0
212.521,-36.402,24.8255,187.697,-36.181,813.647,0.000000,0
212.521,-36.402,24.8255,187.697,-36.181,813.647,0.000000,0
212.521,-36.402,24.8255,187.697,-36.181,813.647,0.000000,0
212.510,-37.387,24.8253,187.685,-37.181,814.633,0.000410,0
212.509,-37.474,24.8252,187.685,-37.181,814.720,0.000000,0
212.509,-37.474,24.8252,187.685,-37.181,814.720,0.000000,0
212.498,-38.392,24.8255,187.674,-38.181,815.638,0.000000,0
212.498,-38.392,24.8255,187.674,-38.181,815.638,0.000000,0
212.498,-38.392,24.8255,187.674,-38.181,815.638,0.000000,0
212.488,-39.273,24.8264,187.662,-39.181,816.518,0.000000,0
212.488,-39.273,24.8264,187.662,-39.181,816.518,0.000000,0
212.488,-39.273,24.8264,187.662,-39.181,816.518,0.000000,0
212.478,-40.177,24.8276,187.650,-40.181,817.422,0.000000,0
212.478,-40.177,24.8276,187.650,-40.181,817.422,0.000000,0
212.478,-40.177,24.8276,187.650,-40.181,817.422,0.000000,0
212.468,-41.068,24.8296,187.639,-41.181,818.314,0.000019,0
212.467,-41.146,24.8285,187.639,-41.181,818.392,0.000000,0
212.467,-41.146,24.8285,187.639,-41.181,818.392,0.000000,0
212.457,-42.059,24.8304,187.627,-42.181,819.304,0.000000,0
212.457,-42.059,24.8304,187.627,-42.181,819.304,0.000000,0
212.457,-42.059,24.8304,187.627,-42.181,819.304,0.000000,0
212.446,-42.987,24.8320,187.615,-43.181,820.233,0.000000,0
212.446,-42.987,24.8320,187.615,-43.181,820.233,0.000000,0
212.446,-43.070,24.8306,187.615,-43.181,820.315,0.000449,0
212.435,-43.973,24.8327,187.604,-44.181,821.219,0.000000,0
212.435,-43.973,24.8327,187.604,-44.181,821.219,0.000000,0
212.435,-43.973,24.8327,187.604,-44.181,821.219,0.000000,0
212.425,-44.861,24.8311,187.604,-44.181,822.106,0.000000,0
212.425,-44.861,24.8311,187.604,-44.181,822.106,0.000000,0
212.424,-44.955,24.8328,187.604,-44.181,822.201,0.000986,0
212.414,-45.857,24.8312,187.592,-45.181,823.103,0.000000,0
212.414,-45.857,24.8312,187.592,-45.181,823.103,0.000000,0
212.414,-45.857,24.8312,187.592,-45.181,823.103,0.000000,0
212.403,-46.735,24.8294,187.580,-46.181,823.981,0.000981,0
212.402,-46.814,24.8304,187.580,-46.181,824.060,0.000000,0
212.402,-46.814,24.8304,187.580,-46.181,824.060,0.000000,0
212.391,-47.724,24.8289,187.568,-47.181,824.970,0.000000,0
212.391,-47.724,24.8289,187.568,-47.181,824.970,0.000000,0
212.391,-47.724,24.8289,187.568,-47.181,824.970,0.000000,0
212.379,-48.747,24.8284,187.557,-48.180,825.994,0.000000,0
212.379,-48.747,24.8284,187.557,-48.180,825.994,0.000000,0
212.379,-48.747,24.8284,187.557,-48.180,825.994,0.000000,0
212.368,-49.601,24.8263,187.545,-49.180,826.847,0.001041,0
212.367,-49.682,24.8269,187.545,-49.180,826.928,0.000000,0
212.367,-49.682,24.8269,187.545,-49.180,826.928,0.000000,0
212.356,-50.531,24.8253,187.533,-50.180,827.777,0.000000,0
212.356,-50.531,24.8253,187.533,-50.180,827.777,0.000000,0
212.355,-50.613,24.8256,187.533,-50.180,827.860,0.001095,0
212.344,-51.522,24.8245,187.522,-51.180,828.769,0.000000,0
212.344,-51.522,24.8245,187.522,-51.180,828.769,0.000000,0
212.344,-51.522,24.8245,187.522,-51.180,828.769,0.000000,0
212.332,-52.439,24.8235,187.510,-52.180,829.686,0.000903,0
212.331,-52.517,24.8235,187.510,-52.180,829.764,0.000000,0
212.331,-52.517,24.8235,187.510,-52.180,829.764,0.000000,0
212.320,-53.380,24.8228,187.498,-53.180,830.626,0.000664,0
212.319,-53.458,24.8226,187.498,-53.180,830.705,0.000000,0
212.319,-53.458,24.8226,187.498,-53.180,830.705,0.000000,0
212.309,-54.314,24.8226,187.487,-54.180,831.560,0.000000,0
212.309,-54.314,24.8226,187.487,-54.180,831.560,0.000000,0
212.308,-54.395,24.8221,187.487,-54.180,831.641,0.001230,0
212.298,-55.255,24.8226,187.475,-55.180,832.501,0.000000,0
212.298,-55.255,24.8226,187.475,-55.180,832.501,0.000000,0
212.297,-55.335,24.8221,187.475,-55.180,832.582,0.000256,0
212.286,-56.232,24.8228,187.463,-56.180,833.479,0.000000,0
212.286,-56.232,24.8228,187.463,-56.180,833.479,0.000000,0
212.286,-56.232,24.8228,187.463,-56.180,833.479,0.000000,0
212.275,-57.187,24.8235,187.452,-57.180,834.434,0.000000,0
212.275,-57.187,24.8235,187.452,-57.180,834.434,0.000000,0
212.275,-57.187,24.8235,187.452,-57.180,834.434,0.000000,0
212.265,-58.090,24.8253,187.440,-58.180,835.337,0.000000,0
212.265,-58.090,24.8253,187.440,-58.180,835.337,0.000000,0
212.265,-58.090,24.8253,187.440,-58.180,835.337,0.000000,0
212.256,-58.967,24.8281,187.440,-58.180,836.213,0.000000,0
212.256,-58.967,24.8281,187.440,-58.180,836.213,0.000000,0
212.255,-59.054,24.8267,187.428,-59.180,836.301,0.000290,0
212.245,-59.971,24.8291,187.417,-60.180,837.218,0.000000,0
212.245,-59.971,24.8291,187.417,-60.180,837.218,0.000000,0
212.245,-59.971,24.8291,187.417,-60.180,837.218,0.000000,0
212.236,-60.827,24.8274,187.417,-60.180,838.074,0.001237,0
212.235,-60.911,24.8289,187.417,-60.180,838.158,0.000000,0
212.235,-60.911,24.8289,187.417,-60.180,838.158,0.000000,0
212.225,-61.832,24.8286,187.405,-61.180,839.079,0.000000,0
212.225,-61.832,24.8286,187.405,-61.180,839.079,0.000000,0
212.225,-61.832,24.8286,187.405,-61.180,839.079,0.000000,0
212.215,-62.744,24.8284,187.393,-62.180,839.992,0.000000,0
212.215,-62.744,24.8284,187.393,-62.180,839.992,0.000000,0
212.215,-62.744,24.8284,187.393,-62.180,839.992,0.000000,0
212.206,-63.586,24.8278,187.382,-63.179,840.833,0.000394,0
212.205,-63.666,24.8284,187.382,-63.179,840.913,0.000000,0
212.205,-63.666,24.8284,187.382,-63.179,840.913,0.000000,0
212.195,-64.564,24.8283,187.370,-64.179,841.811,0.000000,0
212.195,-64.564,24.8283,187.370,-64.179,841.811,0.000000,0
212.195,-64.564,24.8283,187.370,-64.179,841.811,0.000000,0
212.185,-65.484,24.8285,187.358,-65.179,842.732,0.000000,0
212.185,-65.484,24.8285,187.358,-65.179,842.732,0.000000,0
212.184,-65.564,24.8288,187.358,-65.179,842.811,0.000017,0
212.175,-66.403,24.8293,187.347,-66.179,843.651,0.000000,0
212.175,-66.403,24.8293,187.347,-66.179,843.651,0.000000,0
212.175,-66.403,24.8293,187.347,-66.179,843.651,0.000000,0
212.164,-67.360,24.8299,187.335,-67.179,844.608,0.000000,0
212.164,-67.360,24.8299,187.335,-67.179,844.608,0.000000,0
212.164,-67.360,24.8299,187.335,-67.179,844.608,0.000000,0
212.154,-68.273,24.8309,187.323,-68.179,845.521,0.000000,0
212.154,-68.273,24.8309,187.323,-68.179,845.521,0.000000,0
212.153,-68.352,24.8304,187.323,-68.179,845.600,0.001083,0
212.143,-69.188,24.8319,187.312,-69.179,846.436,0.000508,0
212.143,-69.271,24.8311,187.312,-69.179,846.518,0.000000,0
212.143,-69.271,24.8311,187.312,-69.179,846.518,0.000000,0
212.133,-70.097,24.8333,187.300,-70.179,847.344,0.000995,0
212.132,-70.174,24.8323,187.300,-70.179,847.422,0.000000,0
212.132,-70.174,24.8323,187.300,-70.179,847.422,0.000000,0
212.121,-71.092,24.8334,187.288,-71.179,848.340,0.000000,0
212.121,-71.092,24.8334,187.288,-71.179,848.340,0.000000,0
212.121,-71.092,24.8334,187.288,-71.179,848.340,0.000000,0
212.111,-71.973,24.8355,187.277,-72.179,849.221,0.000500,0
212.110,-72.055,24.8341,187.277,-72.179,849.302,0.000000,0
212.110,-72.055,24.8341,187.277,-72.179,849.302,0.000000,0
212.100,-72.971,24.8356,187.265,-73.179,850.219,0.000000,0
212.100,-72.971,24.8356,187.265,-73.179,850.219,0.000000,0
212.100,-72.971,24.8356,187.265,-73.179,850.219,0.000000,0
212.089,-73.899,24.8343,187.265,-73.179,851.147,0.000000,0
212.089,-73.899,24.8343,187.265,-73.179,851.147,0.000000,0
212.089,-73.899,24.8343,187.265,-73.179,851.147,0.000000,0
212.078,-74.830,24.8332,187.253,-74.179,852.078,0.000000,0
212.078,-74.830,24.8332,187.253,-74.179,852.078,0.000000,0
212.078,-74.830,24.8332,187.253,-74.179,852.078,0.000000,0
212.067,-75.740,24.8319,187.242,-75.179,852.988,0.000904,0
212.066,-75.821,24.8329,187.242,-75.179,853.069,0.000000,0
212.066,-75.821,24.8329,187.242,-75.179,853.069,0.000000,0
212.056,-76.706,24.8314,187.230,-76.179,853.954,0.000000,0
212.056,-76.706,24.8314,187.230,-76.179,853.954,0.000000,0
212.056,-76.706,24.8314,187.230,-76.179,853.954,0.000000,0
212.045,-77.627,24.8305,187.218,-77.178,854.875,0.000639,0
212.044,-77.696,24.8310,187.218,-77.178,854.944,0.000000,0
212.044,-77.696,24.8310,187.218,-77.178,854.944,0.000000,0
212.033,-78.584,24.8299,187.206,-78.178,855.832,0.000000,0
212.033,-78.584,24.8299,187.206,-78.178,855.832,0.000000,0
212.033,-78.584,24.8299,187.206,-78.178,855.832,0.000000,0
212.022,-79.494,24.8291,187.195,-79.178,856.742,0.000398,0
212.021,-79.565,24.8292,187.195,-79.178,856.813,0.000000,0
212.021,-79.565,24.8292,187.195,-79.178,856.813,0.000000,0
212.010,-80.459,24.8285,187.183,-80.178,857.708,0.000000,0
212.010,-80.459,24.8285,187.183,-80.178,857.708,0.000000,0
212.010,-80.459,24.8285,187.183,-80.178,857.708,0.000000,0
211.999,-81.370,24.8283,187.171,-81.178,858.618,0.000000,0
211.999,-81.370,24.8283,187.171,-81.178,858.618,0.000000,0
211.999,-81.370,24.8283,187.171,-81.178,858.618,0.000000,0
211.988,-82.279,24.8284,187.160,-82.178,859.527,0.000000,0
211.988,-82.279,24.8284,187.160,-82.178,859.527,0.000000,0
211.988,-82.279,24.8284,187.160,-82.178,859.527,0.000000,0
211.977,-83.196,24.8286,187.148,-83.178,860.444,0.000000,0
211.977,-83.196,24.8286,187.148,-83.178,860.444,0.000000,0
211.977,-83.196,24.8286,187.148,-83.178,860.444,0.000000,0
211.964,-84.241,24.8278,187.136,-84.178,861.489,0.000000,0
211.964,-84.241,24.8278,187.136,-84.178,861.489,0.000000,0
211.964,-84.241,24.8278,187.136,-84.178,861.489,0.000000,0
211.953,-85.158,24.8285,187.125,-85.178,862.406,0.000000,0
211.953,-85.158,24.8285,187.125,-85.178,862.406,0.000000,0
211.952,-85.229,24.8277,187.125,-85.178,862.478,0.001087,0
211.942,-86.093,24.8295,187.113,-86.178,863.342,0.000568,0
211.942,-86.167,24.8284,187.113,-86.178,863.415,0.000000,0
211.942,-86.167,24.8284,187.113,-86.178,863.415,0.000000,0
211.931,-87.087,24.8301,187.101,-87.178,864.336,0.000000,0
211.931,-87.087,24.8301,187.101,-87.178,864.336,0.000000,0
211.931,-87.087,24.8301,187.101,-87.178,864.336,0.000000,0
211.921,-88.015,24.8318,187.090,-88.178,865.263,0.000679,0
211.920,-88.090,24.8306,187.090,-88.178,865.339,0.000000,0
211.920,-88.090,24.8306,187.090,-88.178,865.339,0.000000,0
211.910,-88.985,24.8329,187.078,-89.178,866.234,0.000000,0
211.910,-88.985,24.8329,187.078,-89.178,866.234,0.000000,0
211.910,-88.985,24.8329,187.078,-89.178,866.234,0.000000,0
211.899,-89.946,24.8329,187.078,-89.178,867.195,0.000000,0
211.899,-89.946,24.8329,187.078,-89.178,867.195,0.000000,0
211.899,-89.946,24.8329,187.078,-89.178,867.195,0.000000,0
211.889,-90.836,24.8309,187.066,-90.178,868.085,0.000000,0
211.889,-90.836,24.8309,187.066,-90.178,868.085,0.000000,0
211.889,-90.836,24.8309,187.066,-90.178,868.085,0.000000,0
211.877,-91.711,24.8284,187.055,-91.178,868.961,0.000131,0
211.876,-91.784,24.8292,187.055,-91.178,869.033,0.000000,0
211.876,-91.784,24.8292,187.055,-91.178,869.033,0.000000,0
211.864,-92.671,24.8259,187.043,-92.177,869.920,0.000000,0
211.864,-92.671,24.8259,187.043,-92.177,869.920,0.000000,0
211.864,-92.671,24.8259,187.043,-92.177,869.920,0.000000,0
211.850,-93.558,24.8216,187.031,-93.177,870.807,0.000000,0
211.850,-93.558,24.8216,187.031,-93.177,870.807,0.000000,0
211.849,-93.641,24.8216,187.031,-93.177,870.890,0.002776,0
211.832,-94.541,24.8152,187.020,-94.177,871.791,0.000000,0
211.832,-94.541,24.8152,187.020,-94.177,871.791,0.000000,0
211.832,-94.541,24.8152,187.020,-94.177,871.791,0.000000,0
211.813,-95.475,24.8067,187.008,-95.177,872.725,0.000000,0
211.813,-95.475,24.8067,187.008,-95.177,872.725,0.000000,0
211.813,-95.475,24.8067,187.008,-95.177,872.725,0.000000,0
211.790,-96.414,24.7953,186.996,-96.177,873.664,0.000000,0
211.790,-96.414,24.7953,186.996,-96.177,873.664,0.000000,0
211.790,-96.414,24.7953,186.996,-96.177,873.664,0.000000,0
211.765,-97.337,24.7810,186.985,-97.177,874.587,0.000000,0
211.765,-97.337,24.7810,186.985,-97.177,874.587,0.000000,0
211.765,-97.337,24.7810,186.985,-97.177,874.587,0.000000,0
211.737,-98.236,24.7641,186.973,-98.177,875.486,0.000000,0
211.737,-98.236,24.7641,186.973,-98.177,875.486,0.000000,0
211.737,-98.236,24.7641,186.973,-98.177,875.486,0.000000,0
211.705,-99.119,24.7442,186.961,-99.173,876.370,0.000000,0
211.705,-99.119,24.7442,186.961,-99.173,876.370,0.000000,0
211.703,-99.195,24.7413,186.961,-99.173,876.447,0.005967,0
211.669,-100.016,24.7223,186.961,-99.173,877.268,0.004362,0
211.666,-100.091,24.7194,186.947,-100.034,877.343,0.000000,0
211.666,-100.091,24.7194,186.947,-100.034,877.343,0.000000,0
211.624,-100.998,24.6962,186.947,-100.034,878.251,0.000000,0
211.624,-100.998,24.6962,186.947,-100.034,878.251,0.000000,0
211.624,-100.998,24.6962,186.947,-100.034,878.251,0.000000,0
211.579,-101.877,24.6745,186.924,-100.895,879.131,0.006384,0
211.575,-101.949,24.6735,186.924,-100.895,879.203,0.000000,0
211.575,-101.949,24.6735,186.924,-100.895,879.203,0.000000,0
211.524,-102.826,24.6553,186.892,-101.756,880.082,0.000000,0
211.524,-102.826,24.6553,186.892,-101.756,880.082,0.000000,0
211.524,-102.826,24.6553,186.892,-101.756,880.082,0.000000,0
211.467,-103.723,24.6403,186.852,-102.616,880.980,0.000000,0
211.467,-103.723,24.6403,186.852,-102.616,880.980,0.000000,0
211.467,-103.723,24.6403,186.852,-102.616,880.980,0.000000,0
211.405,-104.625,24.6284,186.803,-103.476,881.885,0.000000,0
211.405,-104.625,24.6284,186.803,-103.476,881.885,0.000000,0
211.400,-104.697,24.6266,186.803,-103.476,881.957,0.005849,0
211.331,-105.604,24.6176,186.746,-104.336,882.866,0.000000,0
211.331,-105.604,24.6176,186.746,-104.336,882.866,0.000000,0
211.331,-105.604,24.6176,186.746,-104.336,882.866,0.000000,0
211.257,-106.505,24.6069,186.746,-104.336,883.770,0.000000,0
211.257,-106.505,24.6069,186.746,-104.336,883.770,0.000000,0
211.251,-106.580,24.6072,186.746,-104.336,883.846,0.007250,0
211.172,-107.466,24.5969,186.680,-105.195,884.735,0.000000,0
211.172,-107.466,24.5969,186.680,-105.195,884.735,0.000000,0
211.172,-107.466,24.5969,186.680,-105.195,884.735,0.000000,0
211.083,-108.406,24.5893,186.606,-106.053,885.679,0.006842,0
211.076,-108.477,24.5892,186.606,-106.053,885.750,0.000000,0
211.076,-108.477,24.5892,186.606,-106.053,885.750,0.000000,0
210.985,-109.363,24.5838,186.523,-106.910,886.642,0.000000,0
210.985,-109.363,24.5838,186.523,-106.910,886.642,0.000000,0
210.985,-109.363,24.5838,186.523,-106.910,886.642,0.000000,0
210.888,-110.247,24.5811,186.432,-107.767,887.531,0.000000,0
210.888,-110.247,24.5811,186.432,-107.767,887.531,0.000000,0
210.880,-110.321,24.5803,186.432,-107.767,887.605,0.008086,0
210.776,-111.205,24.5793,186.333,-108.622,888.495,0.000000,0
210.776,-111.205,24.5793,186.333,-108.622,888.495,0.000000,0
210.776,-111.205,24.5793,186.333,-108.622,888.495,0.000000,0
210.665,-112.101,24.5793,186.333,-108.622,889.398,0.000000,0
210.665,-112.101,24.5793,186.333,-108.622,889.398,0.000000,0
210.653,-112.187,24.5788,186.225,-109.477,889.485,0.007884,0
210.545,-113.011,24.5756,186.225,-109.477,890.316,0.000000,0
210.545,-113.011,24.5756,186.225,-109.477,890.316,0.000000,0
210.535,-113.083,24.5764,186.225,-109.477,890.389,0.008434,0
210.411,-113.972,24.5740,186.108,-110.331,891.286,0.000000,0
210.411,-113.972,24.5740,186.108,-110.331,891.286,0.000000,0
210.411,-113.972,24.5740,186.108,-110.331,891.286,0.000000,0
210.280,-114.861,24.5736,185.983,-111.183,892.185,0.000000,0
210.280,-114.861,24.5736,185.983,-111.183,892.185,0.000000,0
210.268,-114.937,24.5737,185.983,-111.183,892.262,0.008703,0
210.143,-115.741,24.5750,185.850,-112.034,893.076,0.007403,0
210.131,-115.816,24.5747,185.850,-112.034,893.152,0.000000,0
210.131,-115.816,24.5747,185.850,-112.034,893.152,0.000000,0
209.987,-116.698,24.5773,185.708,-112.883,894.045,0.000000,0
209.987,-116.698,24.5773,185.708,-112.883,894.045,0.000000,0
209.987,-116.698,24.5773,185.708,-112.883,894.045,0.000000,0
209.847,-117.517,24.5800,185.708,-112.883,894.876,0.007892,0
209.834,-117.590,24.5813,185.708,-112.883,894.950,0.000000,0
209.834,-117.590,24.5813,185.708,-112.883,894.950,0.000000,0
209.688,-118.402,24.5789,185.557,-113.732,895.776,0.000000,0
209.688,-118.402,24.5789,185.557,-113.732,895.776,0.000000,0
209.674,-118.479,24.5798,185.557,-113.732,895.854,0.008933,0
209.520,-119.300,24.5792,185.399,-114.578,896.688,0.009999,0
209.506,-119.375,24.5795,185.399,-114.578,896.765,0.000000,0
